model_0.pt,2.9470748901367188,0.45125213265419006,0.02501116506755352,0.4307692348957062,0.04727733135223389,0.4066165820120126
model_1.pt,0.968170166015625,0.4053002595901489,0.03753993660211563,0.7230769395828247,0.0713743343949318,0.5401214778191931
model_5.pt,1.2440744638442993,0.7152929902076721,0.03065825067460537,0.26153847575187683,0.054882969707250595,0.4759912319666274
model_10.pt,0.4399292469024658,0.8687089681625366,0.014218009077012539,0.04615384712815285,0.021739130839705467,0.3969476042411016
model_15.pt,0.8284726738929749,0.8623875379562378,0.009009009227156639,0.03076923079788685,0.013937282375991344,0.4648554433264451
model_16.pt,0.6006507873535156,0.9428640604019165,0.009345794096589088,0.007692307699471712,0.008438819088041782,0.411046949535526
model_20.pt,0.5003262162208557,0.9645028114318848,0.0555555559694767,0.007692307699471712,0.013513512909412384,0.39818072963942913
model_23.pt,1.6695548295974731,0.6151227951049805,0.03038138337433338,0.36153846979141235,0.05605247616767883,0.5224125610768845
model_25.pt,41.4550666809082,0.12326768785715103,0.03254437819123268,0.9307692050933838,0.06288981437683105,0.4596622182738176
model_26.pt,39.64680862426758,0.09579382091760635,0.028383705765008926,0.8307692408561707,0.05489199236035347,0.36030630178257594
model_30.pt,0.6848331093788147,0.7855579853057861,0.06979405134916306,0.4692307710647583,0.12151394039392471,0.6409075107669132
model_35.pt,0.9559400081634521,0.6112326979637146,0.032463397830724716,0.39230769872665405,0.05996472388505936,0.5240860194287259
model_40.pt,1.6160898208618164,0.47264769673347473,0.038478948175907135,0.6538461446762085,0.07268062978982925,0.5678083779138261
model_45.pt,1.037169337272644,0.7697544097900391,0.034207526594400406,0.23076923191547394,0.059582918882369995,0.5660277332509318
model_50.pt,0.5266026854515076,0.7707269787788391,0.03859250992536545,0.26153847575187683,0.06726013869047165,0.5811390718244849
model_53.pt,1.2963804006576538,0.47605153918266296,0.03405430167913437,0.5692307949066162,0.06426399946212769,0.5499217829622047
model_55.pt,2.265939235687256,0.3931436836719513,0.024899598211050034,0.4769230782985687,0.047328244894742966,0.47050638289654106
model_60.pt,1.7418558597564697,0.5239484310150146,0.02494802512228489,0.3692307770252228,0.046738069504499435,0.4263929392224647
model_65.pt,2.3638570308685303,0.4096766412258148,0.035569928586483,0.6769230961799622,0.06758832931518555,0.5477741941713822
model_70.pt,2.2092604637145996,0.4604911208152771,0.03803626820445061,0.6615384817123413,0.07193642854690552,0.5625581799571254
model_75.pt,1.6913970708847046,0.5215171575546265,0.03632694110274315,0.5538461804389954,0.06818181276321411,0.5175486200969505
model_80.pt,0.7280755639076233,0.9093119502067566,0.008097166195511818,0.015384615398943424,0.010610079392790794,0.5395874775488132
model_85.pt,0.5780630707740784,0.8815949559211731,0.010958904400467873,0.03076923079788685,0.016161616891622543,0.5048446281310957
model_90.pt,0.45334509015083313,0.9545344114303589,0.0,0.0,0.0,0.549236176828444
