model_0.pt,2.670408010482788,0.03403841331601143,0.031684134155511856,1.0,0.061422158032655716,0.5655941597945113
model_1.pt,3.5164077281951904,0.10770726948976517,0.0317460335791111,0.9230769276618958,0.061381079256534576,0.41535854303868364
model_2.pt,1.3387185335159302,0.6654509902000427,0.02803030237555504,0.2846153974533081,0.05103448033332825,0.5325189748739837
model_3.pt,1.5080105066299438,0.6328713893890381,0.040612515062093735,0.4692307710647583,0.07475490123033524,0.5763485196701366
model_5.pt,1.7919939756393433,0.7208849787712097,0.04308797046542168,0.3692307770252228,0.07717042416334152,0.5709486471349389
model_7.pt,2.609189033508301,0.5120350122451782,0.03654320910573006,0.5692307949066162,0.06867749243974686,0.5272359450742579
model_9.pt,4.463971138000488,0.04692438617348671,0.03186758980154991,0.9923076629638672,0.06175203621387482,0.5403455068657178
model_10.pt,2.7748124599456787,0.15268661081790924,0.031031589955091476,0.8538461327552795,0.05988669767975807,0.5179657776318585
model_13.pt,1.028199315071106,0.6498906016349792,0.03611898049712181,0.39230769872665405,0.06614786386489868,0.5501091175959366
model_15.pt,0.7074844241142273,0.6238754987716675,0.03295978903770447,0.38461539149284363,0.06071645766496658,0.5270688889318064
model_20.pt,1.8236122131347656,0.5966447591781616,0.04028863459825516,0.5153846144676208,0.07473508268594742,0.5338013480368489
model_25.pt,0.6668241620063782,0.8446389436721802,0.018903592601418495,0.07692307978868484,0.030349016189575195,0.4912734892523996
model_30.pt,0.7918510437011719,0.9545344114303589,0.016949152573943138,0.007692307699471712,0.010582011193037033,0.4992487301801889
model_34.pt,0.7426213622093201,0.9545344114303589,0.032786883413791656,0.015384615398943424,0.020942410454154015,0.5067826725120222
model_35.pt,0.8257949352264404,0.9632871150970459,0.0,0.0,0.0,0.499050773479596
model_40.pt,1.270056962966919,0.9681497812271118,0.0,0.0,0.0,0.5280944012051217
model_41.pt,0.7731341123580933,0.9567225575447083,0.019999999552965164,0.007692307699471712,0.011111111380159855,0.48159968326927904
model_45.pt,0.9762218594551086,0.9657184481620789,0.0,0.0,0.0,0.5099712238552309
model_50.pt,0.7372137904167175,0.9637734293937683,0.0,0.0,0.0,0.5389173216941231
model_55.pt,0.42355117201805115,0.8988572955131531,0.010273972526192665,0.023076923564076424,0.014218009077012539,0.5132167481025126
model_60.pt,0.7942633032798767,0.9632871150970459,0.0,0.0,0.0,0.4821220958303559
model_65.pt,0.7145641446113586,0.9613420963287354,0.06060606241226196,0.015384615398943424,0.024539878591895103,0.5035188010583441
model_70.pt,0.6088364720344543,0.944566011428833,0.03773584961891174,0.03076923079788685,0.033898305147886276,0.4983487514243226
model_75.pt,1.4111626148223877,0.9683929085731506,0.0,0.0,0.0,0.5451331620927403
model_80.pt,0.6068592071533203,0.885485053062439,0.03030303120613098,0.08461538702249527,0.04462474584579468,0.48789374070569147
model_85.pt,0.32018089294433594,0.9535619020462036,0.0,0.0,0.0,0.5397661214005678
model_90.pt,0.6040480136871338,0.9521030783653259,0.0,0.0,0.0,0.5139178045153441
model_95.pt,0.9207568764686584,0.9647459387779236,0.0,0.0,0.0,0.5373462214411248
model_100.pt,0.7242143154144287,0.9457816481590271,0.010526316240429878,0.007692307699471712,0.008888889104127884,0.5221344560536124
model_105.pt,0.5708503723144531,0.9564794301986694,0.03773584961891174,0.015384615398943424,0.02185792289674282,0.5200361150273277
model_110.pt,0.4570244550704956,0.9375151991844177,0.02255639061331749,0.023076923564076424,0.022813687101006508,0.5249435099171479
model_115.pt,0.48349684476852417,0.8626306653022766,0.032258063554763794,0.11538461595773697,0.05042016878724098,0.5601180015064022
model_120.pt,0.8383819460868835,0.9632871150970459,0.0,0.0,0.0,0.5411836845053014
model_125.pt,0.6407886743545532,0.9637734293937683,0.0,0.0,0.0,0.561406168523919
model_130.pt,0.9997840523719788,0.967906653881073,0.0,0.0,0.0,0.541292802101238
model_131.pt,0.8081203103065491,0.967906653881073,0.0,0.0,0.0,0.54810058131675
