0,0.5074617862701416,0.7768052220344543,0.03654485195875168,0.40740740299224854,0.06707317382097244,0.6089463305898491
1,0.5397854447364807,0.7709701061248779,0.03858520835638046,0.4444444477558136,0.0710059106349945,0.6572190990593768
2,0.5279319286346436,0.7437393665313721,0.0397351011633873,0.5185185074806213,0.07381371408700943,0.6857348006074858
3,0.4560466408729553,0.8037928342819214,0.04511278122663498,0.4444444477558136,0.08191125839948654,0.7115376371742113
4,0.6127023696899414,0.6980306506156921,0.033734939992427826,0.5185185074806213,0.06334841996431351,0.681296541250245
5,0.406757652759552,0.8084123730659485,0.05534591153264046,0.5432098507881165,0.10045662522315979,0.7097464114246521
6,0.46350663900375366,0.7736445665359497,0.044967878609895706,0.5185185074806213,0.08275862038135529,0.6963489613952577
7,0.46681421995162964,0.7707269787788391,0.047268908470869064,0.5555555820465088,0.08712487667798996,0.7236414241622575
8,0.3614533245563507,0.8402625918388367,0.05417956784367561,0.43209877610206604,0.0962861105799675,0.7073902606310014
9,0.4089377522468567,0.7982008457183838,0.052568696439266205,0.5432098507881165,0.0958605706691742,0.7262532456398197
10,0.3342052698135376,0.8431801795959473,0.06615384668111801,0.5308641791343689,0.11764705926179886,0.7307588673329414
11,0.3744674623012543,0.8247021436691284,0.054317548871040344,0.48148149251937866,0.09762202948331833,0.7157921810699589
12,0.36891794204711914,0.8203257918357849,0.054200541228055954,0.4938271641731262,0.09768009930849075,0.721566970409563
13,0.366827130317688,0.8298079371452332,0.062234796583652496,0.5432098507881165,0.11167512834072113,0.7385116598079561
14,0.33537882566452026,0.8487721681594849,0.06719999760389328,0.5185185074806213,0.11898016929626465,0.7208259847148736
15,0.3226824104785919,0.859713077545166,0.058718860149383545,0.40740740299224854,0.10264385491609573,0.7022860327258476
16,0.3339511454105377,0.8475565314292908,0.055374592542648315,0.4197530746459961,0.09784173220396042,0.7104583088379385
17,0.31789955496788025,0.8670070767402649,0.07011070102453232,0.4691357910633087,0.12199036031961441,0.7223845042132079
18,0.3581787347793579,0.8453683257102966,0.06299212574958801,0.4938271641731262,0.11173183470964432,0.7041675852439742
19,0.390287309885025,0.836129367351532,0.06588579714298248,0.5555555820465088,0.11780105531215668,0.7240869341563786
20,0.3112531304359436,0.8572818040847778,0.06825938820838928,0.4938271641731262,0.11994003504514694,0.7373113854595336
21,0.30399763584136963,0.8687089681625366,0.07578558474779129,0.5061728358268738,0.1318327933549881,0.7333492553399961
22,0.3855351209640503,0.8380743861198425,0.05614567548036575,0.45679011940956116,0.09999999403953552,0.7075127376053302
23,0.3284144997596741,0.8550935983657837,0.06281833350658417,0.45679011940956116,0.11044775694608688,0.7204815182245737
24,0.29075247049331665,0.880622386932373,0.07468879967927933,0.4444444477558136,0.1278863251209259,0.718028916813639
25,0.30665159225463867,0.871869683265686,0.07604562491178513,0.4938271641731262,0.1317957192659378,0.7332007520086223
26,0.3102542757987976,0.8689520955085754,0.06463878601789474,0.4197530746459961,0.11202635616064072,0.7307190623162846
27,0.32799720764160156,0.8648188710212708,0.06581352651119232,0.4444444477558136,0.1146496832370758,0.7155533509700176
28,0.32379817962646484,0.856066107749939,0.061749570071697235,0.4444444477558136,0.10843373835086823,0.7051627106603958
29,0.30758020281791687,0.868222713470459,0.0659133717417717,0.43209877610206604,0.11437908560037613,0.7037924995100922
30,0.2779553234577179,0.8903476595878601,0.07568807154893875,0.40740740299224854,0.12765957415103912,0.7285787771898883
31,0.25852712988853455,0.8986141681671143,0.07999999821186066,0.395061731338501,0.1330561339855194,0.7277673672349598
32,0.27188512682914734,0.8893751502037048,0.0825892835855484,0.45679011940956116,0.13988657295703888,0.7260618753674309
33,0.3079665005207062,0.8721128106117249,0.07939508557319641,0.5185185074806213,0.13770490884780884,0.7247927077209485
34,0.277815043926239,0.8842694163322449,0.08067940920591354,0.4691357910633087,0.13768117129802704,0.7473514354301392
35,0.27789053320884705,0.8888888955116272,0.08771929889917374,0.4938271641731262,0.14897577464580536,0.740633573388203
36,0.2692030072212219,0.8903476595878601,0.08888889104127884,0.4938271641731262,0.15065912902355194,0.7326587913972173
37,0.3034469783306122,0.8786773681640625,0.06818182021379471,0.40740740299224854,0.11681415885686874,0.7021482461297276
38,0.29113584756851196,0.8820812106132507,0.0683760717511177,0.395061731338501,0.11657559871673584,0.712172986478542
39,0.26003602147102356,0.8971553444862366,0.09090909361839294,0.4691357910633087,0.15230461955070496,0.7387397731726435
40,0.27568480372428894,0.8937515020370483,0.08604650944471359,0.45679011940956116,0.14481408894062042,0.7214184670781894
41,0.30976757407188416,0.8781911134719849,0.08661417663097382,0.5432098507881165,0.14940577745437622,0.752885863707623
42,0.25294730067253113,0.9017748832702637,0.0931989923119545,0.45679011940956116,0.15481172502040863,0.7246411424652165
43,0.2564171850681305,0.9061512351036072,0.09762533009052277,0.45679011940956116,0.1608695685863495,0.7322775818146189
44,0.2975185513496399,0.8898614048957825,0.08849557489156723,0.4938271641731262,0.15009380877017975,0.7258934695277288
45,0.2584741413593292,0.9046924114227295,0.09399478137493134,0.4444444477558136,0.1551724225282669,0.7166464579659024
46,0.2710127532482147,0.8956965804100037,0.09345794469118118,0.4938271641731262,0.15717092156410217,0.7354390187144817
47,0.2500359117984772,0.911500096321106,0.101408451795578,0.4444444477558136,0.1651376187801361,0.722176293356849
48,0.2855900824069977,0.8811087012290955,0.07676348835229874,0.45679011940956116,0.1314387172460556,0.7030025230256711
