model_0.pt,0.14070963859558105,0.9683929085731506,0.0,0.0,0.0,0.46145927885822435
model_1.pt,0.13630494475364685,0.9683929085731506,0.0,0.0,0.0,0.40836825740164934
model_2.pt,0.13830223679542542,0.9683929085731506,0.0,0.0,0.0,0.4016010351686977
model_3.pt,0.15111899375915527,0.9683929085731506,0.0,0.0,0.0,0.40957337916916126
model_4.pt,0.19226191937923431,0.9683929085731506,0.0,0.0,0.0,0.3917186504181232
model_5.pt,0.20116440951824188,0.9683929085731506,0.0,0.0,0.0,0.40130554858147127
model_9.pt,0.2658522427082062,0.9683929085731506,0.0,0.0,0.0,0.40297224743621934
model_10.pt,0.2587156295776367,0.9683929085731506,0.0,0.0,0.0,0.40114911450588076
model_20.pt,0.2615416347980499,0.9683929085731506,0.0,0.0,0.0,0.43490024913575004
model_24.pt,0.27475816011428833,0.9683929085731506,0.0,0.0,0.0,0.3916027733250932
model_26.pt,0.19858010113239288,0.9683929085731506,0.0,0.0,0.0,0.3812703991965855
model_28.pt,0.24581432342529297,0.9683929085731506,0.0,0.0,0.0,0.42475520964097413
model_30.pt,0.21390831470489502,0.9683929085731506,0.0,0.0,0.0,0.426412252071303
model_40.pt,0.18792212009429932,0.9683929085731506,0.0,0.0,0.0,0.37001873346337316
model_46.pt,0.24627649784088135,0.9683929085731506,0.0,0.0,0.0,0.3688985882307499
model_50.pt,0.2334335893392563,0.9683929085731506,0.0,0.0,0.0,0.35204426504953745
model_60.pt,0.2740751802921295,0.9683929085731506,0.0,0.0,0.0,0.34497962494447554
model_70.pt,0.27818477153778076,0.9683929085731506,0.0,0.0,0.0,0.35563066107881575
model_80.pt,0.4442765414714813,0.9683929085731506,0.0,0.0,0.0,0.41943451978601365
model_90.pt,0.43043237924575806,0.9683929085731506,0.0,0.0,0.0,0.415979451128836
model_100.pt,0.3200746476650238,0.9683929085731506,0.0,0.0,0.0,0.4663801927422314
model_110.pt,0.3033648133277893,0.9683929085731506,0.0,0.0,0.0,0.5161783734718708
model_120.pt,0.3777848184108734,0.9683929085731506,0.0,0.0,0.0,0.4994283396743854
model_130.pt,0.3478085696697235,0.9683929085731506,0.0,0.0,0.0,0.42740106993182564
model_140.pt,0.33977413177490234,0.9683929085731506,0.0,0.0,0.0,0.4766604221788756
model_150.pt,0.2933916747570038,0.9683929085731506,0.0,0.0,0.0,0.4723044091233898
model_160.pt,0.32038214802742004,0.9683929085731506,0.0,0.0,0.0,0.4358330597346415
model_170.pt,0.4618382453918457,0.9683929085731506,0.0,0.0,0.0,0.45898723420691784
model_180.pt,0.2970893979072571,0.9683929085731506,0.0,0.0,0.0,0.4019892234303482
model_190.pt,0.309158056974411,0.9683929085731506,0.0,0.0,0.0,0.42673670793178703
model_200.pt,0.3819640576839447,0.9683929085731506,0.0,0.0,0.0,0.42591398057127405
