0,0.10214484483003616,0.9803063273429871,0.0,0.0,0.0,0.5792456643151087
1,0.09549663215875626,0.9803063273429871,0.0,0.0,0.0,0.6149921002351558
2,0.10319337248802185,0.9803063273429871,0.0,0.0,0.0,0.65969160297864
3,0.10352497547864914,0.9803063273429871,0.0,0.0,0.0,0.6948884234763865
4,0.09844943881034851,0.9803063273429871,0.0,0.0,0.0,0.713351827356457
5,0.08569171279668808,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7581416568685088
6,0.08648881316184998,0.9803063273429871,0.0,0.0,0.0,0.7440384332745443
7,0.0834321454167366,0.9803063273429871,0.0,0.0,0.0,0.7573516803840878
8,0.08068961650133133,0.9803063273429871,0.0,0.0,0.0,0.7520423035469331
9,0.07848043739795685,0.9803063273429871,0.0,0.0,0.0,0.7593603027630805
10,0.07922258228063583,0.9803063273429871,0.0,0.0,0.0,0.7579365079365079
11,0.08670967817306519,0.9805494546890259,0.5555555820465088,0.06172839552164078,0.1111111119389534,0.7305200372330002
12,0.09113871306180954,0.9800631999969482,0.47826087474823,0.1358024626970291,0.21153846383094788,0.7549909367038997
13,0.08491761982440948,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7403947432882618
14,0.09545370191335678,0.9817651510238647,0.6000000238418579,0.2222222238779068,0.3243243396282196,0.7171822947285911
15,0.07911163568496704,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.7321030521262003
16,0.08957056701183319,0.9817651510238647,0.5833333134651184,0.25925925374031067,0.35897430777549744,0.7072662526944934
17,0.08694256097078323,0.9800631999969482,0.47826087474823,0.1358024626970291,0.21153846383094788,0.7391378233392122
18,0.0800146758556366,0.9803063273429871,0.5,0.23456789553165436,0.3193277418613434,0.7377798598863413
19,0.08033007383346558,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.7443170683911424
20,0.0799846351146698,0.9817651510238647,0.6875,0.1358024626970291,0.22680412232875824,0.7358539094650206
21,0.08124413341283798,0.9812788963317871,0.5714285969734192,0.1975308656692505,0.29357796907424927,0.7434934107387811
22,0.08050432056188583,0.9810357689857483,0.5652173757553101,0.16049382090568542,0.2499999850988388,0.7586239099549285
23,0.08399081975221634,0.9803063273429871,0.5,0.2469135820865631,0.3305785357952118,0.7569857804232805
24,0.0784270316362381,0.9812788963317871,0.5666666626930237,0.20987653732299805,0.30630630254745483,0.7611362188908485
25,0.08540131151676178,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.7495805163629238
26,0.08538958430290222,0.9807925820350647,0.5357142686843872,0.18518517911434174,0.2752293348312378,0.7781574563981971
27,0.08261258900165558,0.9798200726509094,0.4375,0.08641975373029709,0.14432989060878754,0.7525551758769351
28,0.07705208659172058,0.9815220236778259,0.5714285969734192,0.2469135820865631,0.3448275625705719,0.787966331079757
29,0.07863190770149231,0.9807925820350647,0.5454545617103577,0.14814814925193787,0.2330097109079361,0.7673672349598275
30,0.08331986516714096,0.9805494546890259,0.5116279125213623,0.2716049253940582,0.35483869910240173,0.7822665588869293
31,0.08211792260408401,0.9810357689857483,0.5454545617103577,0.2222222238779068,0.31578949093818665,0.7616888962375074
