0,0.5495362281799316,0.8548504710197449,0.05517241358757019,0.395061731338501,0.09682299941778183,0.680227929649226
1,0.5500797033309937,0.825188398361206,0.048158641904592514,0.4197530746459961,0.08640407025814056,0.645577662649422
2,0.47488176822662354,0.8429370522499084,0.04065040498971939,0.3086419701576233,0.07183907926082611,0.6353416495198903
3,0.5886892080307007,0.7393630146980286,0.029439695179462433,0.3827160596847534,0.05467372387647629,0.5640156525573192
4,0.5490559935569763,0.7038657665252686,0.028215767815709114,0.4197530746459961,0.052877139300107956,0.5750355183225554
5,0.5599451065063477,0.7060539722442627,0.03233831003308296,0.48148149251937866,0.06060606241226196,0.6105461860670194
6,0.49366021156311035,0.774617075920105,0.03207964450120926,0.3580246865749359,0.058883246034383774,0.6099904467960023
7,0.6138436794281006,0.6780938506126404,0.02737642638385296,0.4444444477558136,0.05157593637704849,0.6074214922594552
8,0.5085241794586182,0.7860442399978638,0.036004647612571716,0.3827160596847534,0.06581741571426392,0.6498612948265726
9,0.5440930128097534,0.655239462852478,0.028228651732206345,0.4938271641731262,0.053404539823532104,0.6124583578287282
10,0.5658168196678162,0.7558959126472473,0.027635619044303894,0.3333333432674408,0.05103970319032669,0.6019329928473447
11,0.5646339058876038,0.6783369779586792,0.025229357182979584,0.40740740299224854,0.047516196966171265,0.5833394571820498
12,0.5240540504455566,0.7199124693870544,0.02902374602854252,0.40740740299224854,0.054187189787626266,0.617908583186361
13,0.6006764769554138,0.6652078628540039,0.029753265902400017,0.5061728358268738,0.056202881038188934,0.6081930971977269
14,0.40326547622680664,0.8285922408103943,0.03709198907017708,0.3086419701576233,0.06622516363859177,0.6306048525377229
15,0.502856433391571,0.7310965061187744,0.0276497695595026,0.37037035822868347,0.051457978785037994,0.564609665882814
16,0.5524972081184387,0.6681254506111145,0.028634361922740936,0.48148149251937866,0.054054055362939835,0.5939138129531648
17,0.5154744386672974,0.7138341665267944,0.03162393346428871,0.45679011940956116,0.05915268138051033,0.63195209925534
18,0.5360718965530396,0.6822270750999451,0.02990797534584999,0.48148149251937866,0.056317687034606934,0.6061201744072114
19,0.4972851574420929,0.7529783844947815,0.03758654743432999,0.4691357910633087,0.06959706544876099,0.6693198241230649
20,0.47535157203674316,0.7809385061264038,0.04035874456167221,0.4444444477558136,0.07399794459342957,0.658442337840486
21,0.4236478805541992,0.818867027759552,0.041436463594436646,0.37037035822868347,0.07453416287899017,0.6514871766607878
22,0.436163067817688,0.7498176693916321,0.03162055462598801,0.395061731338501,0.05855443701148033,0.6231215094062317
23,0.41284865140914917,0.8081692457199097,0.04615384712815285,0.4444444477558136,0.08362369239330292,0.6899112654320988
24,0.4394616484642029,0.7901774644851685,0.04428904503583908,0.4691357910633087,0.08093716949224472,0.6901164143640995
25,0.4380653500556946,0.774617075920105,0.03921568766236305,0.4444444477558136,0.07207208126783371,0.6661093964334706
26,0.47035306692123413,0.7522489428520203,0.031936127692461014,0.395061731338501,0.0590951032936573,0.6172380217519107
27,0.4912914037704468,0.7221006751060486,0.03421052545309067,0.48148149251937866,0.06388206034898758,0.6187337718009014
28,0.46459272503852844,0.7614879608154297,0.034161489456892014,0.40740740299224854,0.06303724646568298,0.6511044361160102
29,0.41486990451812744,0.7921225428581238,0.04146919399499893,0.43209877610206604,0.07567567378282547,0.6488033999608074
30,0.44594067335128784,0.7629467248916626,0.03437500074505806,0.40740740299224854,0.06340057402849197,0.6328033142269254
31,0.4472179114818573,0.784342348575592,0.03464203327894211,0.37037035822868347,0.06335797160863876,0.6331186924358221
32,0.42300599813461304,0.7729151248931885,0.03891891986131668,0.4444444477558136,0.07157057523727417,0.6636583259847149
33,0.3987557590007782,0.7865304946899414,0.04036908969283104,0.43209877610206604,0.07383965700864792,0.663119427297668
34,0.4987345039844513,0.7595429420471191,0.03861788660287857,0.4691357910633087,0.07136150449514389,0.6416783019792279
35,0.3861585259437561,0.8237296342849731,0.04647887498140335,0.40740740299224854,0.0834386870265007,0.655904002547521
36,0.45086154341697693,0.7848286032676697,0.036866359412670135,0.395061731338501,0.06743940711021423,0.6325981652949245
37,0.4402824938297272,0.7882324457168579,0.03529411926865578,0.37037035822868347,0.0644468367099762,0.6168353786988047
38,0.42382508516311646,0.8069535493850708,0.03999999910593033,0.3827160596847534,0.07242990285158157,0.6449637468155986
39,0.44637325406074524,0.7892049551010132,0.03873239457607269,0.40740740299224854,0.07073954492807388,0.620407113462669
40,0.42274799942970276,0.8137612342834473,0.0427236333489418,0.395061731338501,0.07710843533277512,0.6294918430335097
41,0.42309826612472534,0.8071966767311096,0.04241645336151123,0.40740740299224854,0.07683353126049042,0.593514231824417
42,0.41774246096611023,0.817894458770752,0.03994490206241608,0.3580246865749359,0.07187112420797348,0.6170053155006858
43,0.4652816951274872,0.7770484089851379,0.035555556416511536,0.395061731338501,0.0652395561337471,0.6183433764452283
44,0.4563841223716736,0.7612448334693909,0.02925809845328331,0.34567901492118835,0.053949903696775436,0.5880410420340976
45,0.4386163055896759,0.8123024702072144,0.04359313100576401,0.40740740299224854,0.07875895500183105,0.615341159611993
