model_0.pt,0.38917699456214905,0.9640165567398071,0.05000000074505806,0.007692307699471712,0.013333333656191826,0.5302361961412928
model_5.pt,2.619374990463257,0.04279115051031113,0.03196459263563156,1.0,0.06194901466369629,0.48331949245833256
model_10.pt,2.2190542221069336,0.046438124030828476,0.0313890278339386,0.9769230484962463,0.06082375720143318,0.5343720427200216
model_15.pt,1.2698014974594116,0.03306588903069496,0.0316532738506794,1.0,0.06136417016386986,0.5474275285347342
model_20.pt,0.37057361006736755,0.8845125436782837,0.022160664200782776,0.0615384615957737,0.032586559653282166,0.5050319627648274
model_23.pt,0.20479631423950195,0.9625577330589294,0.03846153989434242,0.007692307699471712,0.012820512056350708,0.5282286255045482
model_24.pt,0.16517537832260132,0.9628008604049683,0.0,0.0,0.0,0.57584638560034
model_25.pt,0.21342942118644714,0.9530755877494812,0.02985074557363987,0.015384615398943424,0.020304568111896515,0.5212644122134457
model_30.pt,0.28646010160446167,0.9525893330574036,0.014925372786819935,0.007692307699471712,0.010152284055948257,0.597233434403909
model_35.pt,0.13707946240901947,0.9683929085731506,0.0,0.0,0.0,0.6586888506923656
model_40.pt,0.14394120872020721,0.9683929085731506,0.0,0.0,0.0,0.6061221730817513
model_45.pt,0.1525467187166214,0.9683929085731506,0.0,0.0,0.0,0.6855935804090462
model_50.pt,0.303293913602829,0.9683929085731506,0.0,0.0,0.0,0.5987552868923695
model_55.pt,0.25401929020881653,0.9683929085731506,0.0,0.0,0.0,0.6253992931497325
model_60.pt,0.25768277049064636,0.9683929085731506,0.0,0.0,0.0,0.5853840359991502
model_65.pt,0.1785586178302765,0.9683929085731506,0.0,0.0,0.0,0.5723758666640916
model_70.pt,0.1740739792585373,0.9683929085731506,0.0,0.0,0.0,0.6061530736398926
model_75.pt,0.3591710925102234,0.9683929085731506,0.0,0.0,0.0,0.6262519554259449
model_80.pt,0.46043097972869873,0.9683929085731506,0.0,0.0,0.0,0.6147540508700439
model_85.pt,0.4403594434261322,0.9683929085731506,0.0,0.0,0.0,0.6168948801637729
model_90.pt,0.3890393078327179,0.9683929085731506,0.0,0.0,0.0,0.6184630834894456
model_95.pt,0.1970558762550354,0.9683929085731506,0.0,0.0,0.0,0.5854255586241527
model_100.pt,0.16555586457252502,0.9676635265350342,0.0,0.0,0.0,0.6161426447015199
model_105.pt,0.23755429685115814,0.9683929085731506,0.0,0.0,0.0,0.49099152165936
model_110.pt,0.24151942133903503,0.9521030783653259,0.0,0.0,0.0,0.5828608122984221
model_115.pt,0.1700395792722702,0.9608558416366577,0.0,0.0,0.0,0.6001255335174491
model_120.pt,0.35059285163879395,0.9309506416320801,0.01875000074505806,0.023076923564076424,0.02068965509533882,0.5508362463546997
model_125.pt,0.1685194969177246,0.9683929085731506,0.0,0.0,0.0,0.6021784893489639
model_130.pt,0.3889439105987549,0.9683929085731506,0.0,0.0,0.0,0.588825585662141
model_135.pt,0.1985906958580017,0.9683929085731506,0.0,0.0,0.0,0.5089679213580796
model_140.pt,0.172844797372818,0.967906653881073,0.0,0.0,0.0,0.4763456227428108
model_145.pt,0.1744847297668457,0.9674203991889954,0.0,0.0,0.0,0.5690376407423859
model_150.pt,0.18478593230247498,0.9576951265335083,0.021739130839705467,0.007692307699471712,0.011363636702299118,0.5094294984453157
model_155.pt,0.20029698312282562,0.9666909575462341,0.0,0.0,0.0,0.475822244539292
model_160.pt,0.18199218809604645,0.9494286179542542,0.012500000186264515,0.007692307699471712,0.00952380895614624,0.47798142103941754
model_165.pt,0.3293292820453644,0.9683929085731506,0.0,0.0,0.0,0.5072819096544932
model_170.pt,0.3744228780269623,0.9683929085731506,0.0,0.0,0.0,0.5171903667509994
model_175.pt,0.316891074180603,0.9683929085731506,0.0,0.0,0.0,0.4947797369589988
model_180.pt,0.26698124408721924,0.9662047028541565,0.0,0.0,0.0,0.5097027752563781
model_185.pt,0.23536036908626556,0.9674203991889954,0.0,0.0,0.0,0.54363158809556
model_190.pt,0.3709508776664734,0.9683929085731506,0.0,0.0,0.0,0.5230209158152919
model_195.pt,0.30454427003860474,0.9683929085731506,0.0,0.0,0.0,0.5878493211533633
model_200.pt,0.3015163540840149,0.9683929085731506,0.0,0.0,0.0,0.567531238532996
model_205.pt,0.22193124890327454,0.9683929085731506,0.0,0.0,0.0,0.5755257923096236
model_210.pt,0.27371853590011597,0.9683929085731506,0.0,0.0,0.0,0.5644460109310725
model_215.pt,0.24558493494987488,0.9683929085731506,0.0,0.0,0.0,0.501214778191931
model_220.pt,0.1616666167974472,0.9637734293937683,0.0,0.0,0.0,0.5159823480561617
model_225.pt,0.15361717343330383,0.9683929085731506,0.0,0.0,0.0,0.5396164468220708
model_230.pt,0.15678533911705017,0.964259684085846,0.0,0.0,0.0,0.5740435311612816
model_235.pt,0.1715908646583557,0.9589107632637024,0.0,0.0,0.0,0.5646053419339887
model_240.pt,0.20233097672462463,0.9615852236747742,0.0,0.0,0.0,0.5339732323915101
model_245.pt,0.1971781700849533,0.9640165567398071,0.0,0.0,0.0,0.5455319724212518
model_250.pt,0.19340798258781433,0.966934084892273,0.0,0.0,0.0,0.5318295061704552
