0,0.09776642918586731,0.9803063273429871,0.0,0.0,0.0,0.6318464628649814
1,0.09849522262811661,0.9803063273429871,0.0,0.0,0.0,0.6648295120517342
2,0.11229614913463593,0.9803063273429871,0.0,0.0,0.0,0.6932411081716637
3,0.09857938438653946,0.9803063273429871,0.0,0.0,0.0,0.6976380315500685
4,0.1068372130393982,0.9803063273429871,0.0,0.0,0.0,0.729880095042132
5,0.09362974017858505,0.9803063273429871,0.0,0.0,0.0,0.7380983000195963
6,0.08902781456708908,0.9803063273429871,0.0,0.0,0.0,0.7245492847344699
7,0.09784648567438126,0.9803063273429871,0.0,0.0,0.0,0.7280766215951401
8,0.08582905679941177,0.9803063273429871,0.0,0.0,0.0,0.7500030619243582
9,0.09346579015254974,0.9800631999969482,0.0,0.0,0.0,0.7422870125416422
10,0.09037642180919647,0.9803063273429871,0.0,0.0,0.0,0.7402967617087988
11,0.08595938235521317,0.9803063273429871,0.0,0.0,0.0,0.7482210219478738
12,0.09227029979228973,0.9807925820350647,1.0,0.02469135820865631,0.04819277301430702,0.7547245492847344
13,0.08936163783073425,0.9810357689857483,1.0,0.03703703731298447,0.0714285746216774,0.7571404076033705
14,0.08178187161684036,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7686808005095042
15,0.0818767100572586,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7652667548500882
16,0.09532435983419418,0.9807925820350647,0.5555555820465088,0.12345679104328156,0.20202021300792694,0.7577007397609249
17,0.08777253329753876,0.9815220236778259,0.7272727489471436,0.09876543283462524,0.17391304671764374,0.7629825592788556
18,0.0909481793642044,0.9803063273429871,0.5,0.09876543283462524,0.1649484485387802,0.7710048010973937
19,0.08218157291412354,0.9815220236778259,0.7272727489471436,0.09876543283462524,0.17391304671764374,0.7583008769351361
20,0.08648603409528732,0.9805494546890259,0.5454545617103577,0.07407407462596893,0.1304347813129425,0.7823002400548696
21,0.08669096231460571,0.9800631999969482,0.4761904776096344,0.12345679104328156,0.19607841968536377,0.7769816774446404
22,0.08839690685272217,0.9795769453048706,0.42105263471603394,0.09876543283462524,0.1599999964237213,0.7668160885753479
23,0.08434206992387772,0.9805494546890259,0.529411792755127,0.1111111119389534,0.18367347121238708,0.7770214824612973
24,0.09924482554197311,0.9798200726509094,0.4642857015132904,0.16049382090568542,0.23853209614753723,0.7710874730550656
25,0.09467200189828873,0.9798200726509094,0.4285714328289032,0.07407407462596893,0.12631580233573914,0.7661271555947482
26,0.09458409994840622,0.9795769453048706,0.4117647111415863,0.08641975373029709,0.1428571492433548,0.7922484322947286
27,0.07962875813245773,0.9805494546890259,0.6000000238418579,0.03703703731298447,0.06976744532585144,0.7905429404271996
28,0.08688335120677948,0.9800631999969482,0.4736842215061188,0.1111111119389534,0.17999999225139618,0.7818287037037037
29,0.08333730697631836,0.9805494546890259,0.523809552192688,0.1358024626970291,0.21568627655506134,0.7729644326866549
30,0.08510031551122665,0.9812788963317871,0.6666666865348816,0.09876543283462524,0.17204302549362183,0.7775205761316872
31,0.0785977765917778,0.9812788963317871,0.699999988079071,0.08641975373029709,0.1538461595773697,0.7883444787379973
32,0.08044905215501785,0.9798200726509094,0.4583333432674408,0.1358024626970291,0.20952379703521729,0.7784024103468548
33,0.08061686903238297,0.9817651510238647,0.800000011920929,0.09876543283462524,0.17582418024539948,0.778224818734078
34,0.08731579780578613,0.9807925820350647,0.5555555820465088,0.12345679104328156,0.20202021300792694,0.7663108710562414
35,0.08690953254699707,0.9815220236778259,0.7272727489471436,0.09876543283462524,0.17391304671764374,0.7743851655888693
36,0.0817214697599411,0.9817651510238647,0.800000011920929,0.09876543283462524,0.17582418024539948,0.773950372330002
37,0.08223363757133484,0.9812788963317871,0.6111111044883728,0.1358024626970291,0.2222222238779068,0.7766907946306094
38,0.08453494310379028,0.9810357689857483,0.6666666865348816,0.07407407462596893,0.13333332538604736,0.7702362580834803
39,0.07930304855108261,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.7654045414462081
40,0.08133428543806076,0.9810357689857483,0.5789473652839661,0.1358024626970291,0.2199999839067459,0.7725127988438174
41,0.08205976337194443,0.9798200726509094,0.4615384638309479,0.14814814925193787,0.22429907321929932,0.7830488805604546
42,0.08371003717184067,0.9805494546890259,0.529411792755127,0.1111111119389534,0.18367347121238708,0.7865685626102292
43,0.08684495091438293,0.9800631999969482,0.4761904776096344,0.12345679104328156,0.19607841968536377,0.7718682637664119
44,0.08571120351552963,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.784483392122281
45,0.07904157787561417,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.7792046345287086
