0,0.09752444177865982,0.9803063273429871,0.0,0.0,0.0,0.6484451548108956
1,0.09433960169553757,0.9803063273429871,0.0,0.0,0.0,0.6827968841857731
2,0.09449335932731628,0.9803063273429871,0.0,0.0,0.0,0.6803840877914952
3,0.0883951336145401,0.9798200726509094,0.0,0.0,0.0,0.7057567239858906
4,0.08944610506296158,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.734541874877523
5,0.08251142501831055,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7374292695473251
6,0.08491534739732742,0.9800631999969482,0.0,0.0,0.0,0.7344224598275524
7,0.08630330860614777,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7370557147756222
8,0.08055922389030457,0.9812788963317871,0.699999988079071,0.08641975373029709,0.1538461595773697,0.7417282113462669
9,0.07914717495441437,0.9810357689857483,1.0,0.03703703731298447,0.0714285746216774,0.7475274960807369
10,0.07928984612226486,0.9815220236778259,0.6470588445663452,0.1358024626970291,0.22448979318141937,0.7422196502057613
11,0.08826089650392532,0.9810357689857483,0.5555555820465088,0.18518517911434174,0.277777761220932,0.7343550974916716
12,0.08112990111112595,0.9807925820350647,0.6666666865348816,0.04938271641731262,0.09195402264595032,0.7446952160493827
13,0.07904981821775436,0.9810357689857483,0.7142857313156128,0.06172839552164078,0.11363635957241058,0.7473422496570644
14,0.07919839024543762,0.9812788963317871,0.75,0.07407407462596893,0.13483145833015442,0.7326496056241426
15,0.09369426220655441,0.9805494546890259,0.6666666865348816,0.02469135820865631,0.0476190522313118,0.7493830222418185
16,0.0818270668387413,0.9803063273429871,0.5,0.09876543283462524,0.1649484485387802,0.7479913776210072
17,0.08210612088441849,0.9810357689857483,0.5555555820465088,0.18518517911434174,0.277777761220932,0.7394042107583775
18,0.0781802162528038,0.9810357689857483,0.6153846383094788,0.09876543283462524,0.1702127605676651,0.7402921688222615
19,0.08636774867773056,0.9803063273429871,0.5,0.06172839552164078,0.10989010334014893,0.7529838452870861
20,0.08214816451072693,0.9807925820350647,0.6666666865348816,0.04938271641731262,0.09195402264595032,0.744727366255144
21,0.07837873697280884,0.9803063273429871,0.5,0.03703703731298447,0.06896551698446274,0.7453994586517735
22,0.0762331560254097,0.9817651510238647,0.6363636255264282,0.17283950746059418,0.27184465527534485,0.7516779345483049
23,0.07657071202993393,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.7508251886145405
24,0.07376697659492493,0.9815220236778259,0.6666666865348816,0.12345679104328156,0.2083333432674408,0.7495881711738194
25,0.07809457182884216,0.9800631999969482,0.46666666865348816,0.08641975373029709,0.1458333432674408,0.7581278782088967
26,0.0775270015001297,0.9807925820350647,0.6000000238418579,0.07407407462596893,0.1318681240081787,0.7613857657260436
27,0.08057907968759537,0.9807925820350647,0.5833333134651184,0.08641975373029709,0.1505376398563385,0.7559156378600823
28,0.07945257425308228,0.9805494546890259,0.5454545617103577,0.07407407462596893,0.1304347813129425,0.7609341318832059
29,0.08065017312765121,0.9817651510238647,0.6363636255264282,0.17283950746059418,0.27184465527534485,0.7605590461493239
30,0.07600704580545425,0.9807925820350647,0.6000000238418579,0.07407407462596893,0.1318681240081787,0.7428458137370174
31,0.0748838260769844,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7631785224377817
32,0.07846277952194214,0.9807925820350647,0.550000011920929,0.1358024626970291,0.21782177686691284,0.7615419238683128
33,0.07615188509225845,0.9807925820350647,0.5625,0.1111111119389534,0.1855670064687729,0.7630116475602586
34,0.07961148768663406,0.9807925820350647,0.550000011920929,0.1358024626970291,0.21782177686691284,0.7667196379580639
35,0.07729711383581161,0.9810357689857483,0.5882353186607361,0.12345679104328156,0.20408163964748383,0.7645211762688614
36,0.07822425663471222,0.9810357689857483,0.5882353186607361,0.12345679104328156,0.20408163964748383,0.7619154786400156
37,0.07873857766389847,0.9803063273429871,0.5,0.12345679104328156,0.19801980257034302,0.7693406452087007
38,0.07642790675163269,0.9810357689857483,0.6153846383094788,0.09876543283462524,0.1702127605676651,0.7537585121497159
39,0.08584918826818466,0.9798200726509094,0.4583333432674408,0.1358024626970291,0.20952379703521729,0.7600905717225162
40,0.075764961540699,0.9810357689857483,0.5789473652839661,0.1358024626970291,0.2199999839067459,0.7671972981579464
41,0.08460776507854462,0.9803063273429871,0.5,0.14814814925193787,0.22857141494750977,0.7610550778953556
42,0.07393604516983032,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7709588722320204
43,0.07892631739377975,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7572414511071919
44,0.07779625803232193,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.7713217102684695
45,0.07490957528352737,0.9807925820350647,0.5714285969734192,0.09876543283462524,0.16842104494571686,0.7595164609053497
46,0.07308434695005417,0.9812788963317871,0.6666666865348816,0.09876543283462524,0.17204302549362183,0.761018334803057
47,0.08976106345653534,0.9805494546890259,0.5185185074806213,0.17283950746059418,0.25925925374031067,0.7621619635508524
48,0.07595337182283401,0.9812788963317871,0.6111111044883728,0.1358024626970291,0.2222222238779068,0.77078740446796
49,0.08037005364894867,0.9807925820350647,0.5625,0.1111111119389534,0.1855670064687729,0.7726781427591612
50,0.0753401666879654,0.9807925820350647,0.5714285969734192,0.09876543283462524,0.16842104494571686,0.7612510410542818
51,0.07729899138212204,0.9807925820350647,0.5555555820465088,0.12345679104328156,0.20202021300792694,0.7681510875955321
52,0.07716184109449387,0.9810357689857483,0.5882353186607361,0.12345679104328156,0.20408163964748383,0.7788662918871252
53,0.07569552958011627,0.9812788963317871,0.6000000238418579,0.14814814925193787,0.23762375116348267,0.7769541201254164
54,0.07463417947292328,0.9817651510238647,0.7142857313156128,0.12345679104328156,0.21052631735801697,0.7740192656280619
55,0.0843585804104805,0.9807925820350647,0.625,0.06172839552164078,0.11235954612493515,0.7610122109543406
