0,0.09673719853162766,0.9803063273429871,0.0,0.0,0.0,0.6598783803644914
1,0.09444978833198547,0.9803063273429871,0.0,0.0,0.0,0.664520257691554
2,0.09417229890823364,0.9803063273429871,0.0,0.0,0.0,0.7300607485792671
3,0.08794690668582916,0.9803063273429871,0.0,0.0,0.0,0.7175129825592789
4,0.08835622668266296,0.9803063273429871,0.0,0.0,0.0,0.7683654223006074
5,0.09543666243553162,0.9803063273429871,0.0,0.0,0.0,0.7113707622966883
6,0.09508814662694931,0.9803063273429871,0.0,0.0,0.0,0.7562968474426808
7,0.09084561467170715,0.9798200726509094,0.4000000059604645,0.04938271641731262,0.08791209012269974,0.7672815010777974
8,0.09787444025278091,0.9805494546890259,0.6666666865348816,0.02469135820865631,0.0476190522313118,0.7786397094846169
9,0.09498240798711777,0.9805494546890259,0.5555555820465088,0.06172839552164078,0.1111111119389534,0.7639792156574564
10,0.0914505198597908,0.9815220236778259,0.8571428656578064,0.07407407462596893,0.13636364042758942,0.7544581618655692
11,0.08524471521377563,0.9803063273429871,0.0,0.0,0.0,0.7625293944738389
12,0.08424095809459686,0.9803063273429871,0.0,0.0,0.0,0.758034489515971
13,0.08242368698120117,0.9803063273429871,0.5,0.03703703731298447,0.06896551698446274,0.772633744855967
14,0.10349111258983612,0.9807925820350647,0.6000000238418579,0.07407407462596893,0.1318681240081787,0.7684235988634137
15,0.08871496468782425,0.9803063273429871,0.5,0.03703703731298447,0.06896551698446274,0.7773307368214776
16,0.07994696497917175,0.9803063273429871,0.5,0.012345679104328156,0.02409638650715351,0.795613487164413
17,0.09135442972183228,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.760130376739173
18,0.08363956958055496,0.9803063273429871,0.5,0.03703703731298447,0.06896551698446274,0.7717626273760533
19,0.08220138400793076,0.9795769453048706,0.0,0.0,0.0,0.763960844111307
20,0.08504503965377808,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7525658926121889
21,0.0814385712146759,0.9810357689857483,0.7142857313156128,0.06172839552164078,0.11363635957241058,0.7541121644130904
22,0.0847325474023819,0.9824945330619812,0.8461538553237915,0.1358024626970291,0.23404254019260406,0.7404911939055457
23,0.08332724124193192,0.9807925820350647,0.625,0.06172839552164078,0.11235954612493515,0.7458664021164021
24,0.08052534610033035,0.9812788963317871,1.0,0.04938271641731262,0.0941176488995552,0.7716401504017245
25,0.0922015905380249,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7560273980991573
26,0.09051459282636642,0.9817651510238647,0.800000011920929,0.09876543283462524,0.17582418024539948,0.7807585611405056
27,0.1060473844408989,0.9786044359207153,0.39393940567970276,0.16049382090568542,0.22807015478610992,0.7521402851263962
28,0.07961799949407578,0.9800631999969482,0.4545454680919647,0.06172839552164078,0.10869565606117249,0.7678112139917695
29,0.08094698190689087,0.9807925820350647,0.6000000238418579,0.07407407462596893,0.1318681240081787,0.7644522829708015
30,0.0831957459449768,0.9810357689857483,0.7142857313156128,0.06172839552164078,0.11363635957241058,0.7686532431902803
31,0.0873759463429451,0.9810357689857483,0.5600000023841858,0.17283950746059418,0.2641509473323822,0.7446278537135018
32,0.09827787429094315,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7158197383891828
33,0.09891779720783234,0.9807925820350647,0.550000011920929,0.1358024626970291,0.21782177686691284,0.7453014770723104
34,0.08778306841850281,0.9798200726509094,0.375,0.03703703731298447,0.06741572916507721,0.7572613536155203
35,0.10347241908311844,0.9773887395858765,0.3499999940395355,0.17283950746059418,0.23140496015548706,0.7445268102096806
36,0.08398494124412537,0.9793338179588318,0.1666666716337204,0.012345679104328156,0.02298850566148758,0.7392710170487948
37,0.08536624908447266,0.9812788963317871,0.6666666865348816,0.09876543283462524,0.17204302549362183,0.7209346830295904
38,0.09766119718551636,0.9803063273429871,0.5,0.02469135820865631,0.0470588244497776,0.7236950078385264
39,0.08915582299232483,0.9800631999969482,0.4285714328289032,0.03703703731298447,0.06818182021379471,0.7356671320791691
40,0.09573400020599365,0.9793338179588318,0.4375,0.17283950746059418,0.24778760969638824,0.7230397560258671
41,0.08379200845956802,0.9803063273429871,0.5,0.012345679104328156,0.02409638650715351,0.7222375318440133
42,0.0867394283413887,0.9798200726509094,0.44999998807907104,0.1111111119389534,0.1782178282737732,0.7317111258083481
43,0.09433750063180923,0.9815220236778259,0.7272727489471436,0.09876543283462524,0.17391304671764374,0.722232938957476
44,0.0850139707326889,0.9815220236778259,0.8571428656578064,0.07407407462596893,0.13636364042758942,0.726423182441701
45,0.08390529453754425,0.9815220236778259,0.6190476417541504,0.16049382090568542,0.2549019455909729,0.7450626469723692
46,0.09042491763830185,0.9817651510238647,0.7142857313156128,0.12345679104328156,0.21052631735801697,0.736969980893592
47,0.07975004613399506,0.9810357689857483,0.6666666865348816,0.07407407462596893,0.13333332538604736,0.7444655717225162
48,0.10343565791845322,0.9805494546890259,0.517241358757019,0.18518517911434174,0.27272725105285645,0.7097356946893983
49,0.08440800756216049,0.9817651510238647,0.6499999761581421,0.16049382090568542,0.2574257254600525,0.7094402189888301
50,0.09162457287311554,0.9805494546890259,0.5714285969734192,0.04938271641731262,0.09090908616781235,0.7283077968841858
51,0.08277588337659836,0.9824945330619812,0.800000011920929,0.14814814925193787,0.2500000298023224,0.7367143102096806
52,0.0851859599351883,0.9812788963317871,0.6666666865348816,0.09876543283462524,0.17204302549362183,0.7365887713109935
53,0.08326484262943268,0.9812788963317871,0.75,0.07407407462596893,0.13483145833015442,0.7377951695081325
54,0.08887942880392075,0.98273766040802,0.7272727489471436,0.1975308656692505,0.3106796145439148,0.7341637272192828
55,0.08623535931110382,0.9810357689857483,0.5882353186607361,0.12345679104328156,0.20408163964748383,0.7332834239662943
