model_0.pt,1.1695750951766968,0.27546802163124084,0.0361328125,0.8538461327552795,0.06933166831731796,0.6846047625485235
model_1.pt,1.5282610654830933,0.25091174244880676,0.03556814789772034,0.8692307472229004,0.06833989173173904,0.6807576430599278
model_2.pt,1.6808738708496094,0.1840505748987198,0.03489042818546295,0.9307692050933838,0.06725958734750748,0.6402296297726877
model_4.pt,1.6898367404937744,0.1697058081626892,0.034834325313568115,0.9461538195610046,0.06719475984573364,0.625463991193341
model_8.pt,1.6678897142410278,0.22611232101917267,0.035312023013830185,0.892307698726654,0.06793557852506638,0.6464522296683984
model_10.pt,1.2884140014648438,0.32530999183654785,0.0377490371465683,0.8307692408561707,0.07221664488315582,0.6670532455242473
model_16.pt,1.0357855558395386,0.3026987612247467,0.03718728944659233,0.8461538553237915,0.0712435245513916,0.6492796307383302
model_20.pt,0.7558509111404419,0.35740336775779724,0.038221243768930435,0.800000011920929,0.0729568600654602,0.5830182120164545
model_30.pt,0.6376413106918335,0.518356442451477,0.034222446382045746,0.5230769515037537,0.06424185633659363,0.5426495297321308
model_40.pt,0.5353254675865173,0.6593727469444275,0.0351133868098259,0.3692307770252228,0.06412825733423233,0.5583701886865331
model_50.pt,0.27800095081329346,0.9207391142845154,0.005050505045801401,0.007692307699471712,0.006097560748457909,0.5321278896850075
model_60.pt,0.22066834568977356,0.964259684085846,0.0,0.0,0.0,0.537956507464416
model_70.pt,0.22857213020324707,0.9683929085731506,0.0,0.0,0.0,0.5857780181154522
model_80.pt,0.22998645901679993,0.9683929085731506,0.0,0.0,0.0,0.608279418296993
model_90.pt,0.27301281690597534,0.9683929085731506,0.0,0.0,0.0,0.6249637884084281
model_100.pt,0.2787286639213562,0.9683929085731506,0.0,0.0,0.0,0.6206859923907375
model_110.pt,0.31188496947288513,0.9683929085731506,0.0,0.0,0.0,0.605384422256127
model_120.pt,0.34657758474349976,0.9683929085731506,0.0,0.0,0.0,0.5969968520056393
model_130.pt,0.3511675000190735,0.9683929085731506,0.0,0.0,0.0,0.5756213909113733
model_140.pt,0.3159804344177246,0.9683929085731506,0.0,0.0,0.0,0.5553641437648468
model_150.pt,0.3575976490974426,0.9683929085731506,0.0,0.0,0.0,0.5659166843701114
