model_0.pt,0.6482282280921936,0.6450279355049133,0.03431372717022896,0.3769230842590332,0.06290115416049957,0.49680468915969794
model_5.pt,4.5007781982421875,0.12351082265377045,0.03330647200345993,0.9538461565971375,0.06436542421579361,0.5714024990826396
model_10.pt,1.3420249223709106,0.6460005044937134,0.03958333283662796,0.4384615421295166,0.07261146605014801,0.5568019853608606
model_15.pt,1.3005571365356445,0.7736445665359497,0.04332953318953514,0.29230770468711853,0.07547169923782349,0.5631761911199521
model_20.pt,1.5897252559661865,0.8023340702056885,0.025034770369529724,0.13846154510974884,0.04240282624959946,0.472625968056548
model_25.pt,4.135472774505615,0.6263068318367004,0.028169013559818268,0.32307693362236023,0.05181986466050148,0.49491878947063483
model_30.pt,3.464007616043091,0.5030391216278076,0.028106508776545525,0.4384615421295166,0.052826691418886185,0.4838071418915004
model_35.pt,7.062988758087158,0.4940432906150818,0.03569728881120682,0.5769230723381042,0.06723442673683167,0.5365167345835185
model_40.pt,3.2396202087402344,0.4750790297985077,0.025269068777561188,0.4153846204280853,0.047640055418014526,0.4461731590026845
model_45.pt,6.888759613037109,0.35132506489753723,0.030695267021656036,0.6384615302085876,0.05857445299625397,0.486521562795728
model_50.pt,11.331151962280273,0.33381959795951843,0.02989913523197174,0.6384615302085876,0.05712319165468216,0.5118416732652233
model_55.pt,18.18596076965332,0.21468514204025269,0.03256935998797417,0.8307692408561707,0.06268136948347092,0.5242453504316422
model_60.pt,17.875370025634766,0.20812059938907623,0.03258594870567322,0.8384615182876587,0.06273380666971207,0.52464222947527
model_65.pt,18.758459091186523,0.1974228024482727,0.03188662603497505,0.8307692408561707,0.06141597777605057,0.45321945190135
model_70.pt,18.012161254882812,0.23292000591754913,0.03216826543211937,0.800000011920929,0.06184953823685646,0.4951659939357655
model_75.pt,12.847017288208008,0.2968636155128479,0.025429552420973778,0.5692307949066162,0.04868420958518982,0.4154879391259005
model_80.pt,4.823112964630127,0.45368343591690063,0.021690012887120247,0.3692307770252228,0.04097311198711395,0.4136425964193978
model_85.pt,7.1016130447387695,0.4690007269382477,0.027598895132541656,0.4615384638309479,0.0520833320915699,0.493643175804863
model_90.pt,7.361820220947266,0.4617067873477936,0.031053105369210243,0.5307692289352417,0.058673467487096786,0.4958709129183646
model_95.pt,10.001472473144531,0.42450764775276184,0.0337640680372715,0.6230769157409668,0.06405694037675858,0.536753316981788
model_100.pt,4.485752582550049,0.5341599583625793,0.032460734248161316,0.4769230782985687,0.060784317553043365,0.5217868247745225
model_105.pt,4.064793109893799,0.5652807950973511,0.031108597293496132,0.42307692766189575,0.05795574188232422,0.5293922246470577
model_110.pt,4.612460136413574,0.5166544914245605,0.02310061641037464,0.3461538553237915,0.043310876935720444,0.4186301396318971
model_115.pt,2.988452672958374,0.5684415102005005,0.026482440531253815,0.35384616255760193,0.049276914447546005,0.4383408331562989
model_120.pt,2.6601545810699463,0.636761486530304,0.021739130839705467,0.23846153914928436,0.03984576091170311,0.4504721991540972
model_125.pt,3.8246567249298096,0.4826160967350006,0.026540284976363182,0.4307692348957062,0.05000000074505806,0.45908669537843527
