0,0.6052627563476562,0.7342572212219238,0.04821428656578064,0.6666666865348816,0.08992506563663483,0.7269957622966883
1,0.5399768948554993,0.7719426155090332,0.058702368289232254,0.7037037014961243,0.1083650216460228,0.7894620811287478
2,0.18924060463905334,0.9698516726493835,0.3162393271923065,0.45679011940956116,0.3737373948097229,0.8038286302175192
3,0.653586208820343,0.6396790742874146,0.04245591163635254,0.8024691343307495,0.08064516633749008,0.8192515432098766
4,0.5713510513305664,0.7114028930664062,0.05113636329770088,0.7777777910232544,0.09596344083547592,0.8145576131687243
5,0.160519540309906,0.9499149322509766,0.19806763529777527,0.5061728358268738,0.284722238779068,0.8123683372525965
6,0.37923485040664673,0.8349136710166931,0.08123249560594559,0.7160493731498718,0.14591196179389954,0.8047074025083284
7,0.1875194013118744,0.932409405708313,0.15916955471038818,0.5679012537002563,0.24864865839481354,0.796985229276896
8,0.31146615743637085,0.8694383502006531,0.09285714477300644,0.6419752836227417,0.1622464954853058,0.7918718155986675
9,0.36094823479652405,0.8524191379547119,0.08517350256443024,0.6666666865348816,0.1510489583015442,0.7857540907309426
