model_0.pt,0.615411639213562,0.7276926636695862,0.06806282699108124,0.6000000238418579,0.1222570538520813,0.7278819598679002
model_1.pt,0.5460428595542908,0.7709701061248779,0.08486707508563995,0.6384615302085876,0.1498194932937622,0.7573726800440332
model_2.pt,0.210861936211586,0.9562363028526306,0.3417721390724182,0.4153846204280853,0.3750000298023224,0.7597018096139362
model_3.pt,0.7030463814735413,0.6280087232589722,0.05752212554216385,0.699999988079071,0.10630840808153152,0.7557755074451032
model_4.pt,0.6422281861305237,0.6856309175491333,0.06701415032148361,0.692307710647583,0.12219959497451782,0.7505204812761931
model_5.pt,0.2030920386314392,0.9362995624542236,0.2380952388048172,0.4615384638309479,0.3141361176967621,0.7447517333281832
model_6.pt,0.45588627457618713,0.8025771975517273,0.09787736088037491,0.6384615302085876,0.1697341501712799,0.7474806388690396
model_7.pt,0.24780616164207458,0.910041332244873,0.17391304671764374,0.4923076927661896,0.25702813267707825,0.7389366345429614
model_8.pt,0.39462006092071533,0.8380743861198425,0.11159420013427734,0.5923076868057251,0.18780487775802612,0.7390331987871531
model_9.pt,0.46986186504364014,0.8176513314247131,0.10256410390138626,0.6153846383094788,0.17582418024539948,0.7361691033044284
model_10.pt,0.46986186504364014,0.8176513314247131,0.10256410390138626,0.6153846383094788,0.17582418024539948,0.7361691033044284
