0,0.10322579741477966,0.9803063273429871,0.0,0.0,0.0,0.6668672227121302
1,0.10002347826957703,0.9803063273429871,0.0,0.0,0.0,0.6974114491475603
2,0.08955839276313782,0.9803063273429871,0.0,0.0,0.0,0.6917805702527925
3,0.0926169827580452,0.9803063273429871,0.0,0.0,0.0,0.6987433862433863
4,0.09235840290784836,0.9803063273429871,0.0,0.0,0.0,0.7170812512247697
5,0.09339343011379242,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7223630707427003
6,0.09103430807590485,0.9803063273429871,0.0,0.0,0.0,0.7384657309425828
7,0.08294446766376495,0.9803063273429871,0.0,0.0,0.0,0.7312809254360181
8,0.09130258858203888,0.9803063273429871,0.0,0.0,0.0,0.7415919557123261
9,0.08360979706048965,0.9803063273429871,0.0,0.0,0.0,0.7423237556339408
10,0.09395776689052582,0.9803063273429871,0.0,0.0,0.0,0.734430114638448
11,0.08809816837310791,0.9803063273429871,0.0,0.0,0.0,0.7506858710562414
12,0.0818062573671341,0.9810357689857483,1.0,0.03703703731298447,0.0714285746216774,0.7468860229276896
13,0.09554973989725113,0.9807925820350647,0.550000011920929,0.1358024626970291,0.21782177686691284,0.7590541103272584
14,0.08157860487699509,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7453764942190868
15,0.07834388315677643,0.9815220236778259,0.6666666865348816,0.12345679104328156,0.2083333432674408,0.7579273221634333
16,0.08878366649150848,0.9815220236778259,0.5757575631141663,0.23456789553165436,0.3333333432674408,0.7539743778169704
17,0.08085677027702332,0.9817651510238647,0.6363636255264282,0.17283950746059418,0.27184465527534485,0.7421094209288653
18,0.07789889723062515,0.9820082783699036,0.6129032373428345,0.23456789553165436,0.3392857015132904,0.7583314961787184
19,0.0770886018872261,0.9810357689857483,0.6153846383094788,0.09876543283462524,0.1702127605676651,0.753426293356849
20,0.0756087601184845,0.9810357689857483,0.6666666865348816,0.07407407462596893,0.13333332538604736,0.7704842739564962
21,0.07706740498542786,0.9817651510238647,0.6363636255264282,0.17283950746059418,0.27184465527534485,0.7573731138545954
22,0.07672659307718277,0.9822514057159424,0.699999988079071,0.17283950746059418,0.2772277295589447,0.7532487017440721
23,0.07854089140892029,0.9817651510238647,0.875,0.08641975373029709,0.1573033630847931,0.7580253037428963
24,0.09293628484010696,0.9817651510238647,0.6000000238418579,0.2222222238779068,0.3243243396282196,0.757951817558299
25,0.083219014108181,0.9820082783699036,0.6399999856948853,0.1975308656692505,0.30188679695129395,0.756133034489516
26,0.07831807434558868,0.98273766040802,0.9166666865348816,0.1358024626970291,0.23655913770198822,0.7577619782480893
27,0.0759141817688942,0.9822514057159424,0.6666666865348816,0.1975308656692505,0.3047619163990021,0.7664792768959435
28,0.08053550124168396,0.9820082783699036,0.8888888955116272,0.09876543283462524,0.17777778208255768,0.7646635557515187
29,0.07957805693149567,0.9812788963317871,0.5666666626930237,0.20987653732299805,0.30630630254745483,0.7553369341563786
30,0.07962898910045624,0.9810357689857483,0.5483871102333069,0.20987653732299805,0.3035714328289032,0.7618282137958063
31,0.07944341748952866,0.9807925820350647,0.5454545617103577,0.14814814925193787,0.2330097109079361,0.7516809964726632
32,0.07612992823123932,0.98273766040802,0.6785714030265808,0.23456789553165436,0.3486238420009613,0.7611086615716245
33,0.08460647612810135,0.9807925820350647,0.529411792755127,0.2222222238779068,0.3130435049533844,0.7676703654712914
34,0.08721014857292175,0.9817651510238647,0.59375,0.23456789553165436,0.3362831771373749,0.745226459925534
35,0.08489778637886047,0.9812788963317871,0.5526315569877625,0.25925925374031067,0.3529411554336548,0.7723520478150108
36,0.07643987238407135,0.9817651510238647,0.5882353186607361,0.2469135820865631,0.3478260636329651,0.7671161571624534
37,0.08135683834552765,0.9817651510238647,0.6363636255264282,0.17283950746059418,0.27184465527534485,0.7656831765628062
38,0.07674166560173035,0.9829807877540588,0.7894737124443054,0.18518517911434174,0.29999998211860657,0.7641950813247109
39,0.07749953866004944,0.98273766040802,0.6666666865348816,0.2469135820865631,0.36036035418510437,0.7699423133450911
40,0.07948032766580582,0.9817651510238647,0.5833333134651184,0.25925925374031067,0.35897430777549744,0.779085219478738
41,0.07793475687503815,0.9824945330619812,0.6666666865348816,0.2222222238779068,0.3333333432674408,0.7625936948853616
42,0.08405689895153046,0.9820082783699036,0.6129032373428345,0.23456789553165436,0.3392857015132904,0.7722969331765628
43,0.0821361243724823,0.9807925820350647,0.523809552192688,0.2716049253940582,0.357723593711853,0.7679061336468744
44,0.08196984231472015,0.9793338179588318,0.4545454680919647,0.2469135820865631,0.320000022649765,0.7630774789339604
45,0.07874315977096558,0.9812788963317871,0.6000000238418579,0.14814814925193787,0.23762375116348267,0.7731267146776406
46,0.07755450159311295,0.9810357689857483,0.5652173757553101,0.16049382090568542,0.2499999850988388,0.7794679600235156
47,0.07904481142759323,0.9815220236778259,0.6000000238418579,0.18518517911434174,0.2830188572406769,0.76254470409563
48,0.08148675411939621,0.9824945330619812,0.6551724076271057,0.23456789553165436,0.34545454382896423,0.7641950813247109
49,0.07854196429252625,0.9810357689857483,0.5428571701049805,0.23456789553165436,0.32758620381355286,0.7703005584950029
50,0.07668070495128632,0.9822514057159424,0.8333333134651184,0.12345679104328156,0.2150537669658661,0.7722418185381148
51,0.08050072938203812,0.9812788963317871,0.5625,0.2222222238779068,0.3185840845108032,0.7584999020184205
52,0.07749471068382263,0.9815220236778259,0.6315789222717285,0.14814814925193787,0.23999999463558197,0.7661240936703899
53,0.08800388127565384,0.9805494546890259,0.5151515007019043,0.20987653732299805,0.2982456088066101,0.7642287624926514
54,0.0817851722240448,0.9812788963317871,0.5714285969734192,0.1975308656692505,0.29357796907424927,0.7654841514795219
55,0.08017276227474213,0.9800631999969482,0.4878048896789551,0.2469135820865631,0.32786887884140015,0.7687297912992358
56,0.08310157805681229,0.9810357689857483,0.5555555820465088,0.18518517911434174,0.277777761220932,0.7702515677052714
57,0.08108741790056229,0.9800631999969482,0.4871794879436493,0.23456789553165436,0.3166666626930237,0.7616996129727611
58,0.07780762016773224,0.9817651510238647,0.625,0.18518517911434174,0.2857142686843872,0.760643249069175
59,0.07903818786144257,0.9812788963317871,0.5833333134651184,0.17283950746059418,0.2666666805744171,0.754148907505389
60,0.08819857984781265,0.9805494546890259,0.5135135054588318,0.23456789553165436,0.32203391194343567,0.775796712718009
61,0.07866121083498001,0.9815220236778259,0.6000000238418579,0.18518517911434174,0.2830188572406769,0.7736135606505977
62,0.08493344485759735,0.9817651510238647,0.6000000238418579,0.2222222238779068,0.3243243396282196,0.7670089898099157
63,0.08292433619499207,0.9805494546890259,0.5161290168762207,0.1975308656692505,0.2857142984867096,0.7693727954144621
64,0.08183766901493073,0.9812788963317871,0.5588235259056091,0.23456789553165436,0.33043476939201355,0.7621895208700764
65,0.07779708504676819,0.9812788963317871,0.5714285969734192,0.1975308656692505,0.29357796907424927,0.7775266999804037
66,0.08353360742330551,0.9824945330619812,0.695652186870575,0.1975308656692505,0.307692289352417,0.7744004752106604
67,0.08064715564250946,0.9803063273429871,0.5,0.25925925374031067,0.3414634168148041,0.7701535861258083
68,0.084220290184021,0.9795769453048706,0.4651162922382355,0.2469135820865631,0.3225806653499603,0.7627743484224966
69,0.08191870152950287,0.9822514057159424,0.6428571343421936,0.2222222238779068,0.3302752375602722,0.7761212766999804
70,0.08281978219747543,0.9817651510238647,0.625,0.18518517911434174,0.2857142686843872,0.7656127523025671
71,0.08367998152971268,0.9798200726509094,0.4736842215061188,0.2222222238779068,0.3025209903717041,0.7518524642367235
72,0.07814725488424301,0.9820082783699036,0.6842105388641357,0.16049382090568542,0.25999999046325684,0.7759743043307858
73,0.08168692886829376,0.9795769453048706,0.4651162922382355,0.2469135820865631,0.3225806653499603,0.7735982510288066
74,0.08196968585252762,0.9800631999969482,0.4838709533214569,0.18518517911434174,0.2678571343421936,0.7734175974916716
75,0.08880913257598877,0.9793338179588318,0.45652174949645996,0.25925925374031067,0.33070868253707886,0.7743974132863022
76,0.08147162199020386,0.9807925820350647,0.5333333611488342,0.1975308656692505,0.28828829526901245,0.7615373309817755
77,0.08107595890760422,0.9812788963317871,0.5666666626930237,0.20987653732299805,0.30630630254745483,0.7741187781697041
78,0.08687262237071991,0.9786044359207153,0.42222222685813904,0.23456789553165436,0.3015872836112976,0.768760410542818
79,0.08487289398908615,0.9793338179588318,0.4523809552192688,0.23456789553165436,0.30894309282302856,0.7662710660395845
80,0.08289415389299393,0.9803063273429871,0.5,0.20987653732299805,0.2956521809101105,0.774700543797766
81,0.0804825872182846,0.9803063273429871,0.5,0.16049382090568542,0.242990642786026,0.7777349108367627
82,0.08128669857978821,0.9810357689857483,0.5714285969734192,0.14814814925193787,0.2352941334247589,0.7662618802665099
83,0.07923395186662674,0.9805494546890259,0.5121951103210449,0.25925925374031067,0.3442623019218445,0.7850590339016265
84,0.09886393696069717,0.9783613085746765,0.41999998688697815,0.25925925374031067,0.3206107020378113,0.7603921712718009
