model_0.pt,0.1965583711862564,0.9683929085731506,0.0,0.0,0.0,0.5437889878135924
model_1.pt,0.1701395958662033,0.9683929085731506,0.0,0.0,0.0,0.5030031479943606
model_2.pt,0.14200818538665771,0.9683929085731506,0.0,0.0,0.0,0.4630448637478514
model_3.pt,0.138065367937088,0.9683929085731506,0.0,0.0,0.0,0.4593773537534522
model_4.pt,0.15628893673419952,0.9683929085731506,0.0,0.0,0.0,0.46584715811429345
model_5.pt,0.17895838618278503,0.9683929085731506,0.0,0.0,0.0,0.4743158423299021
model_6.pt,0.21146711707115173,0.9683929085731506,0.0,0.0,0.0,0.4795843874929991
model_7.pt,0.23048247396945953,0.9683929085731506,0.0,0.0,0.0,0.47861681376619863
model_8.pt,0.23202505707740784,0.9683929085731506,0.0,0.0,0.0,0.48616234380733503
model_9.pt,0.2642105519771576,0.9683929085731506,0.0,0.0,0.0,0.4852845748276328
model_10.pt,0.2891699969768524,0.9683929085731506,0.0,0.0,0.0,0.4972382626161185
model_11.pt,0.2793765962123871,0.9683929085731506,0.0,0.0,0.0,0.5020239865582572
model_12.pt,0.3027988076210022,0.9683929085731506,0.0,0.0,0.0,0.4861797253712895
model_13.pt,0.2800050675868988,0.9683929085731506,0.0,0.0,0.0,0.49138840070298767
model_15.pt,0.2966614365577698,0.9683929085731506,0.0,0.0,0.0,0.49392804032522836
model_16.pt,0.2917184829711914,0.9683929085731506,0.0,0.0,0.0,0.4973773151277545
model_18.pt,0.28992632031440735,0.9683929085731506,0.0,0.0,0.0,0.4992680430290272
model_19.pt,0.2761608362197876,0.9683929085731506,0.0,0.0,0.0,0.5047171633287626
model_20.pt,0.28519484400749207,0.9683929085731506,0.0,0.0,0.0,0.4961857123544294
model_21.pt,0.3062859773635864,0.9683929085731506,0.0,0.0,0.0,0.49801560478186135
model_22.pt,0.2964717745780945,0.9683929085731506,0.0,0.0,0.0,0.5012225033314665
model_23.pt,0.30752256512641907,0.9683929085731506,0.0,0.0,0.0,0.5012572664593754
model_24.pt,0.3067561984062195,0.9683929085731506,0.0,0.0,0.0,0.49283493308097875
model_25.pt,0.307014137506485,0.9683929085731506,0.0,0.0,0.0,0.4952036539910002
model_26.pt,0.3197217881679535,0.9683929085731506,0.0,0.0,0.0,0.49367697329033006
model_29.pt,0.33070802688598633,0.9683929085731506,0.0,0.0,0.0,0.48767067730160873
model_30.pt,0.3351379334926605,0.9683929085731506,0.0,0.0,0.0,0.49844917823828194
model_33.pt,0.30260130763053894,0.9683929085731506,0.0,0.0,0.0,0.4865978485486394
model_35.pt,0.3191532790660858,0.9683929085731506,0.0,0.0,0.0,0.4782807701964117
model_37.pt,0.35043054819107056,0.9683929085731506,0.0,0.0,0.0,0.46694026535854305
model_39.pt,0.34792494773864746,0.9683929085731506,0.0,0.0,0.0,0.4678161030533614
model_40.pt,0.36884811520576477,0.9683929085731506,0.0,0.0,0.0,0.47060970663782614
model_41.pt,0.3808310925960541,0.9683929085731506,0.0,0.0,0.0,0.46373046988161226
model_45.pt,0.41435879468917847,0.9683929085731506,0.0,0.0,0.0,0.46286525425365493
model_47.pt,0.4030229449272156,0.9683929085731506,0.0,0.0,0.0,0.4538133220031287
model_48.pt,0.42993515729904175,0.9683929085731506,0.0,0.0,0.0,0.45621197782884954
model_50.pt,0.41180112957954407,0.9683929085731506,0.0,0.0,0.0,0.4499237142470886
model_52.pt,0.4191541075706482,0.9683929085731506,0.0,0.0,0.0,0.45166573321230613
model_53.pt,0.3921217620372772,0.9683929085731506,0.0,0.0,0.0,0.4513856969041503
model_55.pt,0.3716813325881958,0.9683929085731506,0.0,0.0,0.0,0.4439637690955793
model_59.pt,0.41620609164237976,0.9683929085731506,0.0,0.0,0.0,0.4446976573514359
model_60.pt,0.44777992367744446,0.9683929085731506,0.0,0.0,0.0,0.44629869252013366
model_61.pt,0.4191685914993286,0.9683929085731506,0.0,0.0,0.0,0.44428243110141175
model_64.pt,0.4303629398345947,0.9683929085731506,0.0,0.0,0.0,0.4467506131829506
model_67.pt,0.5003299117088318,0.9683929085731506,0.0,0.0,0.0,0.44465903165375925
model_68.pt,0.5036051273345947,0.9683929085731506,0.0,0.0,0.0,0.44551845342706503
model_69.pt,0.4690457284450531,0.9683929085731506,0.0,0.0,0.0,0.4419030881245293
model_70.pt,0.48311737179756165,0.9683929085731506,0.0,0.0,0.0,0.44232410822920487
model_71.pt,0.4937164783477783,0.9683929085731506,0.0,0.0,0.0,0.44167519650823694
model_73.pt,0.4645591080188751,0.9683929085731506,0.0,0.0,0.0,0.4429691573804052
model_78.pt,0.5391128063201904,0.9683929085731506,0.0,0.0,0.0,0.44018038200815
model_79.pt,0.5389838814735413,0.9683929085731506,0.0,0.0,0.0,0.4408505378628402
model_80.pt,0.5046111941337585,0.9683929085731506,0.0,0.0,0.0,0.44457791768863825
model_82.pt,0.571258544921875,0.9683929085731506,0.0,0.0,0.0,0.4343720427200216
model_83.pt,0.4850448668003082,0.9683929085731506,0.0,0.0,0.0,0.44576372660731184
model_84.pt,0.5395694375038147,0.9683929085731506,0.0,0.0,0.0,0.4285501844377064
model_86.pt,0.5530856847763062,0.9683929085731506,0.0,0.0,0.0,0.43784352729871184
model_88.pt,0.5446305871009827,0.9683929085731506,0.0,0.0,0.0,0.440701828926785
model_89.pt,0.5154011845588684,0.9683929085731506,0.0,0.0,0.0,0.43934027308368256
model_90.pt,0.6521580815315247,0.9683929085731506,0.0,0.0,0.0,0.432619401687943
model_95.pt,0.527827799320221,0.9683929085731506,0.0,0.0,0.0,0.4457347573340543
model_96.pt,0.6278044581413269,0.9683929085731506,0.0,0.0,0.0,0.4343517642287414
model_97.pt,0.6515354514122009,0.9683929085731506,0.0,0.0,0.0,0.43036752351339347
model_100.pt,0.520931601524353,0.9683929085731506,0.0,0.0,0.0,0.44049035323200525
model_101.pt,0.6032121181488037,0.9683929085731506,0.0,0.0,0.0,0.42983642017033935
model_103.pt,0.6074571013450623,0.9683929085731506,0.0,0.0,0.0,0.42629251240850535
model_105.pt,0.6677754521369934,0.9683929085731506,0.0,0.0,0.0,0.4365090094439831
model_107.pt,0.5325390696525574,0.9683929085731506,0.0,0.0,0.0,0.4437165646304486
model_110.pt,0.7329488396644592,0.9683929085731506,0.0,0.0,0.0,0.4222406767222233
model_112.pt,0.654266893863678,0.9683929085731506,0.0,0.0,0.0,0.4309797408215686
model_115.pt,0.6420931220054626,0.9683929085731506,0.0,0.0,0.0,0.4241275420537283
model_116.pt,0.6084213256835938,0.9683929085731506,0.0,0.0,0.0,0.4303366229552521
model_118.pt,0.5876027941703796,0.9683929085731506,0.0,0.0,0.0,0.43737229378705655
model_120.pt,0.7806727290153503,0.9683929085731506,0.0,0.0,0.0,0.4233357152513567
model_121.pt,0.7804522514343262,0.9683929085731506,0.0,0.0,0.0,0.42101817339075687
model_123.pt,0.771731436252594,0.9683929085731506,0.0,0.0,0.0,0.4175766237277661
model_124.pt,0.7592108249664307,0.9683929085731506,0.0,0.0,0.0,0.42448869232700515
model_125.pt,0.7648012042045593,0.9683929085731506,0.0,0.0,0.0,0.4186368991289905
model_129.pt,0.7548184990882874,0.9683929085731506,0.0,0.0,0.0,0.4172965874196103
model_130.pt,0.8099857568740845,0.9683929085731506,0.0,0.0,0.0,0.41563375113462986
model_132.pt,0.8089717626571655,0.9683929085731506,0.0,0.0,0.0,0.41030630178257593
model_133.pt,0.7180463075637817,0.9683929085731506,0.0,0.0,0.0,0.40434732227350856
model_134.pt,0.7809531092643738,0.9683929085731506,0.0,0.0,0.0,0.4068850306108654
model_135.pt,0.6736078858375549,0.9683929085731506,0.0,0.0,0.0,0.419083025937156
model_136.pt,0.7488918304443359,0.9683929085731506,0.0,0.0,0.0,0.4063983468201394
model_138.pt,0.8311219811439514,0.9683929085731506,0.0,0.0,0.0,0.4044265049537457
model_139.pt,0.8217719793319702,0.9683929085731506,0.0,0.0,0.0,0.40624770659920045
model_140.pt,0.792306661605835,0.9683929085731506,0.0,0.0,0.0,0.41309797408215687
model_145.pt,0.9097811579704285,0.9683929085731506,0.0,0.0,0.0,0.3952780084590278
model_146.pt,0.8706952929496765,0.9683929085731506,0.0,0.0,0.0,0.3979335251742985
model_149.pt,0.8760039210319519,0.9683929085731506,0.0,0.0,0.0,0.39571834141254175
model_150.pt,0.9579454064369202,0.9683929085731506,0.0,0.0,0.0,0.3920778694065162
model_154.pt,0.9202027320861816,0.9683929085731506,0.0,0.0,0.0,0.3832885919001912
model_156.pt,1.0538252592086792,0.9683929085731506,0.0,0.0,0.0,0.3858282315224319
model_159.pt,1.0712430477142334,0.9683929085731506,0.0,0.0,0.0,0.3760134417427915
model_160.pt,0.9105223417282104,0.9683929085731506,0.0,0.0,0.0,0.37628285598408623
model_164.pt,0.9958428740501404,0.9683929085731506,0.0,0.0,0.0,0.3956604028660268
model_165.pt,0.9960504174232483,0.9683929085731506,0.0,0.0,0.0,0.4074760037853184
model_169.pt,1.0151641368865967,0.9683929085731506,0.0,0.0,0.0,0.37622202051024545
model_170.pt,0.9005703926086426,0.9683929085731506,0.0,0.0,0.0,0.3886092817551517
model_171.pt,1.1913034915924072,0.9683929085731506,0.0,0.0,0.0,0.38320554665018636
model_176.pt,1.2157236337661743,0.9683929085731506,0.0,0.0,0.0,0.3741381641205894
model_179.pt,0.9562463164329529,0.9683929085731506,0.0,0.0,0.0,0.3682110508121053
model_180.pt,1.072818636894226,0.9683929085731506,0.0,0.0,0.0,0.37691148921377393
model_183.pt,1.149848222732544,0.9683929085731506,0.0,0.0,0.0,0.376320516039321
model_186.pt,1.2274733781814575,0.9683929085731506,0.0,0.0,0.0,0.3790146584522683
model_188.pt,1.1102622747421265,0.9683929085731506,0.0,0.0,0.0,0.3713629077425211
model_189.pt,1.2402145862579346,0.9683929085731506,0.0,0.0,0.0,0.37284999710307265
model_190.pt,1.3182976245880127,0.9683929085731506,0.0,0.0,0.0,0.3694181038645011
model_193.pt,1.296769142150879,0.9683929085731506,0.0,0.0,0.0,0.3637980648525464
model_194.pt,1.5918214321136475,0.9683929085731506,0.0,0.0,0.0,0.36980822341103536
model_195.pt,1.4286776781082153,0.9683929085731506,0.0,0.0,0.0,0.37062612255933874
model_196.pt,1.483344316482544,0.9683929085731506,0.0,0.0,0.0,0.3690550223063404
model_199.pt,1.4912446737289429,0.9683929085731506,0.0,0.0,0.0,0.3637169508874254
model_200.pt,1.4912446737289429,0.9683929085731506,0.0,0.0,0.0,0.3637169508874254
