0,0.5576230883598328,0.8380743861198425,0.05343511328101158,0.43209877610206604,0.09510869532823563,0.6350247403488144
1,0.5392951965332031,0.7765620946884155,0.03340757265686989,0.37037035822868347,0.06128702685236931,0.5910432588673329
2,0.5706903338432312,0.7177242636680603,0.03206239268183708,0.45679011940956116,0.05991903319954872,0.5799192876739173
3,0.5470487475395203,0.7884755730628967,0.04393063485622406,0.4691357910633087,0.0803382620215416,0.6691728517538703
4,0.5164859890937805,0.7768052220344543,0.04362050071358681,0.4938271641731262,0.08016031235456467,0.6465850357632765
5,0.4725460410118103,0.7969851493835449,0.04136253148317337,0.4197530746459961,0.0753045380115509,0.6637226263962375
6,0.5109923481941223,0.7928519248962402,0.0405244342982769,0.4197530746459961,0.07391305267810822,0.6470519792279051
7,0.4922604560852051,0.7777777910232544,0.04580152779817581,0.5185185074806213,0.08416833728551865,0.692440414951989
8,0.4436233639717102,0.7986871004104614,0.05269461125135422,0.5432098507881165,0.09606986492872238,0.7022355109739369
9,0.36210471391677856,0.8283491134643555,0.05673758685588837,0.4938271641731262,0.10178116708993912,0.6912294238683128
10,0.38299399614334106,0.8458545804023743,0.0533117949962616,0.40740740299224854,0.09428571909666061,0.6911589996080737
11,0.44935494661331177,0.8062241673469543,0.05693069472908974,0.5679012537002563,0.1034870594739914,0.7307527434842249
12,0.4309103488922119,0.8198395371437073,0.05284553021192551,0.48148149251937866,0.095238097012043,0.7284731407995297
13,0.42901936173439026,0.8018478155136108,0.051344744861125946,0.5185185074806213,0.09343715757131577,0.696145343425436
14,0.4128604233264923,0.8166788220405579,0.05781865864992142,0.5432098507881165,0.10451306402683258,0.7308889991181657
15,0.4926508367061615,0.7651349306106567,0.04984740540385246,0.604938268661499,0.09210525453090668,0.7433770576131687
16,0.48243221640586853,0.7588135004043579,0.044044043868780136,0.5432098507881165,0.08148148655891418,0.7143193954536547
17,0.41607704758644104,0.8135181069374084,0.05684754624962807,0.5432098507881165,0.10292397439479828,0.7240057931608858
18,0.3666269779205322,0.8475565314292908,0.06666667014360428,0.5185185074806213,0.1181434690952301,0.7255979938271605
19,0.44654831290245056,0.8137612342834473,0.04993429780006409,0.4691357910633087,0.09026128798723221,0.6861343817362335
20,0.4462655484676361,0.7836129069328308,0.04804469272494316,0.5308641791343689,0.08811475336551666,0.7182447824808936
21,0.4243478775024414,0.8057379126548767,0.05348258838057518,0.5308641791343689,0.09717514365911484,0.7320754948069763
22,0.3237541913986206,0.8662776350975037,0.06493506580591202,0.43209877610206604,0.11290322989225388,0.679742614638448
23,0.464592307806015,0.7850717306137085,0.045300114899873734,0.4938271641731262,0.08298755437135696,0.6899985302763081
24,0.3680536150932312,0.833698034286499,0.06240928918123245,0.5308641791343689,0.11168830841779709,0.7259577699392514
25,0.3326703906059265,0.8611719012260437,0.0625,0.43209877610206604,0.10920436680316925,0.6985367063492064
26,0.4442691504955292,0.8028203248977661,0.05269607901573181,0.5308641791343689,0.09587514400482178,0.7200007961003332
27,0.5374440550804138,0.7495745420455933,0.043310876935720444,0.5555555820465088,0.0803571492433548,0.6931125073486185
28,0.48893171548843384,0.7772915363311768,0.045701850205659866,0.5185185074806213,0.08399999886751175,0.7209714261218891
29,0.42111554741859436,0.8047654032707214,0.04419191926717758,0.43209877610206604,0.08018327504396439,0.67631479031942
30,0.3775685131549835,0.8322392702102661,0.058055151253938675,0.4938271641731262,0.10389609634876251,0.7019323804624731
31,0.3756938576698303,0.8395332098007202,0.06726457178592682,0.5555555820465088,0.11999999731779099,0.7244099671761709
32,0.37738221883773804,0.8181375861167908,0.051144011318683624,0.4691357910633087,0.09223300963640213,0.6953446502057613
33,0.41002827882766724,0.8157063126564026,0.056356485933065414,0.5308641791343689,0.10189572721719742,0.7284318048206937
34,0.3368545472621918,0.8463408946990967,0.06477092951536179,0.5061728358268738,0.11484593152999878,0.7191143689986282
35,0.3518236577510834,0.8436664342880249,0.06093750149011612,0.48148149251937866,0.10818307101726532,0.7221609837350578
36,0.32459527254104614,0.8616581559181213,0.07042253762483597,0.4938271641731262,0.1232665628194809,0.7160524446404076
37,0.3494369387626648,0.8536348342895508,0.06942148506641388,0.5185185074806213,0.12244898080825806,0.7399875073486185
38,0.4059446156024933,0.8171650767326355,0.06258148699998856,0.5925925970077515,0.11320754885673523,0.7613765799529688
39,0.4040628969669342,0.8008752465248108,0.05542168766260147,0.5679012537002563,0.10098792612552643,0.7536421590241035
40,0.31578004360198975,0.868222713470459,0.08318264037370682,0.5679012537002563,0.14511041343212128,0.7780472271213011
41,0.5275663137435913,0.7529783844947815,0.04301075264811516,0.5432098507881165,0.07971014082431793,0.7093621399176955
42,0.39310115575790405,0.8247021436691284,0.05678670480847359,0.5061728358268738,0.10211706161499023,0.7425687095825985
43,0.4260063171386719,0.7901774644851685,0.047453705221414566,0.5061728358268738,0.08677248656749725,0.7086992332941408
44,0.3167998194694519,0.8699246048927307,0.0617760606110096,0.395061731338501,0.10684473812580109,0.7349644204389575
45,0.31349220871925354,0.8699246048927307,0.0634615421295166,0.40740740299224854,0.10981697589159012,0.7380033803644914
46,0.35879969596862793,0.8521760106086731,0.064462810754776,0.48148149251937866,0.11370262503623962,0.7227274397413286
47,0.3405112028121948,0.8594699501991272,0.06782608479261398,0.48148149251937866,0.11890243738889694,0.7075540735841662
48,0.40467822551727295,0.8375881314277649,0.05731523409485817,0.4691357910633087,0.10215052962303162,0.6868355624142661
49,0.354963093996048,0.8492584228515625,0.05306799337267876,0.395061731338501,0.09356725215911865,0.7277520576131687
50,0.33558347821235657,0.8587405681610107,0.06293706595897675,0.4444444477558136,0.11026034504175186,0.7246870713305898
51,0.3419976830482483,0.8529053926467896,0.06187291070818901,0.45679011940956116,0.10898379236459732,0.7373833406819518
52,0.3786484897136688,0.8402625918388367,0.05692307651042938,0.45679011940956116,0.10123118758201599,0.6953170928865373
