model_0.pt,10.376989364624023,0.06199854239821434,0.03212851285934448,0.9846153855323792,0.062226537615060806,0.48761660132486145
model_3.pt,13.437101364135742,0.5040116906166077,0.04610266163945198,0.7461538314819336,0.08683975040912628,0.648042642770235
model_5.pt,14.30002498626709,0.4838317632675171,0.044769302010536194,0.7538461685180664,0.08451919257640839,0.6217800652774291
model_7.pt,13.754753112792969,0.46559688448905945,0.0416666679084301,0.7230769395828247,0.07879295945167542,0.6021620734274513
model_8.pt,13.912351608276367,0.38706541061401367,0.041074857115745544,0.8230769038200378,0.07824496924877167,0.6198178798354546
model_10.pt,16.40403175354004,0.44249939918518066,0.039591316133737564,0.7153846025466919,0.07503025233745575,0.5674462619981073
model_11.pt,8.773550033569336,0.4607342481613159,0.037643931806087494,0.6538461446762085,0.0711892768740654,0.5456546090113753
model_14.pt,1.6252412796020508,0.8106005191802979,0.06089309975504875,0.3461538553237915,0.10356732457876205,0.6293864307924062
model_15.pt,10.12962532043457,0.48577681183815,0.03944315388798714,0.6538461446762085,0.07439824938774109,0.5969138067556345
model_20.pt,9.63685131072998,0.6805251836776733,0.04946727678179741,0.5,0.09002770483493805,0.6357335985631241
model_25.pt,0.5526126623153687,0.967906653881073,0.0,0.0,0.0,0.5428851464879585
model_30.pt,0.7748845219612122,0.874301016330719,0.029197080060839653,0.0923076942563057,0.04436229169368744,0.5570607775352943
model_35.pt,15.776167869567871,0.5149526000022888,0.04086656868457794,0.6384615302085876,0.07681629061698914,0.6194316228586879
model_38.pt,0.6467017531394958,0.9355701208114624,0.07547169923782349,0.0923076942563057,0.08304498344659805,0.5544438865177003
model_40.pt,0.5456977486610413,0.9501580595970154,0.012987012974917889,0.007692307699471712,0.009661835618317127,0.4690627474458757
model_45.pt,0.36710992455482483,0.9523462057113647,0.0,0.0,0.0,0.4578371540585952
model_50.pt,21.93309211730957,0.587405800819397,0.046323101967573166,0.6153846383094788,0.08616046607494354,0.6097018096139362
model_55.pt,0.40614965558052063,0.9610989689826965,0.03125,0.007692307699471712,0.012345679104328156,0.47127406863786475
model_60.pt,0.3750815689563751,0.9579382538795471,0.02222222276031971,0.007692307699471712,0.011428571306169033,0.4596525618493984
model_65.pt,0.3146076798439026,0.9309506416320801,0.012658228166401386,0.015384615398943424,0.013888888992369175,0.5070549836806427
model_70.pt,0.5330557227134705,0.9460247755050659,0.030612245202064514,0.023076923564076424,0.02631579153239727,0.4467660634620213
model_75.pt,0.7482501268386841,0.9671772718429565,0.0,0.0,0.0,0.4544496803723517
model_80.pt,0.6200985908508301,0.9640165567398071,0.0,0.0,0.0,0.4304727785395624
model_85.pt,0.495091050863266,0.9372720718383789,0.04285714402794838,0.04615384712815285,0.04444444552063942,0.4503032117267618
model_90.pt,0.6602700352668762,0.894237756729126,0.024922117590904236,0.0615384615957737,0.035476718097925186,0.41834237818420594
model_95.pt,0.5124977231025696,0.7879893183708191,0.02190721593797207,0.13076923787593842,0.03752759471535683,0.43376175669673034
model_100.pt,1.339220404624939,0.5932409167289734,0.024645717814564705,0.3076923191547394,0.04563605412840843,0.4505822823924757
model_105.pt,0.5310695767402649,0.894237756729126,0.021943572908639908,0.05384615436196327,0.031180398538708687,0.44116340601402115
model_110.pt,0.5214765071868896,0.9158765077590942,0.022123893722891808,0.03846153989434242,0.028089888393878937,0.4299416751965082
model_115.pt,0.8844856023788452,0.7748602032661438,0.03395784646272659,0.2230769246816635,0.058943089097738266,0.5053641437648467
model_120.pt,1.0135146379470825,0.8278628587722778,0.016722407191991806,0.07692307978868484,0.02747252583503723,0.4463469746422295
model_125.pt,1.2173564434051514,0.8353999257087708,0.017636684700846672,0.07692307978868484,0.028694404289126396,0.45915911856157904
model_130.pt,1.4330216646194458,0.8195964097976685,0.02484472095966339,0.1230769231915474,0.04134367033839226,0.48856293091793973
model_135.pt,1.1334080696105957,0.7770484089851379,0.018359852954745293,0.11538461595773697,0.03167898580431938,0.47778249869638273
model_140.pt,1.1835325956344604,0.8981279134750366,0.02931596152484417,0.06923077255487442,0.04118993133306503,0.501297823441936
model_145.pt,1.0620840787887573,0.8426939249038696,0.020408162847161293,0.08461538702249527,0.032884903252124786,0.4561569362096603
model_150.pt,1.6428226232528687,0.9311937689781189,0.036363635212183,0.04615384712815285,0.04067796468734741,0.47623457386199036
model_151.pt,1.2456499338150024,0.8169219493865967,0.027314111590385437,0.13846154510974884,0.045627374202013016,0.47438440294327816
model_155.pt,1.018315315246582,0.880622386932373,0.02624671906232834,0.07692307978868484,0.03913894295692444,0.4769723246876147
model_160.pt,1.0121299028396606,0.9681497812271118,0.0,0.0,0.0,0.5323287433129261
model_165.pt,0.8538910150527954,0.9489423632621765,0.012195121496915817,0.007692307699471712,0.009433962404727936,0.49666660229050386
model_170.pt,1.3563681840896606,0.9645028114318848,0.0555555559694767,0.007692307699471712,0.013513512909412384,0.5314306958419437
model_175.pt,1.7291455268859863,0.8813518285751343,0.018817204982042313,0.05384615436196327,0.027888447046279907,0.543597790610093
model_180.pt,1.3593170642852783,0.9370289444923401,0.015037594363093376,0.015384615398943424,0.01520912442356348,0.5111367542826243
model_185.pt,1.180915355682373,0.9418915510177612,0.0260869562625885,0.023076923564076424,0.02448979578912258,0.5219712624809285
model_189.pt,1.9453574419021606,0.9676635265350342,0.0,0.0,0.0,0.4809266304872632
model_190.pt,2.05977463722229,0.9666909575462341,0.0,0.0,0.0,0.49806098997663145
model_195.pt,1.2118682861328125,0.9662047028541565,0.0,0.0,0.0,0.5025966125263137
model_200.pt,1.6135231256484985,0.9683929085731506,0.0,0.0,0.0,0.4777747735568474
model_205.pt,1.1675270795822144,0.9579382538795471,0.02222222276031971,0.007692307699471712,0.011428571306169033,0.49957897989532435
model_210.pt,1.4905235767364502,0.9657184481620789,0.0,0.0,0.0,0.4916732652233531
model_215.pt,1.461369276046753,0.9659615755081177,0.0,0.0,0.0,0.504793449081674
model_220.pt,1.4710417985916138,0.9596401453018188,0.02631578966975212,0.007692307699471712,0.011904762126505375,0.47400683674848876
model_225.pt,1.3174105882644653,0.9530755877494812,0.015384615398943424,0.007692307699471712,0.010256409645080566,0.43344502597578166
model_230.pt,1.1373205184936523,0.9683929085731506,0.0,0.0,0.0,0.49112960852855403
model_235.pt,0.6455966830253601,0.9504011869430542,0.01315789483487606,0.007692307699471712,0.009708737954497337,0.4838196952432453
model_240.pt,1.1008563041687012,0.9632871150970459,0.043478261679410934,0.007692307699471712,0.013071896508336067,0.4451737190753008
model_245.pt,1.4472808837890625,0.9528324604034424,0.0,0.0,0.0,0.45983893084068833
model_250.pt,1.8572019338607788,0.967906653881073,0.0,0.0,0.0,0.4543328376368798
