model_0.pt,0.47500336170196533,0.772185742855072,0.028070176020264626,0.1846153885126114,0.048730965703725815,0.5230238127426177
model_1.pt,0.544609546661377,0.6919523477554321,0.020253164693713188,0.1846153885126114,0.03650190308690071,0.5123795361053709
model_3.pt,0.42809250950813293,0.7420374155044556,0.03589232265949249,0.2769230902194977,0.06354809552431107,0.5040808049595396
model_4.pt,0.6945347785949707,0.6297106742858887,0.034736137837171555,0.4000000059604645,0.06392132490873337,0.4900780239093069
model_5.pt,0.9041597247123718,0.5305129885673523,0.03606388345360756,0.5384615659713745,0.06760018318891525,0.5563954498928136
model_7.pt,0.6754613518714905,0.7580841183662415,0.03544575721025467,0.2538461685180664,0.062205471098423004,0.47558566214102244
model_10.pt,0.7604413032531738,0.7213712334632874,0.03049907647073269,0.2538461685180664,0.05445544794201851,0.49103014735703665
model_13.pt,1.0073806047439575,0.9112569689750671,0.008368200622498989,0.015384615398943424,0.01084010861814022,0.45606230325035246
model_15.pt,0.6936864256858826,0.850960373878479,0.016032064333558083,0.0615384615957737,0.02543720044195652,0.4703673303849051
model_19.pt,1.0213708877563477,0.7349866032600403,0.029411764815449715,0.23076923191547394,0.052173908799886703,0.5075754649568358
model_20.pt,1.1607829332351685,0.6751762628555298,0.018370607867836952,0.17692308127880096,0.03328509256243706,0.4197763572104521
model_22.pt,1.1276590824127197,0.7478725910186768,0.0310237854719162,0.23076923191547394,0.05469462275505066,0.48006527742907357
model_25.pt,0.8851747512817383,0.8490152955055237,0.026974951848387718,0.10769230872392654,0.04314329847693443,0.4843865273566504
model_30.pt,1.6767780780792236,0.8750303983688354,0.02238805964589119,0.06923077255487442,0.033834584057331085,0.4472199154097221
model_35.pt,1.4589344263076782,0.8619012832641602,0.013333333656191826,0.04615384712815285,0.02068965695798397,0.4633326251955426
model_40.pt,1.6959508657455444,0.6756625175476074,0.024486571550369263,0.23846153914928436,0.044412609189748764,0.5329187508449371
model_45.pt,2.3950345516204834,0.6148796677589417,0.031572163105010986,0.3769230842590332,0.05826396867632866,0.5134707120647367
model_50.pt,3.1900293827056885,0.5852175951004028,0.04132712632417679,0.5461538434028625,0.07683983445167542,0.6019496320902297
model_55.pt,3.323267698287964,0.5256503820419312,0.04038364440202713,0.6153846383094788,0.07579346746206284,0.5807460553506247
model_60.pt,6.086795330047607,0.30902019143104553,0.03720136359333992,0.8384615182876587,0.0712418258190155,0.5801657042430329
model_65.pt,3.5083580017089844,0.6036955714225769,0.029485570266842842,0.36153846979141235,0.05452435836195946,0.5140838950153537
model_70.pt,4.717387676239014,0.5713590979576111,0.03999999910593033,0.5461538434028625,0.07454067468643188,0.5595801386662547
model_75.pt,21.679340362548828,0.3960612714290619,0.03367670252919197,0.6538461446762085,0.06405425816774368,0.5172579617219336
model_80.pt,9.28100299835205,0.3698030710220337,0.033004552125930786,0.6692307591438293,0.06290671974420547,0.5566503794974796
model_85.pt,27.84660530090332,0.1081935316324234,0.03398314118385315,0.9923076629638672,0.0657157450914383,0.5662604530794337
model_90.pt,27.226181030273438,0.18794067203998566,0.03125,0.8230769038200378,0.0602138452231884,0.5526255817995712
model_95.pt,39.65494918823242,0.14563578367233276,0.03182069584727287,0.8846153616905212,0.06143162027001381,0.5352729871183298
model_100.pt,51.90677261352539,0.13202042877674103,0.030311305075883865,0.8538461327552795,0.058544304221868515,0.5796577763185847
model_105.pt,66.04827117919922,0.08071967214345932,0.031562741845846176,0.9461538195610046,0.06108766049146652,0.5541976476950115
model_110.pt,50.62736129760742,0.13420860469341278,0.03294309973716736,0.9307692050933838,0.06363397091627121,0.5679686745591842
model_115.pt,14.83825969696045,0.35181131958961487,0.03416605293750763,0.7153846025466919,0.06521739065647125,0.5605283995442167
model_120.pt,25.142107009887695,0.23608072102069855,0.034322820603847504,0.8538461327552795,0.06599286943674088,0.5883369705865312
model_125.pt,5.065108776092529,0.44104060530662537,0.035546038299798965,0.6384615302085876,0.06734279543161392,0.5840128237316287
model_130.pt,30.553958892822266,0.36591294407844543,0.03490991145372391,0.7153846025466919,0.06657122820615768,0.5595279939743911
model_135.pt,21.731006622314453,0.3989788591861725,0.037154149264097214,0.7230769395828247,0.07067669183015823,0.5578120473551054
model_140.pt,32.00145721435547,0.29297348856925964,0.03482920303940773,0.800000011920929,0.06675224751234055,0.5674916471928774
model_145.pt,14.477131843566895,0.4194018840789795,0.0353909470140934,0.6615384817123413,0.06718749552965164,0.5628720137507484
model_150.pt,7.750314235687256,0.5854607224464417,0.03208556026220322,0.4153846204280853,0.059569768607616425,0.5151837617566968
model_155.pt,21.213741302490234,0.3717481195926666,0.03487490490078926,0.7076923251152039,0.06647398322820663,0.5842551999845497
model_160.pt,22.237735748291016,0.464867502450943,0.03916332870721817,0.6769230961799622,0.074042908847332,0.6068502674829565
model_165.pt,23.126558303833008,0.4660831391811371,0.03883928433060646,0.6692307591438293,0.07341772317886353,0.6093850788929875
