0,0.08622604608535767,0.9803063273429871,0.0,0.0,0.0,0.7665007103664511
1,0.07988155633211136,0.9803063273429871,0.0,0.0,0.0,0.7672263864393494
2,0.07922255247831345,0.9803063273429871,0.0,0.0,0.0,0.7752792475014697
3,0.07828735560178757,0.9803063273429871,0.0,0.0,0.0,0.7787300362531844
4,0.08777425438165665,0.9820082783699036,0.7692307829856873,0.12345679104328156,0.21276596188545227,0.7358110425240055
5,0.0813593864440918,0.9815220236778259,0.6666666865348816,0.12345679104328156,0.2083333432674408,0.7481016068979032
6,0.07890665531158447,0.9824945330619812,0.800000011920929,0.14814814925193787,0.2500000298023224,0.7802701842053694
7,0.08184365183115005,0.9798200726509094,0.4375,0.08641975373029709,0.14432989060878754,0.7717519106407995
8,0.07945149391889572,0.9817651510238647,0.5882353186607361,0.2469135820865631,0.3478260636329651,0.8150750783852636
9,0.07322949171066284,0.98273766040802,0.9166666865348816,0.1358024626970291,0.23655913770198822,0.8053442827748384
10,0.07460679858922958,0.98273766040802,0.7777777910232544,0.17283950746059418,0.28282830119132996,0.8018475651577504
11,0.08512852340936661,0.9807925820350647,0.529411792755127,0.2222222238779068,0.3130435049533844,0.7572751322751323
12,0.07745162397623062,0.9820082783699036,0.6129032373428345,0.23456789553165436,0.3392857015132904,0.7848998138349991
13,0.07482965290546417,0.98273766040802,0.7777777910232544,0.17283950746059418,0.28282830119132996,0.7775266999804037
14,0.07909996062517166,0.9817651510238647,0.6666666865348816,0.14814814925193787,0.24242424964904785,0.7515432098765432
15,0.07480020821094513,0.9829807877540588,0.739130437374115,0.20987653732299805,0.32692307233810425,0.7633744855967078
16,0.08468849211931229,0.9824945330619812,0.6000000238418579,0.3333333432674408,0.4285714328289032,0.7875269449343524
17,0.0767270177602768,0.9810357689857483,0.5555555820465088,0.18518517911434174,0.277777761220932,0.8063700274348422
18,0.07385856658220291,0.9834670424461365,0.782608687877655,0.2222222238779068,0.3461538255214691,0.7821624534587498
19,0.0742662325501442,0.9829807877540588,0.8666666746139526,0.16049382090568542,0.2708333134651184,0.7991653194199491
20,0.0762355625629425,0.9815220236778259,0.6666666865348816,0.12345679104328156,0.2083333432674408,0.7812408142269254
21,0.07430611550807953,0.9829807877540588,0.6774193644523621,0.25925925374031067,0.3749999701976776,0.7846579218106996
22,0.08263953030109406,0.9803063273429871,0.5,0.1975308656692505,0.28318583965301514,0.7628172153635117
23,0.08195335417985916,0.9820082783699036,0.6842105388641357,0.16049382090568542,0.25999999046325684,0.7695947849304331
24,0.0959935337305069,0.9783613085746765,0.4285714328289032,0.29629629850387573,0.3503649830818176,0.7582457622966883
25,0.08135177195072174,0.9820082783699036,0.6296296119689941,0.20987653732299805,0.31481480598449707,0.7618772045855379
26,0.07959289848804474,0.9824945330619812,0.695652186870575,0.1975308656692505,0.307692289352417,0.7989387370174407
27,0.07895941287279129,0.9839532971382141,0.800000011920929,0.2469135820865631,0.37735846638679504,0.775435405643739
28,0.08530746400356293,0.9788475632667542,0.38461539149284363,0.12345679104328156,0.18691587448120117,0.786522633744856
29,0.08557014912366867,0.9820082783699036,0.7692307829856873,0.12345679104328156,0.21276596188545227,0.778947432882618
30,0.08283788710832596,0.9820082783699036,0.6000000238418579,0.25925925374031067,0.3620689809322357,0.7875238830099941
