model_0.pt,0.2712087631225586,0.9683929085731506,0.0,0.0,0.0,0.5728963479402847
model_1.pt,0.2390211969614029,0.9683929085731506,0.0,0.0,0.0,0.5989648313022654
model_2.pt,0.3160513639450073,0.9683929085731506,0.0,0.0,0.0,0.5645107089746808
model_3.pt,0.28140804171562195,0.9683929085731506,0.0,0.0,0.0,0.5595955889453254
model_5.pt,0.37639957666397095,0.9683929085731506,0.0,0.0,0.0,0.5511307672994843
model_6.pt,0.42725831270217896,0.9683929085731506,0.0,0.0,0.0,0.5270302632341297
model_8.pt,0.5056610107421875,0.9683929085731506,0.0,0.0,0.0,0.5041078429479132
model_10.pt,0.41936081647872925,0.9683929085731506,0.0,0.0,0.0,0.5045211379130535
model_15.pt,0.4104495942592621,0.9683929085731506,0.0,0.0,0.0,0.47709302999285425
model_20.pt,0.45221778750419617,0.9683929085731506,0.0,0.0,0.0,0.4830433187199444
model_25.pt,0.7297831773757935,0.9683929085731506,0.0,0.0,0.0,0.4433370671507754
model_30.pt,0.7722415924072266,0.9683929085731506,0.0,0.0,0.0,0.4593387280557755
model_35.pt,0.6191736459732056,0.9683929085731506,0.0,0.0,0.0,0.3773112651847274
model_40.pt,0.4506245255470276,0.9683929085731506,0.0,0.0,0.0,0.4688454778964445
model_45.pt,0.5518469214439392,0.9683929085731506,0.0,0.0,0.0,0.4823229494582746
model_50.pt,0.8550134897232056,0.9683929085731506,0.0,0.0,0.0,0.4608393364105139
model_55.pt,0.5639948844909668,0.9683929085731506,0.0,0.0,0.0,0.5434944668688079
model_60.pt,0.7848190069198608,0.9683929085731506,0.0,0.0,0.0,0.5770177098823848
model_65.pt,0.7205186486244202,0.9683929085731506,0.0,0.0,0.0,0.5759352247049963
model_70.pt,0.7508254647254944,0.9683929085731506,0.0,0.0,0.0,0.5964947179358427
model_75.pt,0.7945595979690552,0.9683929085731506,0.0,0.0,0.0,0.5943239537264142
model_80.pt,1.0162256956100464,0.9683929085731506,0.0,0.0,0.0,0.5872033063597212
model_85.pt,1.3772914409637451,0.9683929085731506,0.0,0.0,0.0,0.5743448116031595
model_90.pt,1.6788614988327026,0.9683929085731506,0.0,0.0,0.0,0.5553979412503138
model_95.pt,2.7700276374816895,0.9683929085731506,0.0,0.0,0.0,0.4905482917785203
model_100.pt,2.093811511993408,0.9683929085731506,0.0,0.0,0.0,0.5394136619092682
model_105.pt,1.9930696487426758,0.9683929085731506,0.0,0.0,0.0,0.5457173757700998
model_110.pt,1.9090840816497803,0.9683929085731506,0.0,0.0,0.0,0.5357982966067325
model_115.pt,1.5107709169387817,0.9683929085731506,0.0,0.0,0.0,0.5689864616929643
model_120.pt,2.8315982818603516,0.9683929085731506,0.0,0.0,0.0,0.49221016242105875
model_125.pt,2.4208333492279053,0.9683929085731506,0.0,0.0,0.0,0.4972363313312347
model_130.pt,2.950145721435547,0.9683929085731506,0.0,0.0,0.0,0.47072075551864656
model_135.pt,2.9788870811462402,0.9683929085731506,0.0,0.0,0.0,0.5023059541512969
model_140.pt,2.976146936416626,0.9683929085731506,0.0,0.0,0.0,0.5044516116572355
model_145.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_150.pt,2.923548698425293,0.9683929085731506,0.0,0.0,0.0,0.4944359682496765
model_155.pt,2.961219310760498,0.9683929085731506,0.0,0.0,0.0,0.5045771451746848
model_160.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_165.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_170.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_175.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.4997489329651017
model_180.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_185.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_190.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_195.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_200.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_205.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_210.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_215.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_220.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_225.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_230.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_235.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_240.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_245.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
model_250.pt,2.9871323108673096,0.9683929085731506,0.0,0.0,0.0,0.5
