model_0.pt,0.13289442658424377,0.9683929085731506,0.0,0.0,0.0,0.6164912416230518
model_1.pt,0.1309448480606079,0.9683929085731506,0.0,0.0,0.0,0.6449892813688948
model_2.pt,0.1283903419971466,0.9683929085731506,0.0,0.0,0.0,0.6496243650900945
model_3.pt,0.126400887966156,0.9683929085731506,0.0,0.0,0.0,0.6644469765735144
model_4.pt,0.12599658966064453,0.9683929085731506,0.0,0.0,0.0,0.6807885436180691
model_5.pt,0.12024477124214172,0.9683929085731506,0.0,0.0,0.0,0.7044013982502559
model_6.pt,0.12119407206773758,0.9703379273414612,0.7857142686843872,0.08461538702249527,0.1527777910232544,0.7012843044477491
model_7.pt,0.11794336885213852,0.9700947999954224,0.7058823704719543,0.0923076942563057,0.16326531767845154,0.7081712663434984
model_8.pt,0.12293200194835663,0.9708242416381836,0.6666666865348816,0.1538461595773697,0.2500000298023224,0.7254813727572954
model_9.pt,0.12842629849910736,0.9683929085731506,0.5,0.20769231021404266,0.29347825050354004,0.7277564263504509
model_10.pt,0.11302647739648819,0.9713104963302612,0.75,0.13846154510974884,0.23376625776290894,0.7351126904729717
model_11.pt,0.11433788388967514,0.9708242416381836,0.8125,0.10000000149011612,0.1780821979045868,0.7316016145541628
model_12.pt,0.11383321136236191,0.9715536236763,0.6969696879386902,0.17692308127880096,0.2822085916996002,0.7494949690028776
model_13.pt,0.1143733412027359,0.9696085453033447,0.7777777910232544,0.05384615436196327,0.10071942210197449,0.744834778578188
model_14.pt,0.11192838847637177,0.9720398783683777,0.7419354915618896,0.17692308127880096,0.2857142686843872,0.7532455242472818
model_15.pt,0.11724188923835754,0.9696085453033447,1.0,0.03846153989434242,0.07407407462596893,0.7441665540083818
model_16.pt,0.11166470497846603,0.9703379273414612,0.6428571343421936,0.13846154510974884,0.2278481125831604,0.7536453002182352
model_17.pt,0.11076614260673523,0.9698516726493835,0.6153846383094788,0.1230769231915474,0.20512819290161133,0.7569313814480774
model_18.pt,0.11494413763284683,0.9705810546875,0.800000011920929,0.0923076942563057,0.16551724076271057,0.7522586376716429
model_19.pt,0.10989122092723846,0.9703379273414612,0.6818181872367859,0.11538461595773697,0.19736841320991516,0.7616987581838197
model_20.pt,0.1197681725025177,0.9698516726493835,0.875,0.05384615436196327,0.10144927352666855,0.761451553718689
model_21.pt,0.11184560507535934,0.9703379273414612,0.6176470518112183,0.16153846681118011,0.25609755516052246,0.7568164699974893
model_22.pt,0.12363192439079285,0.9688791632652283,0.5147058963775635,0.26923078298568726,0.35353538393974304,0.7442206299851291
model_23.pt,0.1124645546078682,0.9696085453033447,0.5675675868988037,0.16153846681118011,0.2514970004558563,0.7592595453755383
model_24.pt,0.1134096086025238,0.9693654179573059,0.5714285969734192,0.1230769231915474,0.20253165066242218,0.7559251820236003
model_25.pt,0.12636159360408783,0.9691222906112671,0.800000011920929,0.03076923079788685,0.05925925821065903,0.7585710423144518
model_26.pt,0.11590612679719925,0.9681497812271118,0.4909090995788574,0.20769231021404266,0.291891872882843,0.7585913208057321
model_27.pt,0.11530511826276779,0.9700947999954224,0.6399999856948853,0.1230769231915474,0.20645160973072052,0.7554974024218313
model_28.pt,0.12352867424488068,0.9691222906112671,0.5199999809265137,0.30000001192092896,0.3804878294467926,0.7507966550145811
model_29.pt,0.1988895982503891,0.9326525926589966,0.18454936146736145,0.33076924085617065,0.23691459000110626,0.7366615809498059
model_30.pt,0.12659449875354767,0.9676635265350342,0.48148149251937866,0.30000001192092896,0.36966824531555176,0.7504297108866529
model_31.pt,0.12131024897098541,0.9686360359191895,0.5128205418586731,0.1538461595773697,0.23668640851974487,0.7506614650727129
model_32.pt,0.12000493705272675,0.9696085453033447,0.5641025900840759,0.16923077404499054,0.26035502552986145,0.7555592035381139
model_33.pt,0.12410478293895721,0.9691222906112671,0.5600000023841858,0.10769230872392654,0.1806451678276062,0.7588076247127213
model_34.pt,0.13890813291072845,0.9693654179573059,0.6428571343421936,0.06923077255487442,0.125,0.7614187218756638
model_35.pt,0.1300014853477478,0.9688791632652283,0.5625,0.06923077255487442,0.12328767776489258,0.7596631839162595
model_36.pt,0.12437837570905685,0.9691222906112671,0.5405405163764954,0.1538461595773697,0.23952096700668335,0.7485080824272389
model_37.pt,0.12646877765655518,0.9691222906112671,0.5405405163764954,0.1538461595773697,0.23952096700668335,0.7506981594855057
model_38.pt,0.12556855380535126,0.967906653881073,0.47826087474823,0.16923077404499054,0.2500000298023224,0.7512196064041406
model_39.pt,0.13425825536251068,0.9688791632652283,0.5277777910232544,0.14615385234355927,0.22891566157341003,0.7391703200139053
model_40.pt,0.1313118040561676,0.9705810546875,0.6097561120986938,0.19230769574642181,0.2923976480960846,0.7533034627937967
model_41.pt,0.1538657248020172,0.9683929085731506,0.5,0.03076923079788685,0.05797101557254791,0.7464821645840978
model_42.pt,0.13719488680362701,0.9676635265350342,0.4776119291782379,0.2461538463830948,0.32487308979034424,0.7385098205836343
model_43.pt,0.13621090352535248,0.9683929085731506,0.5,0.1846153885126114,0.26966291666030884,0.7448309160084204
model_44.pt,0.15676406025886536,0.967906653881073,0.4000000059604645,0.03076923079788685,0.05714285746216774,0.745889260124761
model_45.pt,0.17027102410793304,0.967906653881073,0.4285714328289032,0.04615384712815285,0.0833333358168602,0.7454914154386914
model_46.pt,0.13630975782871246,0.9693654179573059,0.5476190447807312,0.17692308127880096,0.26744186878204346,0.7500917360319821
model_47.pt,0.14508876204490662,0.9683929085731506,0.5,0.1846153885126114,0.26966291666030884,0.745495278008459
model_48.pt,0.1567394882440567,0.9683929085731506,0.5,0.07692307978868484,0.13333334028720856,0.7466714305027135
model_49.pt,0.15653523802757263,0.9693654179573059,0.5666666626930237,0.13076923787593842,0.21250000596046448,0.7382085401417563
model_50.pt,0.15653523802757263,0.9693654179573059,0.5666666626930237,0.13076923787593842,0.21250000596046448,0.7382085401417563
