0,0.10321953147649765,0.9803063273429871,0.0,0.0,0.0,0.6637180335097002
1,0.10606174916028976,0.9803063273429871,0.0,0.0,0.0,0.650380291005291
2,0.09891725331544876,0.9803063273429871,0.0,0.0,0.0,0.6941979595336076
3,0.09967906773090363,0.9803063273429871,0.0,0.0,0.0,0.6638466343327455
4,0.09648343175649643,0.9803063273429871,0.0,0.0,0.0,0.703042328042328
5,0.09016955643892288,0.9805494546890259,1.0,0.012345679104328156,0.024390244856476784,0.7006524960807369
6,0.09248292446136475,0.9800631999969482,0.0,0.0,0.0,0.6853551219870664
7,0.09334839135408401,0.9803063273429871,0.0,0.0,0.0,0.6888411228689006
8,0.08940323442220688,0.9800631999969482,0.0,0.0,0.0,0.6973486796982168
9,0.09561219066381454,0.9793338179588318,0.0,0.0,0.0,0.7181575176366843
10,0.09065433591604233,0.979090690612793,0.1428571492433548,0.012345679104328156,0.022727271541953087,0.7382697677836567
11,0.08838978409767151,0.9798200726509094,0.25,0.012345679104328156,0.0235294122248888,0.7211811679404272
12,0.09511380642652512,0.9798200726509094,0.0,0.0,0.0,0.6974191039584559
13,0.08927053213119507,0.979090690612793,0.0,0.0,0.0,0.706955467372134
14,0.08973012119531631,0.979090690612793,0.0,0.0,0.0,0.6978982951205174
15,0.08623600006103516,0.9793338179588318,0.0,0.0,0.0,0.7223125489907898
16,0.08984225243330002,0.9795769453048706,0.38461539149284363,0.06172839552164078,0.10638298094272614,0.7149547447579855
17,0.09177453815937042,0.979090690612793,0.2222222238779068,0.02469135820865631,0.04444444552063942,0.693063516558887
18,0.08861374109983444,0.9798200726509094,0.25,0.012345679104328156,0.0235294122248888,0.7080072383891828
19,0.08916645497083664,0.9798200726509094,0.0,0.0,0.0,0.6824968155986675
20,0.09181392937898636,0.9798200726509094,0.25,0.012345679104328156,0.0235294122248888,0.6604739246521654
21,0.08798357099294662,0.9800631999969482,0.4615384638309479,0.07407407462596893,0.12765958905220032,0.712728725749559
22,0.09098226577043533,0.9781181812286377,0.3199999928474426,0.09876543283462524,0.15094339847564697,0.7131926072898295
23,0.08702968806028366,0.979090690612793,0.3913043439388275,0.1111111119389534,0.17307691276073456,0.7284578311777385
24,0.08485689014196396,0.9798200726509094,0.4000000059604645,0.04938271641731262,0.08791209012269974,0.7366316382520086
25,0.09085962176322937,0.9778750538825989,0.34375,0.1358024626970291,0.1946902722120285,0.7465400254752107
26,0.08523513376712799,0.9798200726509094,0.4285714328289032,0.07407407462596893,0.12631580233573914,0.7326511365863217
27,0.08314844965934753,0.9805494546890259,0.5714285969734192,0.04938271641731262,0.09090908616781235,0.7299306167940427
28,0.08347677439451218,0.9812788963317871,0.6428571343421936,0.1111111119389534,0.1894737035036087,0.715989675191064
29,0.08414755016565323,0.9800631999969482,0.46666666865348816,0.08641975373029709,0.1458333432674408,0.7239644571820498
30,0.0849241092801094,0.9795769453048706,0.4285714328289032,0.1111111119389534,0.1764705777168274,0.737537967862042
31,0.08339712768793106,0.9798200726509094,0.4583333432674408,0.1358024626970291,0.20952379703521729,0.7584294777581815
32,0.08509861677885056,0.9795769453048706,0.4117647111415863,0.08641975373029709,0.1428571492433548,0.7458740569272977
33,0.08799480646848679,0.9781181812286377,0.30434781312942505,0.08641975373029709,0.13461537659168243,0.7335819615912208
34,0.08798229694366455,0.9786044359207153,0.36000001430511475,0.1111111119389534,0.16981132328510284,0.7541244121105232
35,0.08410065621137619,0.9800631999969482,0.48148149251937866,0.16049382090568542,0.24074074625968933,0.7696958284342543
36,0.08301635831594467,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.7429958480305703
37,0.08241123706102371,0.9807925820350647,0.5416666865348816,0.16049382090568542,0.24761904776096344,0.7654076033705663
38,0.08368706703186035,0.9807925820350647,0.5555555820465088,0.12345679104328156,0.20202021300792694,0.749029369978444
39,0.08190540224313736,0.9803063273429871,0.5,0.16049382090568542,0.242990642786026,0.7592638521457966
40,0.09134850651025772,0.9761731028556824,0.2571428716182709,0.1111111119389534,0.1551724225282669,0.7453152557319224
41,0.08279415965080261,0.9800631999969482,0.47999998927116394,0.14814814925193787,0.22641509771347046,0.7472917279051539
42,0.0838761255145073,0.9800631999969482,0.4736842215061188,0.1111111119389534,0.17999999225139618,0.7445543675289046
43,0.08655214309692383,0.9803063273429871,0.5,0.09876543283462524,0.1649484485387802,0.7196502057613169
44,0.08304578065872192,0.9798200726509094,0.4583333432674408,0.1358024626970291,0.20952379703521729,0.7467313957475995
45,0.08453956246376038,0.9798200726509094,0.4545454680919647,0.12345679104328156,0.19417476654052734,0.7565326156182638
46,0.08247347921133041,0.9803063273429871,0.5,0.16049382090568542,0.242990642786026,0.7692074514991182
47,0.08835528790950775,0.9807925820350647,0.5416666865348816,0.16049382090568542,0.24761904776096344,0.7327460562414266
48,0.08350225538015366,0.9800631999969482,0.4736842215061188,0.1111111119389534,0.17999999225139618,0.7450549921614736
49,0.08557841181755066,0.9786044359207153,0.37037035822868347,0.12345679104328156,0.18518517911434174,0.7357681755829903
50,0.08504553139209747,0.9795769453048706,0.4571428596973419,0.1975308656692505,0.27586206793785095,0.7631570889672742
51,0.09389510750770569,0.9761731028556824,0.3396226465702057,0.2222222238779068,0.2686567008495331,0.747224365569273
52,0.08335958421230316,0.9798200726509094,0.46666666865348816,0.17283950746059418,0.2522522509098053,0.7657826891044484
53,0.087198905646801,0.979090690612793,0.4000000059604645,0.12345679104328156,0.18867923319339752,0.7338161988046247
54,0.08279235661029816,0.9815220236778259,0.5862069129943848,0.20987653732299805,0.30909091234207153,0.7571710268469528
55,0.08902980387210846,0.9798200726509094,0.4583333432674408,0.1358024626970291,0.20952379703521729,0.7271350798549873
56,0.08687057346105576,0.9783613085746765,0.3571428656578064,0.12345679104328156,0.18348625302314758,0.7544765334117186
57,0.08243843913078308,0.9795769453048706,0.4482758641242981,0.16049382090568542,0.23636363446712494,0.7681403708602783
58,0.08731751143932343,0.9754437208175659,0.2916666567325592,0.17283950746059418,0.21705427765846252,0.7812699025083284
59,0.0848231315612793,0.9793338179588318,0.4000000059604645,0.09876543283462524,0.15841585397720337,0.7456275720164609
60,0.08992543816566467,0.9783613085746765,0.3947368562221527,0.18518517911434174,0.2521008253097534,0.7320739638447972
61,0.08726488053798676,0.9795769453048706,0.4571428596973419,0.1975308656692505,0.27586206793785095,0.7502725112678816
62,0.08779104053974152,0.9805494546890259,0.517241358757019,0.18518517911434174,0.27272725105285645,0.7492146164021164
63,0.09224148094654083,0.9776319265365601,0.3658536672592163,0.18518517911434174,0.24590162932872772,0.7347546786204193
64,0.09830037504434586,0.9734986424446106,0.28125,0.2222222238779068,0.24827587604522705,0.7553491818538115
65,0.09004560112953186,0.9793338179588318,0.44117647409439087,0.18518517911434174,0.2608695328235626,0.7198844429747208
66,0.08453415334224701,0.9805494546890259,0.5185185074806213,0.17283950746059418,0.25925925374031067,0.7588964212228101
67,0.08376436680555344,0.9817651510238647,0.6153846383094788,0.1975308656692505,0.29906541109085083,0.7542086150303743
68,0.08810000121593475,0.9800631999969482,0.47826087474823,0.1358024626970291,0.21153846383094788,0.7432928546933176
69,0.08768150955438614,0.9795769453048706,0.4516128897666931,0.17283950746059418,0.25,0.7332497427983539
70,0.09420865029096603,0.9778750538825989,0.380952388048172,0.1975308656692505,0.2601626217365265,0.7217767122281011
71,0.08926793187856674,0.9788475632667542,0.42105263471603394,0.1975308656692505,0.2689075767993927,0.7501301317852244
72,0.09017965197563171,0.9795769453048706,0.4399999976158142,0.1358024626970291,0.2075471580028534,0.7406213256907701
73,0.08617661893367767,0.9805494546890259,0.5142857432365417,0.2222222238779068,0.3103448450565338,0.7680178938859494
74,0.08791946619749069,0.9810357689857483,0.5517241358757019,0.1975308656692505,0.2909091114997864,0.7368781231628454
75,0.09275563806295395,0.9800631999969482,0.48275861144065857,0.17283950746059418,0.2545454502105713,0.7142474402312365
76,0.0880458652973175,0.9788475632667542,0.4000000059604645,0.14814814925193787,0.21621622145175934,0.745032027728787
77,0.08900368213653564,0.97665935754776,0.3404255211353302,0.1975308656692505,0.25,0.754897548010974
78,0.09214887768030167,0.9786044359207153,0.41025641560554504,0.1975308656692505,0.2666666805744171,0.7416975921026847
79,0.0921405702829361,0.9778750538825989,0.3076923191547394,0.09876543283462524,0.14953270554542542,0.7162774960807369
80,0.08996085822582245,0.9773887395858765,0.3636363744735718,0.1975308656692505,0.25600001215934753,0.7479913776210072
81,0.08815047889947891,0.9807925820350647,0.5384615659713745,0.17283950746059418,0.2616822421550751,0.7293825323339213
82,0.09066687524318695,0.9786044359207153,0.4054054021835327,0.18518517911434174,0.2542372941970825,0.7408172888496962
83,0.09209335595369339,0.9786044359207153,0.37931033968925476,0.1358024626970291,0.19999997317790985,0.7239858906525574
84,0.09467461705207825,0.9776319265365601,0.3513513505458832,0.16049382090568542,0.22033897042274475,0.72792199441505
85,0.09076409041881561,0.9815220236778259,0.6000000238418579,0.18518517911434174,0.2830188572406769,0.7286905374289634
86,0.088144451379776,0.9815220236778259,0.6000000238418579,0.18518517911434174,0.2830188572406769,0.7221395502645502
87,0.09226629883050919,0.9793338179588318,0.4285714328289032,0.14814814925193787,0.22018349170684814,0.7405861135606506
88,0.09165193140506744,0.9778750538825989,0.3863636255264282,0.20987653732299805,0.2720000147819519,0.7465369635508524
89,0.09021055698394775,0.9798200726509094,0.47058823704719543,0.1975308656692505,0.27826088666915894,0.7478061311973349
90,0.09176085144281387,0.979090690612793,0.4285714328289032,0.18518517911434174,0.2586206793785095,0.7487277704291593
91,0.08869878202676773,0.9781181812286377,0.3199999928474426,0.09876543283462524,0.15094339847564697,0.7601043503821282
92,0.087747722864151,0.9805494546890259,0.5199999809265137,0.16049382090568542,0.24528300762176514,0.7571051954732511
