model_0.pt,0.13624855875968933,0.9681497812271118,0.0,0.0,0.0,0.5189565267772649
model_2.pt,0.1387781798839569,0.9681497812271118,0.0,0.0,0.0,0.4708559454605149
model_4.pt,0.13786210119724274,0.9681497812271118,0.0,0.0,0.0,0.531160315958207
model_5.pt,0.14204715192317963,0.9664478302001953,0.0,0.0,0.0,0.5112342841692578
model_9.pt,0.13629229366779327,0.9683929085731506,0.0,0.0,0.0,0.5906197493192221
model_10.pt,0.13828594982624054,0.9681497812271118,0.0,0.0,0.0,0.5038017342938257
model_15.pt,0.14081500470638275,0.9683929085731506,0.0,0.0,0.0,0.5296326696150949
model_20.pt,0.1496375948190689,0.9662047028541565,0.0,0.0,0.0,0.5725467853763109
model_25.pt,0.19505806267261505,0.9628008604049683,0.1034482792019844,0.023076923564076424,0.03773584961891174,0.5684254234342108
model_30.pt,0.227567657828331,0.955750048160553,0.0357142873108387,0.015384615398943424,0.02150537632405758,0.5537042044071921
model_31.pt,0.22134672105312347,0.9552637934684753,0.05000000074505806,0.023076923564076424,0.031578946858644485,0.5768776917283068
model_35.pt,0.2273961454629898,0.9584245085716248,0.023255813866853714,0.007692307699471712,0.011560693383216858,0.5484462813109562
model_40.pt,0.19529074430465698,0.9628008604049683,0.03999999910593033,0.007692307699471712,0.012903225608170033,0.5571196817242512
model_45.pt,0.18660424649715424,0.9659615755081177,0.0,0.0,0.0,0.5195880569342783
model_50.pt,0.18088217079639435,0.9620714783668518,0.0,0.0,0.0,0.5587168543231812
model_55.pt,0.183888241648674,0.964259684085846,0.0,0.0,0.0,0.5945170822147975
model_58.pt,0.16043737530708313,0.9664478302001953,0.0,0.0,0.0,0.6437754688194055
model_60.pt,0.16407980024814606,0.9666909575462341,0.1111111119389534,0.007692307699471712,0.014388489536941051,0.6529799725757547
model_65.pt,0.15338143706321716,0.9666909575462341,0.0,0.0,0.0,0.6784642422603758
model_70.pt,0.16927628219127655,0.9657184481620789,0.0,0.0,0.0,0.6298808397226675
model_75.pt,0.1601875275373459,0.9664478302001953,0.0,0.0,0.0,0.660236775526758
model_80.pt,0.1763429343700409,0.966934084892273,0.0,0.0,0.0,0.6328424650920257
model_85.pt,0.18702659010887146,0.966934084892273,0.0,0.0,0.0,0.5833127329612391
model_90.pt,0.17484697699546814,0.9664478302001953,0.0,0.0,0.0,0.6288611213040035
model_95.pt,0.18717899918556213,0.9659615755081177,0.0,0.0,0.0,0.5935340582089264
model_100.pt,0.1900661736726761,0.9657184481620789,0.0,0.0,0.0,0.5991367156569265
model_105.pt,0.18955478072166443,0.9662047028541565,0.0,0.0,0.0,0.5707062708820178
model_110.pt,0.22196348011493683,0.966934084892273,0.0,0.0,0.0,0.5605341933988682
model_115.pt,0.2079136073589325,0.9664478302001953,0.0,0.0,0.0,0.5316412058942814
model_120.pt,0.2079024314880371,0.9640165567398071,0.0,0.0,0.0,0.5268767260858649
model_125.pt,0.22775119543075562,0.96547532081604,0.0,0.0,0.0,0.5146719712624809
model_130.pt,0.2066296935081482,0.9652321934700012,0.0,0.0,0.0,0.533384190501941
model_135.pt,0.23089095950126648,0.9671772718429565,0.0,0.0,0.0,0.548506151142355
model_140.pt,0.21812817454338074,0.9671772718429565,0.0,0.0,0.0,0.5597375383842871
model_145.pt,0.19599618017673492,0.9662047028541565,0.0,0.0,0.0,0.5531190250873906
model_150.pt,0.19440364837646484,0.9676635265350342,0.0,0.0,0.0,0.5809459433361015
model_155.pt,0.1621761918067932,0.964259684085846,0.0,0.0,0.0,0.6004432298808398
model_160.pt,0.1878221333026886,0.96547532081604,0.0,0.0,0.0,0.5433109948048437
model_165.pt,0.18689587712287903,0.96547532081604,0.0,0.0,0.0,0.5473299986481006
model_170.pt,0.16612684726715088,0.961828351020813,0.0,0.0,0.0,0.5377527569091717
model_175.pt,0.1844518929719925,0.9598832726478577,0.0,0.0,0.0,0.4991000212441337
