model_0.pt,0.3983514606952667,0.7823972702026367,0.020075282081961632,0.1230769231915474,0.03451995551586151,0.4899293149732517
model_1.pt,1.1954846382141113,0.3437879979610443,0.04010025039315224,0.8615384697914124,0.07663359493017197,0.5957888333108017
model_5.pt,5.567880153656006,0.23875516653060913,0.03443996235728264,0.8538461327552795,0.06620936095714569,0.5222339172251299
model_6.pt,3.3121984004974365,0.22635546326637268,0.035605598241090775,0.8999999761581421,0.06850116699934006,0.5321047142664015
model_10.pt,5.188344478607178,0.38487720489501953,0.03775038570165634,0.7538461685180664,0.07190022617578506,0.5858166438131289
model_11.pt,5.774395942687988,0.22052030265331268,0.03478523716330528,0.8846153616905212,0.06693829596042633,0.538987813592383
model_14.pt,20.224536895751953,0.21103817224502563,0.03493580222129822,0.8999999761581421,0.06726070493459702,0.5556364549334672
model_15.pt,7.710968971252441,0.3710187077522278,0.035187285393476486,0.7153846025466919,0.06707536429166794,0.5809961567430811
model_20.pt,9.14914321899414,0.3146122097969055,0.037177279591560364,0.8307692408561707,0.07116968929767609,0.5805751366384055
model_25.pt,9.711535453796387,0.3583758771419525,0.03759675472974777,0.7846153974533081,0.07175518572330475,0.5561337607910543
model_30.pt,34.703067779541016,0.2951616942882538,0.03586992993950844,0.8230769038200378,0.06874397397041321,0.5579945537766275
model_35.pt,47.63337326049805,0.22441039979457855,0.035236939787864685,0.892307698726654,0.06779661029577255,0.5437020799938199
model_40.pt,61.028564453125,0.27571114897727966,0.03614457696676254,0.8538461327552795,0.06935332715511322,0.5638125494891751
model_41.pt,59.48483657836914,0.27279359102249146,0.03630470111966133,0.8615384697914124,0.06967340409755707,0.5690444002394793
model_45.pt,49.647804260253906,0.23583759367465973,0.035174328833818436,0.8769230842590332,0.06763571500778198,0.5580785646690744
model_49.pt,65.9526138305664,0.22149282693862915,0.03567110002040863,0.9076923131942749,0.06864456087350845,0.560038818826165
model_50.pt,57.27705764770508,0.23705324530601501,0.03580246865749359,0.892307698726654,0.06884273141622543,0.5444243805403736
model_55.pt,30.00803565979004,0.2511548697948456,0.03528670594096184,0.8615384697914124,0.06779661029577255,0.5321954846559416
model_59.pt,45.31429672241211,0.23778264224529266,0.034685660153627396,0.8615384697914124,0.06668651103973389,0.5550049247764538
model_60.pt,38.97323226928711,0.22173595428466797,0.03455592691898346,0.8769230842590332,0.06649169325828552,0.5483052975144364
model_65.pt,60.657859802246094,0.21541453897953033,0.0354035384953022,0.9076923131942749,0.06814900040626526,0.5711475694779737
model_70.pt,45.851016998291016,0.26258206367492676,0.03522254154086113,0.8461538553237915,0.06762988120317459,0.5783164989667626
model_75.pt,52.95576858520508,0.21687333285808563,0.03602521866559982,0.9230769276618958,0.06934412568807602,0.5837781726182429
model_77.pt,26.318273544311523,0.32117676734924316,0.037204451858997345,0.8230769038200378,0.07119095325469971,0.5779003070742965
model_80.pt,46.113731384277344,0.23024556040763855,0.0346413254737854,0.8692307472229004,0.06662736088037491,0.5533942331833369
model_85.pt,49.13191604614258,0.242645263671875,0.03490183874964714,0.8615384697914124,0.06708595156669617,0.5599982618436046
model_90.pt,60.98780059814453,0.2557743787765503,0.035499207675457,0.8615384697914124,0.06818873435258865,0.5740609127252361
