model_0.pt,0.21825836598873138,0.9683929085731506,0.0,0.0,0.0,0.47825759477780566
model_1.pt,0.4032047986984253,0.9683929085731506,0.0,0.0,0.0,0.5615867436605574
model_4.pt,0.5874819755554199,0.9683929085731506,0.0,0.0,0.0,0.5339529539002298
model_5.pt,0.5383750796318054,0.9683929085731506,0.0,0.0,0.0,0.5247793507020221
model_6.pt,0.7121859192848206,0.9683929085731506,0.0,0.0,0.0,0.482480349176307
model_10.pt,1.0958045721054077,0.9683929085731506,0.0,0.0,0.0,0.5330887039147144
model_15.pt,1.4024429321289062,0.9683929085731506,0.0,0.0,0.0,0.5250304177369204
model_20.pt,1.7293522357940674,0.9683929085731506,0.0,0.0,0.0,0.5732835705594932
model_25.pt,1.71430504322052,0.9683929085731506,0.0,0.0,0.0,0.5776897970219587
model_30.pt,2.277824640274048,0.9683929085731506,0.0,0.0,0.0,0.4934036964792677
model_35.pt,1.493707537651062,0.9683929085731506,0.0,0.0,0.0,0.44900345699994204
model_40.pt,2.2104897499084473,0.9683929085731506,0.0,0.0,0.0,0.4656366480619556
model_45.pt,1.76251220703125,0.9657184481620789,0.0,0.0,0.0,0.4761148341991927
model_50.pt,2.339473009109497,0.9683929085731506,0.0,0.0,0.0,0.5229890496147087
model_55.pt,2.5393528938293457,0.9683929085731506,0.0,0.0,0.0,0.5111946928291392
model_60.pt,2.137061834335327,0.9683929085731506,0.0,0.0,0.0,0.4503138337936229
model_65.pt,2.5217549800872803,0.9683929085731506,0.0,0.0,0.0,0.45606906274744585
model_70.pt,2.423872947692871,0.9683929085731506,0.0,0.0,0.0,0.4826609243129454
model_75.pt,2.236011266708374,0.9657184481620789,0.0,0.0,0.0,0.5104366635122347
model_80.pt,1.7065573930740356,0.9666909575462341,0.0,0.0,0.0,0.5067054211166689
model_85.pt,1.286936640739441,0.816435694694519,0.019969278946518898,0.10000000149011612,0.03329065442085266,0.5050232719828502
model_90.pt,1.9502078294754028,0.9576951265335083,0.0,0.0,0.0,0.5044574055118871
model_95.pt,1.7516381740570068,0.9455385208129883,0.0,0.0,0.0,0.4986268564475946
model_100.pt,1.8365989923477173,0.9307075142860413,0.012578615918755531,0.015384615398943424,0.013840829953551292,0.49803202070337393
model_105.pt,1.6663188934326172,0.9640165567398071,0.0,0.0,0.0,0.5480127078545356
model_110.pt,1.6628435850143433,0.8730853199958801,0.014851485379040241,0.04615384712815285,0.02247191034257412,0.4908138434500473
model_115.pt,2.05314564704895,0.9338682293891907,0.0069444444961845875,0.007692307699471712,0.007299270015209913,0.44649664922072657
model_120.pt,1.8485006093978882,0.8867006897926331,0.019999999552965164,0.05384615436196327,0.02916666679084301,0.43185461287394505
model_125.pt,2.3266358375549316,0.8932652473449707,0.02461538463830948,0.0615384615957737,0.035164833068847656,0.4710268641727341
model_130.pt,2.0737106800079346,0.9132020473480225,0.01702127605676651,0.03076923079788685,0.021917808800935745,0.48348268603101646
model_135.pt,1.7504404783248901,0.8998298048973083,0.02364864945411682,0.05384615436196327,0.03286385163664818,0.508441646227235
model_140.pt,1.3673067092895508,0.9380014538764954,0.01550387591123581,0.015384615398943424,0.015444016084074974,0.48360725390602366
model_145.pt,1.5651140213012695,0.95939701795578,0.04878048598766327,0.015384615398943424,0.023391813039779663,0.46826029857664303
model_150.pt,1.8587342500686646,0.9652321934700012,0.0,0.0,0.0,0.46060468529712817
model_155.pt,1.7390990257263184,0.964259684085846,0.0,0.0,0.0,0.5121555070588463
model_160.pt,2.44674015045166,0.9683929085731506,0.0,0.0,0.0,0.4637903397130111
model_165.pt,2.097975015640259,0.9683929085731506,0.0,0.0,0.0,0.5319424863361595
model_170.pt,1.696400761604309,0.967906653881073,0.0,0.0,0.0,0.5324137198478147
model_175.pt,1.7093573808670044,0.9683929085731506,0.0,0.0,0.0,0.5494959346453195
model_180.pt,2.212299346923828,0.9666909575462341,0.0,0.0,0.0,0.5086222213638734
model_185.pt,1.718136191368103,0.9666909575462341,0.0,0.0,0.0,0.4867320728480658
model_190.pt,2.0331974029541016,0.9683929085731506,0.0,0.0,0.0,0.5087941057185346
model_195.pt,1.521652102470398,0.9625577330589294,0.0,0.0,0.0,0.5047055756194596
model_200.pt,1.597139835357666,0.9584245085716248,0.023255813866853714,0.007692307699471712,0.011560693383216858,0.46621410224222176
model_205.pt,2.3175339698791504,0.967906653881073,0.0,0.0,0.0,0.44276444118271885
model_210.pt,2.0008838176727295,0.9683929085731506,0.0,0.0,0.0,0.5323635064408351
model_215.pt,2.133258581161499,0.9683929085731506,0.0,0.0,0.0,0.49119430657216245
model_220.pt,2.9421117305755615,0.9637734293937683,0.0,0.0,0.0,0.4651586550532069
model_225.pt,2.858391761779785,0.9683929085731506,0.0,0.0,0.0,0.47811661098128583
model_230.pt,2.766824960708618,0.9683929085731506,0.0,0.0,0.0,0.48604356978697927
model_235.pt,2.7013895511627197,0.9683929085731506,0.0,0.0,0.0,0.49184804650534
model_240.pt,2.3839685916900635,0.9683929085731506,0.0,0.0,0.0,0.48486934857760866
model_245.pt,2.952789306640625,0.9683929085731506,0.0,0.0,0.0,0.4923250738716468
model_250.pt,2.726513624191284,0.9683929085731506,0.0,0.0,0.0,0.502293400799552
