model_0.pt,0.251050740480423,0.9683929085731506,0.0,0.0,0.0,0.4458940883369706
model_1.pt,0.3342355489730835,0.9683929085731506,0.0,0.0,0.0,0.45098495529075494
model_5.pt,0.22042104601860046,0.9683929085731506,0.0,0.0,0.0,0.4291652986732073
model_6.pt,0.2101217657327652,0.9683929085731506,0.0,0.0,0.0,0.4781436489696595
model_7.pt,0.17057660222053528,0.9683929085731506,0.0,0.0,0.0,0.497278819598679
model_8.pt,0.16696512699127197,0.9683929085731506,0.0,0.0,0.0,0.4938932771973194
model_10.pt,0.16790419816970825,0.9683929085731506,0.0,0.0,0.0,0.456773981730045
model_13.pt,0.1905665546655655,0.9683929085731506,0.0,0.0,0.0,0.3961635025782653
model_14.pt,0.1622707098722458,0.9683929085731506,0.0,0.0,0.0,0.43458255277235947
model_15.pt,0.20445966720581055,0.9683929085731506,0.0,0.0,0.0,0.3417302381274262
model_16.pt,0.248967707157135,0.9683929085731506,0.0,0.0,0.0,0.3974478070260144
model_17.pt,0.19607822597026825,0.9683929085731506,0.0,0.0,0.0,0.38726124490623615
model_18.pt,0.25530657172203064,0.9683929085731506,0.0,0.0,0.0,0.4007966550145812
model_20.pt,0.2124946564435959,0.9683929085731506,0.0,0.0,0.0,0.41658008072770814
model_25.pt,0.2274903953075409,0.9683929085731506,0.0,0.0,0.0,0.3735665037949748
model_30.pt,0.14956916868686676,0.9683929085731506,0.0,0.0,0.0,0.47969736765870336
model_33.pt,0.1564798355102539,0.9683929085731506,0.0,0.0,0.0,0.4521823519187315
model_35.pt,0.1644810289144516,0.9683929085731506,0.0,0.0,0.0,0.4532387647501883
model_40.pt,0.14417828619480133,0.9683929085731506,0.0,0.0,0.0,0.5312443268506537
model_45.pt,0.14608103036880493,0.9683929085731506,0.0,0.0,0.0,0.5107562911605091
model_46.pt,0.16124194860458374,0.9683929085731506,0.0,0.0,0.0,0.5150987852218081
model_50.pt,0.16514690220355988,0.9681497812271118,0.0,0.0,0.0,0.4628507696170262
model_55.pt,0.2191796600818634,0.9389739632606506,0.03100775182247162,0.03076923079788685,0.030888032168149948,0.49727978524112093
model_60.pt,0.19759169220924377,0.9584245085716248,0.023255813866853714,0.007692307699471712,0.011560693383216858,0.5006083547384075
model_65.pt,0.15949870645999908,0.9683929085731506,0.0,0.0,0.0,0.4533015315089129
model_70.pt,0.16141776740550995,0.9683929085731506,0.0,0.0,0.0,0.4429913671565693
model_75.pt,0.17948698997497559,0.9683929085731506,0.0,0.0,0.0,0.444650340871782
model_80.pt,0.21064665913581848,0.9683929085731506,0.0,0.0,0.0,0.4485090480696808
model_85.pt,0.2086329460144043,0.9683929085731506,0.0,0.0,0.0,0.4657167963846347
model_90.pt,0.1864248514175415,0.9683929085731506,0.0,0.0,0.0,0.5306948763012032
model_95.pt,0.2549779713153839,0.9683929085731506,0.0,0.0,0.0,0.4513557619884509
model_100.pt,0.24638882279396057,0.9683929085731506,0.0,0.0,0.0,0.37894899476621796
model_105.pt,0.25840890407562256,0.9683929085731506,0.0,0.0,0.0,0.4547635141659746
model_108.pt,0.24819208681583405,0.9683929085731506,0.0,0.0,0.0,0.4736167172019545
model_110.pt,0.2402128279209137,0.9683929085731506,0.0,0.0,0.0,0.47985669866161956
model_115.pt,0.2560599744319916,0.9683929085731506,0.0,0.0,0.0,0.4558788311863883
model_120.pt,0.19132515788078308,0.9683929085731506,0.0,0.0,0.0,0.49405453948511946
model_125.pt,0.24999158084392548,0.9683929085731506,0.0,0.0,0.0,0.49868286370922577
model_130.pt,0.24390585720539093,0.9683929085731506,0.0,0.0,0.0,0.4890679619150621
model_135.pt,0.21407736837863922,0.9683929085731506,0.0,0.0,0.0,0.4735259468124143
model_140.pt,0.23603686690330505,0.9683929085731506,0.0,0.0,0.0,0.4707246180884142
model_145.pt,0.22330576181411743,0.9683929085731506,0.0,0.0,0.0,0.4595463411807876
model_150.pt,0.2586067020893097,0.9683929085731506,0.0,0.0,0.0,0.4528274010699318
model_151.pt,0.26033467054367065,0.9683929085731506,0.0,0.0,0.0,0.48906409934529443
model_155.pt,0.26442664861679077,0.9683929085731506,0.0,0.0,0.0,0.4771557967515788
model_160.pt,0.266215443611145,0.9683929085731506,0.0,0.0,0.0,0.48957009598485873
model_165.pt,0.1937066912651062,0.9683929085731506,0.0,0.0,0.0,0.47802873751907143
model_170.pt,0.26601457595825195,0.9683929085731506,0.0,0.0,0.0,0.4931844956449526
model_175.pt,0.29648593068122864,0.9683929085731506,0.0,0.0,0.0,0.463258270727515
model_180.pt,0.2903278172016144,0.9683929085731506,0.0,0.0,0.0,0.444430174395025
model_185.pt,0.3612824082374573,0.9683929085731506,0.0,0.0,0.0,0.46103439618378106
model_190.pt,0.3708484470844269,0.9683929085731506,0.0,0.0,0.0,0.45573591610498465
model_195.pt,0.32281410694122314,0.9683929085731506,0.0,0.0,0.0,0.35386450105255024
model_200.pt,0.36338743567466736,0.9683929085731506,0.0,0.0,0.0,0.4258965990073196
model_205.pt,0.39645111560821533,0.9683929085731506,0.0,0.0,0.0,0.47237103845188205
model_210.pt,0.40073955059051514,0.9683929085731506,0.0,0.0,0.0,0.45038722261920855
model_215.pt,0.31817930936813354,0.9683929085731506,0.0,0.0,0.0,0.49608431989802815
model_220.pt,0.2725520133972168,0.9683929085731506,0.0,0.0,0.0,0.39516599393576546
model_225.pt,0.3348730504512787,0.9683929085731506,0.0,0.0,0.0,0.43728538596728406
model_230.pt,0.3778577148914337,0.9683929085731506,0.0,0.0,0.0,0.4483757894126963
model_235.pt,0.3478679060935974,0.9683929085731506,0.0,0.0,0.0,0.468584754437127
