model_0.pt,0.1864532232284546,0.9683929085731506,0.0,0.0,0.0,0.49898028158133606
model_1.pt,0.18225659430027008,0.9683929085731506,0.0,0.0,0.0,0.4576546476370729
model_2.pt,0.18098677694797516,0.9683929085731506,0.0,0.0,0.0,0.43055775507445104
model_5.pt,0.17062130570411682,0.9683929085731506,0.0,0.0,0.0,0.49602734699395507
model_6.pt,0.16275013983249664,0.9683929085731506,0.0,0.0,0.0,0.49637497827304505
model_10.pt,0.16387657821178436,0.9683929085731506,0.0,0.0,0.0,0.48997373452557985
model_15.pt,0.1862754076719284,0.9683929085731506,0.0,0.0,0.0,0.4250429710886653
model_20.pt,0.18673671782016754,0.9683929085731506,0.0,0.0,0.0,0.46162633500067596
model_25.pt,0.22914542257785797,0.9683929085731506,0.0,0.0,0.0,0.49097414009540546
model_30.pt,0.1834215223789215,0.9683929085731506,0.0,0.0,0.0,0.47495799455377663
model_35.pt,0.17319005727767944,0.9683929085731506,0.0,0.0,0.0,0.49683462407539736
model_40.pt,0.19259561598300934,0.9683929085731506,0.0,0.0,0.0,0.5287838699086502
model_45.pt,0.2302565574645996,0.9683929085731506,0.0,0.0,0.0,0.5111135788640182
model_50.pt,0.20877626538276672,0.9683929085731506,0.0,0.0,0.0,0.5336333262519555
model_55.pt,0.2046937644481659,0.9683929085731506,0.0,0.0,0.0,0.5304177369203731
model_58.pt,0.22154584527015686,0.9683929085731506,0.0,0.0,0.0,0.4572915660789123
model_59.pt,0.21364235877990723,0.9683929085731506,0.0,0.0,0.0,0.4815504355047413
model_60.pt,0.22217315435409546,0.9683929085731506,0.0,0.0,0.0,0.41789238880627283
model_65.pt,0.2845892012119293,0.9683929085731506,0.0,0.0,0.0,0.4077531431661484
model_70.pt,0.3694300353527069,0.9683929085731506,0.0,0.0,0.0,0.42622684872245503
model_75.pt,0.39653363823890686,0.9683929085731506,0.0,0.0,0.0,0.47790513528650613
model_80.pt,0.2942572236061096,0.9683929085731506,0.0,0.0,0.0,0.5087632051603932
model_85.pt,0.3379628360271454,0.9683929085731506,0.0,0.0,0.0,0.5369319608335426
model_90.pt,0.33835506439208984,0.9683929085731506,0.0,0.0,0.0,0.5654860078410167
model_95.pt,0.2719097137451172,0.9683929085731506,0.0,0.0,0.0,0.5494003360435697
model_100.pt,0.2838199734687805,0.9683929085731506,0.0,0.0,0.0,0.5485080824272388
model_105.pt,0.23133471608161926,0.9683929085731506,0.0,0.0,0.0,0.5179232893644141
model_110.pt,0.2635510265827179,0.9683929085731506,0.0,0.0,0.0,0.5148303366229553
model_115.pt,0.26924529671669006,0.9683929085731506,0.0,0.0,0.0,0.539635759670909
model_120.pt,0.25387275218963623,0.9683929085731506,0.0,0.0,0.0,0.5527124896193437
model_125.pt,0.28522783517837524,0.9683929085731506,0.0,0.0,0.0,0.5739556576990672
model_130.pt,0.2157389223575592,0.9683929085731506,0.0,0.0,0.0,0.5678865949516213
model_135.pt,0.19138836860656738,0.9683929085731506,0.0,0.0,0.0,0.5674916471928774
model_140.pt,0.22176653146743774,0.9683929085731506,0.0,0.0,0.0,0.5597375383842871
model_145.pt,0.1724468320608139,0.9683929085731506,0.0,0.0,0.0,0.6415486973483459
model_150.pt,0.15860748291015625,0.9683929085731506,0.0,0.0,0.0,0.6191448270534387
model_155.pt,0.166450634598732,0.9683929085731506,0.0,0.0,0.0,0.5983709612004867
model_160.pt,0.16776695847511292,0.9683929085731506,0.0,0.0,0.0,0.4532107611193727
model_165.pt,0.14589561522006989,0.9664478302001953,0.0,0.0,0.0,0.5845468240020085
model_170.pt,0.18007053434848785,0.9683929085731506,0.0,0.0,0.0,0.5896019621854419
model_175.pt,0.15855970978736877,0.96547532081604,0.0,0.0,0.0,0.4857616021939396
model_180.pt,0.15730030834674835,0.9683929085731506,0.0,0.0,0.0,0.5317522547751019
model_185.pt,0.14630931615829468,0.9681497812271118,0.0,0.0,0.0,0.5954846559415979
model_190.pt,0.15470993518829346,0.9683929085731506,0.0,0.0,0.0,0.3784169257807219
model_195.pt,0.1642548143863678,0.9666909575462341,0.0,0.0,0.0,0.5860648139207014
model_200.pt,0.14870306849479675,0.9637734293937683,0.0,0.0,0.0,0.5370159717259892
