model_0.pt,2.42460560798645,0.9683929085731506,0.0,0.0,0.0,0.4501902315610576
model_1.pt,2.406076431274414,0.9683929085731506,0.0,0.0,0.0,0.41367349697753913
model_3.pt,0.7158704400062561,0.9683929085731506,0.0,0.0,0.0,0.4861198555398907
model_5.pt,2.497960090637207,0.9683929085731506,0.0,0.0,0.0,0.43357635334788236
model_7.pt,0.3137039840221405,0.9683929085731506,0.0,0.0,0.0,0.4867716641881844
model_10.pt,0.7342946529388428,0.9683929085731506,0.0,0.0,0.0,0.4659495162131366
model_14.pt,0.24038562178611755,0.9683929085731506,0.0,0.0,0.0,0.5412870082465865
model_15.pt,0.2458304762840271,0.9683929085731506,0.0,0.0,0.0,0.5313466849494969
model_18.pt,0.21731410920619965,0.9683929085731506,0.0,0.0,0.0,0.5441684852932656
model_20.pt,0.20888544619083405,0.9683929085731506,0.0,0.0,0.0,0.5711832982483246
model_23.pt,0.2018783837556839,0.9683929085731506,0.0,0.0,0.0,0.5686002047161977
model_25.pt,0.16588538885116577,0.9683929085731506,0.0,0.0,0.0,0.5537582803839395
model_30.pt,0.2884516417980194,0.9683929085731506,0.0,0.0,0.0,0.5088298344888854
model_35.pt,0.46456119418144226,0.9683929085731506,0.0,0.0,0.0,0.48473608992062417
model_40.pt,0.3537856340408325,0.9683929085731506,0.0,0.0,0.0,0.42384364317580486
model_45.pt,0.5443531274795532,0.9683929085731506,0.0,0.0,0.0,0.41759690221904633
model_50.pt,0.1605091392993927,0.9683929085731506,0.0,0.0,0.0,0.43575870526661387
model_55.pt,0.17263425886631012,0.9681497812271118,0.0,0.0,0.0,0.47479769790841847
model_60.pt,0.27144768834114075,0.9683929085731506,0.0,0.0,0.0,0.4282865640510632
model_65.pt,0.26715272665023804,0.9683929085731506,0.0,0.0,0.0,0.43399544216767416
model_70.pt,0.18659575283527374,0.9649890661239624,0.0,0.0,0.0,0.5078081847853377
model_75.pt,0.1504334956407547,0.966934084892273,0.0,0.0,0.0,0.5529905946426157
model_80.pt,0.1865154653787613,0.967906653881073,0.0,0.0,0.0,0.514902759806099
model_85.pt,0.14266876876354218,0.9683929085731506,0.0,0.0,0.0,0.5592373355993743
model_90.pt,0.16021423041820526,0.9671772718429565,0.0,0.0,0.0,0.44333127329612393
model_95.pt,0.16993309557437897,0.9674203991889954,0.0,0.0,0.0,0.4112680816547249
model_100.pt,0.22075293958187103,0.96547532081604,0.0,0.0,0.0,0.36924815079472373
model_105.pt,0.32285237312316895,0.9613420963287354,0.0,0.0,0.0,0.34917727263948706
model_110.pt,0.14719581604003906,0.9674203991889954,0.0,0.0,0.0,0.5723179281175766
model_115.pt,0.20790712535381317,0.9630439877510071,0.0,0.0,0.0,0.41775430193707874
model_120.pt,0.20263676345348358,0.9623146057128906,0.0,0.0,0.0,0.3799735413970915
model_125.pt,0.16902761161327362,0.9637734293937683,0.0476190485060215,0.007692307699471712,0.013245033100247383,0.5232922613414704
model_130.pt,0.2998674511909485,0.9584245085716248,0.0,0.0,0.0,0.3775159813824137
model_135.pt,0.2310744971036911,0.966934084892273,0.0,0.0,0.0,0.40609030688116804
model_140.pt,0.2153022587299347,0.9613420963287354,0.0,0.0,0.0,0.40068367484887696
model_145.pt,0.20031684637069702,0.9671772718429565,0.0,0.0,0.0,0.5690608161609919
model_150.pt,0.20636993646621704,0.9671772718429565,0.0,0.0,0.0,0.3714044303675235
model_155.pt,0.18595847487449646,0.9674203991889954,0.0,0.0,0.0,0.581416211205315
model_160.pt,0.46366050839424133,0.9234135746955872,0.020725388079881668,0.03076923079788685,0.02476780116558075,0.4748469456729562
model_165.pt,0.42751336097717285,0.9397034049034119,0.024193547666072845,0.023076923564076424,0.023622047156095505,0.47216245968442805
model_170.pt,0.22907206416130066,0.9637734293937683,0.0,0.0,0.0,0.4126373626373626
model_175.pt,0.3385719954967499,0.9533187747001648,0.0,0.0,0.0,0.43427258154850423
model_180.pt,0.28554558753967285,0.9637734293937683,0.0,0.0,0.0,0.4058981440352266
model_185.pt,0.27923306822776794,0.966934084892273,0.0,0.0,0.0,0.42865254253654955
model_190.pt,0.22589215636253357,0.95939701795578,0.0,0.0,0.0,0.46845922091967784
model_195.pt,0.37064090371131897,0.9542912840843201,0.0,0.0,0.0,0.44115374958960196
model_200.pt,0.27458977699279785,0.9610989689826965,0.0,0.0,0.0,0.47423279707989724
model_205.pt,0.2505561113357544,0.961828351020813,0.0,0.0,0.0,0.43519283879565074
model_210.pt,0.30363929271698,0.9630439877510071,0.0,0.0,0.0,0.4179319801463914
model_215.pt,0.24899925291538239,0.9664478302001953,0.0,0.0,0.0,0.45313640665134514
model_220.pt,0.17620842158794403,0.9637734293937683,0.0,0.0,0.0,0.6121960640414067
model_225.pt,0.22536982595920563,0.9564794301986694,0.0,0.0,0.0,0.4903754417814172
model_230.pt,0.2490772306919098,0.9615852236747742,0.0,0.0,0.0,0.4575184920527627
model_235.pt,0.2814852297306061,0.9640165567398071,0.0,0.0,0.0,0.4613231232739141
model_240.pt,0.3138042688369751,0.964259684085846,0.0,0.0,0.0,0.48158423299020836
model_245.pt,0.4080524146556854,0.964259684085846,0.0,0.0,0.0,0.4519177658896464
model_250.pt,0.4882124662399292,0.96547532081604,0.0,0.0,0.0,0.41047915177967903
