model_0.pt,0.3562982380390167,0.9683929085731506,0.0,0.0,0.0,0.6114158249483381
model_1.pt,0.526935875415802,0.9683929085731506,0.0,0.0,0.0,0.6134919561984589
model_2.pt,0.6330112218856812,0.9683929085731506,0.0,0.0,0.0,0.5987987408022557
model_5.pt,0.8630409240722656,0.9683929085731506,0.0,0.0,0.0,0.5568454392707468
model_8.pt,0.8398244380950928,0.9683929085731506,0.0,0.0,0.0,0.4856331717491647
model_9.pt,0.8801997900009155,0.9683929085731506,0.0,0.0,0.0,0.45290561810772706
model_10.pt,0.912316083908081,0.9683929085731506,0.0,0.0,0.0,0.4367214507812047
model_11.pt,0.9130607843399048,0.9683929085731506,0.0,0.0,0.0,0.4005523474767763
model_15.pt,0.8466031551361084,0.9683929085731506,0.0,0.0,0.0,0.36086830568377143
model_20.pt,1.0257339477539062,0.9683929085731506,0.0,0.0,0.0,0.3385329960022403
model_24.pt,1.0465607643127441,0.9683929085731506,0.0,0.0,0.0,0.3403213658046699
model_25.pt,1.1109763383865356,0.9683929085731506,0.0,0.0,0.0,0.3432337434094903
model_29.pt,0.9135755896568298,0.9683929085731506,0.0,0.0,0.0,0.3531692384943703
model_30.pt,1.0137194395065308,0.9683929085731506,0.0,0.0,0.0,0.36113868556750806
model_35.pt,1.2021632194519043,0.9683929085731506,0.0,0.0,0.0,0.36249927576816854
model_40.pt,1.16073739528656,0.9683929085731506,0.0,0.0,0.0,0.36637053631781225
model_45.pt,1.2029223442077637,0.9683929085731506,0.0,0.0,0.0,0.35814905656733426
model_50.pt,1.118775486946106,0.9683929085731506,0.0,0.0,0.0,0.3673439038992642
model_55.pt,1.010558843612671,0.9683929085731506,0.0,0.0,0.0,0.3689275575040074
model_60.pt,1.180781602859497,0.9683929085731506,0.0,0.0,0.0,0.36275323973039264
model_65.pt,1.1005604267120361,0.9683929085731506,0.0,0.0,0.0,0.37140829293729116
model_70.pt,0.9750826358795166,0.9683929085731506,0.0,0.0,0.0,0.3626740570501555
model_75.pt,0.9513380527496338,0.9683929085731506,0.0,0.0,0.0,0.3650360184630835
model_80.pt,1.0712928771972656,0.9683929085731506,0.0,0.0,0.0,0.3652523223700728
model_85.pt,0.9761976599693298,0.9683929085731506,0.0,0.0,0.0,0.3744510322717704
model_90.pt,0.7231345176696777,0.9683929085731506,0.0,0.0,0.0,0.3787722821993472
model_95.pt,0.7695504426956177,0.9683929085731506,0.0,0.0,0.0,0.3741034009926804
model_100.pt,0.6971307396888733,0.9683929085731506,0.0,0.0,0.0,0.37905135286506114
model_105.pt,0.7414954900741577,0.9683929085731506,0.0,0.0,0.0,0.3688966569458661
model_110.pt,0.6258578300476074,0.9683929085731506,0.0,0.0,0.0,0.3892485370517005
model_115.pt,0.6004098653793335,0.9683929085731506,0.0,0.0,0.0,0.39017555379594043
model_120.pt,0.48456719517707825,0.9683929085731506,0.0,0.0,0.0,0.41184650147743296
model_125.pt,0.5838209986686707,0.9683929085731506,0.0,0.0,0.0,0.4032967032967033
model_130.pt,0.5104511380195618,0.9683929085731506,0.0,0.0,0.0,0.4072519747387937
model_135.pt,0.48223990201950073,0.9683929085731506,0.0,0.0,0.0,0.39414048166245
model_140.pt,0.39504775404930115,0.9683929085731506,0.0,0.0,0.0,0.4154522103555495
model_145.pt,0.624286949634552,0.9683929085731506,0.0,0.0,0.0,0.40350335077927346
model_150.pt,0.5266121029853821,0.9683929085731506,0.0,0.0,0.0,0.3879178817667394
model_155.pt,0.6676459908485413,0.9683929085731506,0.0,0.0,0.0,0.40216110778500935
model_160.pt,0.543840765953064,0.9683929085731506,0.0,0.0,0.0,0.3981614167905908
model_165.pt,0.39425918459892273,0.9664478302001953,0.0,0.0,0.0,0.40077734216574284
model_170.pt,0.3981594145298004,0.9426209330558777,0.035087719559669495,0.03076923079788685,0.032786887139081955,0.40219007705826687
model_175.pt,0.4171452224254608,0.9547775387763977,0.03333333507180214,0.015384615398943424,0.021052632480859756,0.394418586685722
model_180.pt,0.45783647894859314,0.9472404718399048,0.021978022530674934,0.015384615398943424,0.018099546432495117,0.39228065431931863
model_185.pt,0.3948065936565399,0.9486992359161377,0.03448275849223137,0.023076923564076424,0.0276497695595026,0.3900867146912841
model_190.pt,0.40570420026779175,0.9662047028541565,0.0,0.0,0.0,0.40570694683172714
model_195.pt,0.4605594575405121,0.9683929085731506,0.0,0.0,0.0,0.410629792000618
model_200.pt,0.5669093728065491,0.9683929085731506,0.0,0.0,0.0,0.4923366615809498
