model_0.pt,0.5402656197547913,0.7862873673439026,0.06805074959993362,0.45384615659713745,0.11835506558418274,0.6686069642132911
model_1.pt,0.6229405403137207,0.6780938506126404,0.0584319531917572,0.607692301273346,0.1066126897931099,0.7117731126518473
model_2.pt,0.35050174593925476,0.8927789926528931,0.13064132630825043,0.42307692766189575,0.1996370106935501,0.7259584001236022
model_3.pt,0.3615034818649292,0.8735715746879578,0.1235521212220192,0.4923076927661896,0.1975308656692505,0.7507329226134147
model_4.pt,0.5259594917297363,0.7386335730552673,0.07394048571586609,0.6307692527770996,0.13236480951309204,0.7471021070318082
model_5.pt,0.47104862332344055,0.7853148579597473,0.0830564796924591,0.5769230723381042,0.14520812034606934,0.7550783136020395
model_6.pt,0.3861568868160248,0.8375881314277649,0.1044117659330368,0.5461538434028625,0.17530864477157593,0.7367639390486491
model_7.pt,0.2799055576324463,0.8901045322418213,0.140625,0.48461538553237915,0.21799308061599731,0.7394522876069449
model_8.pt,0.4882587492465973,0.7950401306152344,0.08786126971244812,0.5846154093742371,0.15276382863521576,0.7373645686475212
model_9.pt,0.26471367478370667,0.906394362449646,0.1618037074804306,0.4692307710647583,0.24063114821910858,0.734564205565963
model_10.pt,0.26471367478370667,0.906394362449646,0.1618037074804306,0.4692307710647583,0.24063114821910858,0.734564205565963
