model_0.pt,0.16085834801197052,0.9683929085731506,0.0,0.0,0.0,0.5354081770601982
model_1.pt,0.16635741293430328,0.9683929085731506,0.0,0.0,0.0,0.4421232546012862
model_2.pt,0.3611520230770111,0.9683929085731506,0.0,0.0,0.0,0.539913864694181
model_3.pt,0.3725455403327942,0.9683929085731506,0.0,0.0,0.0,0.44136329399949786
model_5.pt,0.284551739692688,0.9683929085731506,0.0,0.0,0.0,0.41485834025377083
model_6.pt,0.41256827116012573,0.9683929085731506,0.0,0.0,0.0,0.39050773479595974
model_10.pt,0.2984006106853485,0.9683929085731506,0.0,0.0,0.0,0.6767463643562062
model_15.pt,0.3887830376625061,0.9683929085731506,0.0,0.0,0.0,0.5166360879893394
model_20.pt,0.29140737652778625,0.9683929085731506,0.0,0.0,0.0,0.39917630699704515
model_25.pt,0.29813671112060547,0.9683929085731506,0.0,0.0,0.0,0.42079414434423223
model_30.pt,0.31740453839302063,0.9683929085731506,0.0,0.0,0.0,0.3976824581394001
model_35.pt,0.2895539104938507,0.9683929085731506,0.0,0.0,0.0,0.4404633152436316
model_40.pt,0.38988691568374634,0.9683929085731506,0.0,0.0,0.0,0.5431140037466927
model_45.pt,0.3462938964366913,0.9683929085731506,0.0,0.0,0.0,0.6157254871666119
model_50.pt,0.41728800535202026,0.9683929085731506,0.0,0.0,0.0,0.47226868035303887
model_55.pt,0.44677144289016724,0.9683929085731506,0.0,0.0,0.0,0.372880897661214
model_60.pt,0.5841377377510071,0.9683929085731506,0.0,0.0,0.0,0.3586685722010854
model_63.pt,0.44239795207977295,0.9683929085731506,0.0,0.0,0.0,0.38110527433901775
model_65.pt,0.5132680535316467,0.9683929085731506,0.0,0.0,0.0,0.37934394252496184
model_68.pt,0.4489598572254181,0.9683929085731506,0.0,0.0,0.0,0.3748237702543502
model_70.pt,0.45184803009033203,0.9683929085731506,0.0,0.0,0.0,0.34879874080225576
model_75.pt,0.49283644556999207,0.9683929085731506,0.0,0.0,0.0,0.3700013518994187
model_80.pt,0.490713506937027,0.9683929085731506,0.0,0.0,0.0,0.34689352826435427
model_85.pt,0.4205581247806549,0.9683929085731506,0.0,0.0,0.0,0.32333571525135674
model_87.pt,0.21917574107646942,0.9683929085731506,0.0,0.0,0.0,0.45138666254659227
model_90.pt,0.5882752537727356,0.9683929085731506,0.0,0.0,0.0,0.36182815427103654
model_95.pt,0.6479787230491638,0.9683929085731506,0.0,0.0,0.0,0.3632563394426312
model_100.pt,0.6629226803779602,0.9683929085731506,0.0,0.0,0.0,0.3712170957337917
model_105.pt,0.4051901698112488,0.9683929085731506,0.0,0.0,0.0,0.3794887888912494
model_110.pt,0.3110300600528717,0.9683929085731506,0.0,0.0,0.0,0.3887502655516715
model_115.pt,0.29779669642448425,0.9683929085731506,0.0,0.0,0.0,0.37953707101334516
model_120.pt,0.3569217026233673,0.9683929085731506,0.0,0.0,0.0,0.3850006759497093
model_125.pt,0.32204335927963257,0.9683929085731506,0.0,0.0,0.0,0.38086193244365474
model_130.pt,0.31450793147087097,0.9683929085731506,0.0,0.0,0.0,0.3883591803626953
model_135.pt,0.3402442932128906,0.9683929085731506,0.0,0.0,0.0,0.393365070781591
model_140.pt,0.48273321986198425,0.9683929085731506,0.0,0.0,0.0,0.3776598621062593
model_145.pt,0.3633321225643158,0.9683929085731506,0.0,0.0,0.0,0.43341412541764035
model_150.pt,0.43625274300575256,0.9683929085731506,0.0,0.0,0.0,0.3910204909326175
model_155.pt,0.4641495943069458,0.9683929085731506,0.0,0.0,0.0,0.3687595357191139
model_160.pt,0.41537171602249146,0.9683929085731506,0.0,0.0,0.0,0.3802709592692018
model_165.pt,0.3975556194782257,0.9683929085731506,0.0,0.0,0.0,0.4012543695320497
model_170.pt,0.31140217185020447,0.9683929085731506,0.0,0.0,0.0,0.3682689893586203
model_175.pt,0.3502591550350189,0.9683929085731506,0.0,0.0,0.0,0.43291971648737904
model_180.pt,0.38052254915237427,0.9683929085731506,0.0,0.0,0.0,0.4694828019081095
model_185.pt,0.43850791454315186,0.9683929085731506,0.0,0.0,0.0,0.42470403059155254
model_190.pt,0.43732425570487976,0.9683929085731506,0.0,0.0,0.0,0.4350576488537824
model_195.pt,0.34188777208328247,0.9683929085731506,0.0,0.0,0.0,0.4048040711485351
model_200.pt,0.523523211479187,0.9683929085731506,0.0,0.0,0.0,0.4132051603932096
model_205.pt,0.380659818649292,0.9683929085731506,0.0,0.0,0.0,0.4598331369860368
model_210.pt,0.39330217242240906,0.9683929085731506,0.0,0.0,0.0,0.4221808068908245
model_215.pt,0.3989323675632477,0.9683929085731506,0.0,0.0,0.0,0.4076865138376562
model_220.pt,0.39884307980537415,0.9683929085731506,0.0,0.0,0.0,0.44461750902875685
model_225.pt,0.4055325984954834,0.9683929085731506,0.0,0.0,0.0,0.43009810927209874
model_230.pt,0.3896227777004242,0.9683929085731506,0.0,0.0,0.0,0.4216892948878889
model_235.pt,0.33368757367134094,0.9683929085731506,0.0,0.0,0.0,0.5021611077850093
model_240.pt,0.300904780626297,0.9683929085731506,0.0,0.0,0.0,0.4485457424824736
model_245.pt,0.45063889026641846,0.9683929085731506,0.0,0.0,0.0,0.4377431004847525
model_250.pt,0.3441263735294342,0.9683929085731506,0.0,0.0,0.0,0.44714266401436875
