model_0.pt,0.14482441544532776,0.9683929085731506,0.0,0.0,0.0,0.4837733444060333
model_3.pt,0.20363329350948334,0.9683929085731506,0.0,0.0,0.0,0.5222686803530389
model_5.pt,0.17460741102695465,0.9683929085731506,0.0,0.0,0.0,0.541766932540219
model_8.pt,0.17290794849395752,0.9683929085731506,0.0,0.0,0.0,0.594557639197358
model_10.pt,0.1782267540693283,0.9683929085731506,0.0,0.0,0.0,0.5812057011529771
model_15.pt,0.17719440162181854,0.9683929085731506,0.0,0.0,0.0,0.4524643195117712
model_20.pt,0.18400061130523682,0.9683929085731506,0.0,0.0,0.0,0.5773778945132196
model_25.pt,0.24448047578334808,0.9683929085731506,0.0,0.0,0.0,0.5804930570308426
model_30.pt,0.18379729986190796,0.9683929085731506,0.0,0.0,0.0,0.5105873037331736
model_35.pt,0.17710158228874207,0.9683929085731506,0.0,0.0,0.0,0.567554413951602
model_40.pt,0.19000598788261414,0.9683929085731506,0.0,0.0,0.0,0.5600310936866297
model_45.pt,0.20104075968265533,0.9683929085731506,0.0,0.0,0.0,0.5678730759574345
model_47.pt,0.20901304483413696,0.9683929085731506,0.0,0.0,0.0,0.552316576218158
model_50.pt,0.23057959973812103,0.9683929085731506,0.0,0.0,0.0,0.5217105390216111
model_51.pt,0.20820504426956177,0.9683929085731506,0.0,0.0,0.0,0.4966617740782943
model_55.pt,0.21948538720607758,0.9683929085731506,0.0,0.0,0.0,0.4425066146507271
model_60.pt,0.2021828591823578,0.9683929085731506,0.0,0.0,0.0,0.44013692809826377
model_65.pt,0.23284174501895905,0.9683929085731506,0.0,0.0,0.0,0.46350257826531993
model_70.pt,0.2624574601650238,0.9647459387779236,0.1428571492433548,0.023076923564076424,0.0397351011633873,0.42571409258579734
model_75.pt,0.29185551404953003,0.9683929085731506,0.0,0.0,0.0,0.4130883176577377
model_80.pt,0.30975982546806335,0.96547532081604,0.0,0.0,0.0,0.39698526429633635
model_85.pt,0.23007965087890625,0.9683929085731506,0.0,0.0,0.0,0.380835860097723
model_90.pt,0.2764768600463867,0.9659615755081177,0.0833333358168602,0.007692307699471712,0.014084506779909134,0.3892012205720466
model_95.pt,0.3219924867153168,0.934840738773346,0.057692307978868484,0.06923077255487442,0.06293706595897675,0.41099866741343016
model_100.pt,0.2832605838775635,0.961828351020813,0.06451612710952759,0.015384615398943424,0.024844719097018242,0.3871888217230924
model_105.pt,0.23600488901138306,0.9645028114318848,0.0555555559694767,0.007692307699471712,0.013513512909412384,0.4131182525734371
model_110.pt,0.18903617560863495,0.9683929085731506,0.0,0.0,0.0,0.4502056818401282
model_115.pt,0.2157563716173172,0.9671772718429565,0.0,0.0,0.0,0.4185229533208444
model_120.pt,0.21511003375053406,0.9640165567398071,0.05000000074505806,0.007692307699471712,0.013333333656191826,0.4016106915931169
model_125.pt,0.2215331643819809,0.9598832726478577,0.027027027681469917,0.007692307699471712,0.011976047419011593,0.3958332528631298
model_130.pt,0.20793627202510834,0.9581813812255859,0.022727273404598236,0.007692307699471712,0.01149425283074379,0.4520461963344213
model_135.pt,0.27046146988868713,0.9428640604019165,0.043478261679410934,0.03846153989434242,0.040816329419612885,0.40548581471252826
model_140.pt,0.20909562706947327,0.967906653881073,0.0,0.0,0.0,0.3849649471793584
model_145.pt,0.20943984389305115,0.9603695869445801,0.0,0.0,0.0,0.4433824523455455
model_150.pt,0.2278035283088684,0.9645028114318848,0.0,0.0,0.0,0.4416520210896309
model_155.pt,0.2897990047931671,0.9277899265289307,0.011695906519889832,0.015384615398943424,0.01328903716057539,0.41473087545143783
model_160.pt,0.5174309015274048,0.6917092204093933,0.016977928578853607,0.1538461595773697,0.030581042170524597,0.41148052299194654
model_165.pt,0.324160635471344,0.9170921444892883,0.022624434903264046,0.03846153989434242,0.02849002741277218,0.4276270302632341
model_170.pt,0.2425169050693512,0.940919041633606,0.0,0.0,0.0,0.44078197724946405
model_175.pt,0.3976384401321411,0.7831266522407532,0.01649746112525463,0.10000000149011612,0.028322437778115273,0.4117431777361479
model_180.pt,0.3543608486652374,0.8480427861213684,0.019417475908994675,0.07692307978868484,0.03100775182247162,0.4675495857393924
model_185.pt,0.3045826256275177,0.8777048587799072,0.013054830022156239,0.03846153989434242,0.01949317939579487,0.45489194461074955
model_190.pt,0.46592020988464355,0.763433039188385,0.014959723688662052,0.10000000149011612,0.026026025414466858,0.4445817802584059
model_195.pt,0.48129990696907043,0.7413080334663391,0.010482179932296276,0.07692307978868484,0.018450183793902397,0.43036848915583537
model_200.pt,0.5062529444694519,0.751276433467865,0.018338726833462715,0.13076923787593842,0.032166510820388794,0.4453832634851967
model_205.pt,0.49379074573516846,0.7517626881599426,0.020452098920941353,0.14615385234355927,0.03588290885090828,0.5199434133529037
model_210.pt,0.5752039551734924,0.7274495363235474,0.02583732083439827,0.20769231021404266,0.04595744609832764,0.46391587323046024
model_215.pt,0.7876818180084229,0.6124483346939087,0.02529182843863964,0.30000001192092896,0.0466507151722908,0.4888825585662141
model_220.pt,0.6821330189704895,0.6554825901985168,0.023686157539486885,0.2461538463830948,0.04321404546499252,0.4506189768052685
model_225.pt,0.9346420168876648,0.5895939469337463,0.03185096010565758,0.4076923131942749,0.05908583849668503,0.515180864829371
model_230.pt,0.853900671005249,0.5728179216384888,0.02118893526494503,0.2769230902194977,0.039365772157907486,0.4447246953398096
model_235.pt,0.913879930973053,0.5723316073417664,0.026178009808063507,0.3461538553237915,0.04867495596408844,0.46988933737615635
model_240.pt,1.026795506477356,0.54923415184021,0.028446389362215996,0.4000000059604645,0.053115423768758774,0.4816160991907916
model_245.pt,1.045461893081665,0.5448577404022217,0.03768577426671982,0.5461538434028625,0.07050646096467972,0.5314113829931053
model_250.pt,1.1466670036315918,0.5093605518341064,0.026579739525914192,0.4076923131942749,0.04990583658218384,0.46065489870410786
