0,0.0978611409664154,0.9803063273429871,0.0,0.0,0.0,0.6665686850872036
1,0.09045080095529556,0.9803063273429871,0.0,0.0,0.0,0.6809291103272584
2,0.09493142366409302,0.9803063273429871,0.0,0.0,0.0,0.7268487899274936
3,0.08617835491895676,0.9803063273429871,0.0,0.0,0.0,0.7429238928081521
4,0.08442780375480652,0.9803063273429871,0.0,0.0,0.0,0.7422992602390751
5,0.08671689033508301,0.9812788963317871,0.75,0.07407407462596893,0.13483145833015442,0.7546663727219283
6,0.0972147136926651,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7465109371938076
7,0.08426804095506668,0.9812788963317871,0.75,0.07407407462596893,0.13483145833015442,0.7530037477954145
8,0.08308545500040054,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7573394326866549
9,0.08205583691596985,0.9810357689857483,0.6363636255264282,0.08641975373029709,0.15217392146587372,0.7551042279051539
10,0.09410963952541351,0.9815220236778259,0.6315789222717285,0.14814814925193787,0.23999999463558197,0.7491028561630414
11,0.0899544432759285,0.9805494546890259,0.5333333611488342,0.09876543283462524,0.1666666716337204,0.755343058005095
12,0.08217091113328934,0.9815220236778259,0.7272727489471436,0.09876543283462524,0.17391304671764374,0.7546418773270626
13,0.08407951146364212,0.9815220236778259,0.7777777910232544,0.08641975373029709,0.15555556118488312,0.7492100235155791
14,0.08780157566070557,0.9805494546890259,0.5199999809265137,0.16049382090568542,0.24528300762176514,0.7693483000195963
15,0.08675280958414078,0.9810357689857483,0.5789473652839661,0.1358024626970291,0.2199999839067459,0.7639838085439937
16,0.08390062302350998,0.9815220236778259,0.692307710647583,0.1111111119389534,0.19148936867713928,0.7579579414070154
17,0.07976501435041428,0.9812788963317871,0.75,0.07407407462596893,0.13483145833015442,0.7461266656868508
18,0.08149334788322449,0.9817651510238647,0.6875,0.1358024626970291,0.22680412232875824,0.7558788947677837
19,0.07881110906600952,0.9817651510238647,0.7142857313156128,0.12345679104328156,0.21052631735801697,0.754204022143837
20,0.08384784311056137,0.9815220236778259,0.6470588445663452,0.1358024626970291,0.22448979318141937,0.7636439349402312
21,0.07844013720750809,0.9820082783699036,0.7333333492279053,0.1358024626970291,0.2291666716337204,0.7690329218106996
22,0.08224835246801376,0.9805494546890259,0.523809552192688,0.1358024626970291,0.21568627655506134,0.7588918283362728
23,0.08585748821496964,0.9800631999969482,0.47999998927116394,0.14814814925193787,0.22641509771347046,0.7573486184597296
24,0.07922523468732834,0.9815220236778259,0.6470588445663452,0.1358024626970291,0.22448979318141937,0.7783840388007055
25,0.08690081536769867,0.9807925820350647,0.5833333134651184,0.08641975373029709,0.1505376398563385,0.7585733882030178
26,0.08218756318092346,0.9805494546890259,0.5454545617103577,0.07407407462596893,0.1304347813129425,0.7603554281795023
27,0.0787581130862236,0.9812788963317871,0.6111111044883728,0.1358024626970291,0.2222222238779068,0.7652575690770135
28,0.07641243934631348,0.9820082783699036,0.7333333492279053,0.1358024626970291,0.2291666716337204,0.7744341563786008
29,0.08190245926380157,0.9805494546890259,0.523809552192688,0.1358024626970291,0.21568627655506134,0.755036865569273
30,0.0868757963180542,0.9803063273429871,0.5,0.1975308656692505,0.28318583965301514,0.7554165441896923
31,0.07908990979194641,0.9812788963317871,0.6111111044883728,0.1358024626970291,0.2222222238779068,0.7631325935724084
32,0.08170627057552338,0.9810357689857483,0.7142857313156128,0.06172839552164078,0.11363635957241058,0.7685062708210857
33,0.08133995532989502,0.9803063273429871,0.5,0.1358024626970291,0.21359223127365112,0.7663323045267489
34,0.07925093173980713,0.9807925820350647,0.5625,0.1111111119389534,0.1855670064687729,0.7727684695277288
35,0.09094277769327164,0.9795769453048706,0.46341463923454285,0.23456789553165436,0.31147539615631104,0.7672753772290809
36,0.07870554178953171,0.9810357689857483,0.6153846383094788,0.09876543283462524,0.1702127605676651,0.7613750489907898
37,0.0910249650478363,0.9795769453048706,0.4571428596973419,0.1975308656692505,0.27586206793785095,0.7713385508524397
38,0.07981857657432556,0.9807925820350647,0.5625,0.1111111119389534,0.1855670064687729,0.7651748971193416
39,0.08982764184474945,0.9795769453048706,0.4615384638309479,0.2222222238779068,0.29999998211860657,0.7727102929649226
40,0.07999183237552643,0.9812788963317871,0.6000000238418579,0.14814814925193787,0.23762375116348267,0.7752914951989026
41,0.08894277364015579,0.9800631999969482,0.4864864945411682,0.2222222238779068,0.305084764957428,0.7827350333137371
42,0.07792648673057556,0.9805494546890259,0.5454545617103577,0.07407407462596893,0.1304347813129425,0.7650616059180874
43,0.08863714337348938,0.9815220236778259,0.6190476417541504,0.16049382090568542,0.2549019455909729,0.7763937879678621
44,0.07827399671077728,0.9805494546890259,0.5384615659713745,0.08641975373029709,0.1489361673593521,0.767997991377621
45,0.07714667171239853,0.9810357689857483,0.5714285969734192,0.14814814925193787,0.2352941334247589,0.7799670536939055
46,0.07790891826152802,0.9807925820350647,0.5714285969734192,0.09876543283462524,0.16842104494571686,0.7740942827748384
47,0.08086593449115753,0.9815220236778259,0.5925925970077515,0.1975308656692505,0.29629629850387573,0.7758028365667254
48,0.08042784780263901,0.9810357689857483,0.5652173757553101,0.16049382090568542,0.2499999850988388,0.7845783117773859
49,0.08190305531024933,0.9800631999969482,0.4545454680919647,0.06172839552164078,0.10869565606117249,0.7740606016068979
50,0.09686482697725296,0.9788475632667542,0.4166666567325592,0.18518517911434174,0.25641027092933655,0.7716600529100529
51,0.08412043005228043,0.9805494546890259,0.5161290168762207,0.1975308656692505,0.2857142984867096,0.77436679404272
52,0.07906199991703033,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7621313443072703
53,0.0790429413318634,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.7836934156378601
54,0.08305623382329941,0.9812788963317871,0.5625,0.2222222238779068,0.3185840845108032,0.7733318636096413
55,0.07780048996210098,0.9810357689857483,0.6000000238418579,0.1111111119389534,0.1875,0.7657811581422692
56,0.08321655541658401,0.9812788963317871,0.5625,0.2222222238779068,0.3185840845108032,0.7756313688026651
57,0.08372138440608978,0.9810357689857483,0.5483871102333069,0.20987653732299805,0.3035714328289032,0.7793424211248285
58,0.0839853435754776,0.9803063273429871,0.5,0.17283950746059418,0.2568807303905487,0.7748689496374681
59,0.08166549354791641,0.9812788963317871,0.5909090638160706,0.16049382090568542,0.25242719054222107,0.7692839996080737
60,0.08242205530405045,0.9807925820350647,0.5357142686843872,0.18518517911434174,0.2752293348312378,0.7704720262590633
61,0.08502129465341568,0.9798200726509094,0.4375,0.08641975373029709,0.14432989060878754,0.76770710856359
62,0.09068747609853745,0.9788475632667542,0.40625,0.16049382090568542,0.230088472366333,0.770732289829512
63,0.08313130587339401,0.9798200726509094,0.46666666865348816,0.17283950746059418,0.2522522509098053,0.7716141240446796
64,0.07933057844638824,0.9807925820350647,0.550000011920929,0.1358024626970291,0.21782177686691284,0.7861031501077798
65,0.08133254945278168,0.9815220236778259,0.5862069129943848,0.20987653732299805,0.30909091234207153,0.7935099451303155
66,0.0808781087398529,0.9803063273429871,0.5,0.18518517911434174,0.2702702581882477,0.7706189986282579
67,0.08330367505550385,0.9805494546890259,0.5199999809265137,0.16049382090568542,0.24528300762176514,0.7858704438565549
68,0.0796194076538086,0.9810357689857483,0.6153846383094788,0.09876543283462524,0.1702127605676651,0.7791801391338429
69,0.08727686107158661,0.9793338179588318,0.45652174949645996,0.25925925374031067,0.33070868253707886,0.7880995247893396
70,0.08726321160793304,0.9795769453048706,0.4571428596973419,0.1975308656692505,0.27586206793785095,0.7840853419557123
71,0.08203921467065811,0.9810357689857483,0.5428571701049805,0.23456789553165436,0.32758620381355286,0.7794005976876347
72,0.0854497179389,0.9800631999969482,0.4888888895511627,0.2716049253940582,0.3492063581943512,0.785744904957868
73,0.07948961853981018,0.9812788963317871,0.5769230723381042,0.18518517911434174,0.28037381172180176,0.7824441504997061
74,0.08609668165445328,0.9803063273429871,0.5,0.2469135820865631,0.3305785357952118,0.7797772143836958
75,0.08705336600542068,0.9795769453048706,0.4651162922382355,0.2469135820865631,0.3225806653499603,0.7909195571232608
76,0.07977131009101868,0.9812788963317871,0.625,0.12345679104328156,0.20618556439876556,0.7881087105624143
77,0.08760517090559006,0.9781181812286377,0.4150943458080292,0.2716049253940582,0.3283582031726837,0.7917279051538311
78,0.07889779657125473,0.9795769453048706,0.4285714328289032,0.1111111119389534,0.1764705777168274,0.7932894865765237
79,0.08034218847751617,0.9805494546890259,0.529411792755127,0.1111111119389534,0.18367347121238708,0.7750434793258867
80,0.08414214104413986,0.9793338179588318,0.44736841320991516,0.20987653732299805,0.2857142984867096,0.7933415392906134
81,0.07879377156496048,0.9798200726509094,0.46666666865348816,0.17283950746059418,0.2522522509098053,0.7853958455810308
82,0.07989074289798737,0.9805494546890259,0.5142857432365417,0.2222222238779068,0.3103448450565338,0.7921535126396237
83,0.08911415189504623,0.9781181812286377,0.40425533056259155,0.23456789553165436,0.296875,0.7857938957475995
84,0.07915147393941879,0.9810357689857483,0.5600000023841858,0.17283950746059418,0.2641509473323822,0.7905000734861846
85,0.08796466141939163,0.9805494546890259,0.517241358757019,0.18518517911434174,0.27272725105285645,0.7764948314716833
86,0.0796409323811531,0.9807925820350647,0.5384615659713745,0.17283950746059418,0.2616822421550751,0.7839261218890848
87,0.08077118545770645,0.9810357689857483,0.5405405163764954,0.2469135820865631,0.33898302912712097,0.7914553938859494
88,0.08241744339466095,0.9798200726509094,0.46875,0.18518517911434174,0.2654867172241211,0.7933139819713894
89,0.08488261699676514,0.9807925820350647,0.5454545617103577,0.14814814925193787,0.2330097109079361,0.7805947481873408
90,0.07802747189998627,0.9800631999969482,0.4761904776096344,0.12345679104328156,0.19607841968536377,0.799789951989026
91,0.07954822480678558,0.9805494546890259,0.5151515007019043,0.20987653732299805,0.2982456088066101,0.796721903782089
92,0.0792020931839943,0.979090690612793,0.40740740299224854,0.1358024626970291,0.20370370149612427,0.8065445571232608
93,0.08352438360452652,0.9793338179588318,0.45652174949645996,0.25925925374031067,0.33070868253707886,0.7927107828728199
94,0.0850612074136734,0.9773887395858765,0.3695652186870575,0.20987653732299805,0.26771652698516846,0.7975149421908682
95,0.09833315014839172,0.97665935754776,0.380952388048172,0.29629629850387573,0.3333333134651184,0.7899519890260631
96,0.09059672802686691,0.9781181812286377,0.39534884691238403,0.20987653732299805,0.27419355511665344,0.791810577111503
97,0.08419975638389587,0.9776319265365601,0.3720930218696594,0.1975308656692505,0.25806450843811035,0.7978578777189889
98,0.07995285838842392,0.9800631999969482,0.48275861144065857,0.17283950746059418,0.2545454502105713,0.7910297864001568
99,0.09444186091423035,0.97665935754776,0.38461539149284363,0.3086419701576233,0.34246575832366943,0.8085286841073878
100,0.07941308617591858,0.9805494546890259,0.52173912525177,0.14814814925193787,0.23076921701431274,0.7864277140897511
101,0.08242618292570114,0.9798200726509094,0.4761904776096344,0.2469135820865631,0.3252032399177551,0.7923831569664903
102,0.07960313558578491,0.9798200726509094,0.47058823704719543,0.1975308656692505,0.27826088666915894,0.7945050705467372
103,0.07819834351539612,0.9805494546890259,0.529411792755127,0.1111111119389534,0.18367347121238708,0.7913512884577699
104,0.0921427458524704,0.9781181812286377,0.42105263471603394,0.29629629850387573,0.3478260934352875,0.7875238830099941
105,0.07843375205993652,0.9810357689857483,0.5555555820465088,0.18518517911434174,0.277777761220932,0.7836444248481286
106,0.08626921474933624,0.9805494546890259,0.5121951103210449,0.25925925374031067,0.3442623019218445,0.78038959925534
107,0.08291763067245483,0.9795769453048706,0.4285714328289032,0.1111111119389534,0.1764705777168274,0.7842506858710563
108,0.08218897134065628,0.9812788963317871,0.5588235259056091,0.23456789553165436,0.33043476939201355,0.7871656378600823
109,0.08308418095111847,0.9793338179588318,0.4444444477558136,0.1975308656692505,0.2735042870044708,0.7880015432098766
