model_0.pt,1.3622055053710938,0.9683929085731506,0.0,0.0,0.0,0.356287297939319
model_1.pt,1.555755376815796,0.9683929085731506,0.0,0.0,0.0,0.37027462871048106
model_3.pt,1.424803614616394,0.9683929085731506,0.0,0.0,0.0,0.3733337839664729
model_4.pt,1.5519914627075195,0.9683929085731506,0.0,0.0,0.0,0.3784632766179339
model_5.pt,1.2505613565444946,0.9683929085731506,0.0,0.0,0.0,0.3806774947372487
model_10.pt,0.8844007849693298,0.9683929085731506,0.0,0.0,0.0,0.414462426852585
model_15.pt,0.45936423540115356,0.9683929085731506,0.0,0.0,0.0,0.6285627377894514
model_20.pt,0.40256017446517944,0.9683929085731506,0.0,0.0,0.0,0.49097993395005696
model_25.pt,1.234393835067749,0.9683929085731506,0.0,0.0,0.0,0.41249155062863324
model_30.pt,1.6432993412017822,0.9683929085731506,0.0,0.0,0.0,0.3827893547577203
model_35.pt,1.9913520812988281,0.9683929085731506,0.0,0.0,0.0,0.38292551034203054
model_40.pt,1.8361209630966187,0.9683929085731506,0.0,0.0,0.0,0.3847370555630661
model_45.pt,1.5589171648025513,0.9681497812271118,0.0,0.0,0.0,0.4006006295988721
model_50.pt,2.249612808227539,0.9652321934700012,0.0,0.0,0.0,0.37425404121361944
model_55.pt,2.2336196899414062,0.966934084892273,0.0,0.0,0.0,0.36926263543135246
model_60.pt,0.6183303594589233,0.9657184481620789,0.0,0.0,0.0,0.5234216574286873
model_65.pt,1.3164798021316528,0.9542912840843201,0.0,0.0,0.0,0.40533420884914734
model_70.pt,1.0266075134277344,0.9280330538749695,0.0117647061124444,0.015384615398943424,0.013333333656191826,0.449085536607505
model_75.pt,1.8974391222000122,0.9486992359161377,0.012048192322254181,0.007692307699471712,0.009389671497046947,0.38563703431893237
model_80.pt,2.3674283027648926,0.9683929085731506,0.0,0.0,0.0,0.3652349408061183
model_85.pt,2.2870874404907227,0.9620714783668518,0.0,0.0,0.0,0.3642586762973406
model_90.pt,2.5145628452301025,0.9659615755081177,0.0,0.0,0.0,0.3588520442650495
model_92.pt,2.530588388442993,0.9567225575447083,0.0,0.0,0.0,0.3575069043434597
model_95.pt,2.6263198852539062,0.9192803502082825,0.009708737954497337,0.015384615398943424,0.0119047611951828,0.35621197782884956
model_100.pt,2.970585823059082,0.8995866775512695,0.01706484705209732,0.03846153989434242,0.02364066243171692,0.3903204001622279
model_105.pt,2.8698089122772217,0.862144410610199,0.017660044133663177,0.0615384615957737,0.027444252744317055,0.3873713281446146
model_110.pt,2.238321542739868,0.939460277557373,0.016260161995887756,0.015384615398943424,0.015810275450348854,0.39412503138337934
model_115.pt,2.6247425079345703,0.9105275869369507,0.02016128972172737,0.03846153989434242,0.026455026119947433,0.3772658799899573
model_120.pt,2.859438419342041,0.9129589200019836,0.016949152573943138,0.03076923079788685,0.02185792475938797,0.3871559898800672
model_125.pt,2.6594746112823486,0.9426209330558777,0.009259259328246117,0.007692307699471712,0.008403361774981022,0.37647695011491145
model_130.pt,2.5290403366088867,0.9521030783653259,0.028169013559818268,0.015384615398943424,0.019900498911738396,0.38201877208907087
model_135.pt,2.7375288009643555,0.9127157926559448,0.012765957042574883,0.023076923564076424,0.016438355669379234,0.3998541879912706
model_140.pt,2.6169750690460205,0.9664478302001953,0.0,0.0,0.0,0.38608702369686554
model_145.pt,2.700939416885376,0.9647459387779236,0.0,0.0,0.0,0.4200872940767493
model_150.pt,2.720026731491089,0.9630439877510071,0.0,0.0,0.0,0.42645956855095696
model_155.pt,2.748015880584717,0.9637734293937683,0.0,0.0,0.0,0.43862956024643196
model_160.pt,2.771160364151001,0.9518599510192871,0.014285714365541935,0.007692307699471712,0.009999999776482582,0.41332007184379765
model_165.pt,2.6597421169281006,0.9681497812271118,0.0,0.0,0.0,0.4212238552308851
model_170.pt,2.7403550148010254,0.9647459387779236,0.0,0.0,0.0,0.44852063577898377
model_175.pt,2.7322747707366943,0.9676635265350342,0.0,0.0,0.0,0.44523648583402536
model_180.pt,2.6788651943206787,0.9659615755081177,0.0,0.0,0.0,0.3944591436682825
model_185.pt,2.726135730743408,0.9674203991889954,0.0,0.0,0.0,0.4303288978157168
model_190.pt,2.728395700454712,0.9584245085716248,0.0,0.0,0.0,0.42252264431526293
model_195.pt,2.925832509994507,0.9355701208114624,0.014388489536941051,0.015384615398943424,0.014869888313114643,0.4164284748643272
model_200.pt,2.7221240997314453,0.9640165567398071,0.0,0.0,0.0,0.4146603835531779
