model_0.pt,0.25182226300239563,0.9683929085731506,0.0,0.0,0.0,0.3809797408215686
model_1.pt,0.18595348298549652,0.9683929085731506,0.0,0.0,0.0,0.3921078043222156
model_2.pt,0.20397689938545227,0.9683929085731506,0.0,0.0,0.0,0.5311226559029723
model_5.pt,0.31240183115005493,0.9683929085731506,0.0,0.0,0.0,0.4316952818710288
model_8.pt,0.19938363134860992,0.9683929085731506,0.0,0.0,0.0,0.5191544834778579
model_10.pt,0.2133745551109314,0.9683929085731506,0.0,0.0,0.0,0.5339915795979064
model_11.pt,0.1733471304178238,0.9683929085731506,0.0,0.0,0.0,0.5314741497518299
model_15.pt,0.16227248311042786,0.9683929085731506,0.0,0.0,0.0,0.5538838139013886
model_20.pt,0.1376335471868515,0.9683929085731506,0.0,0.0,0.0,0.5717501303617296
model_25.pt,0.13451702892780304,0.9683929085731506,0.0,0.0,0.0,0.5960505224125611
model_30.pt,0.14537082612514496,0.9683929085731506,0.0,0.0,0.0,0.5840611058537245
model_33.pt,0.15882281959056854,0.9683929085731506,0.0,0.0,0.0,0.5385194770080535
model_35.pt,0.14540831744670868,0.9683929085731506,0.0,0.0,0.0,0.57301995017285
model_40.pt,0.1369161307811737,0.9683929085731506,0.0,0.0,0.0,0.5273807914405454
model_45.pt,0.16474391520023346,0.9683929085731506,0.0,0.0,0.0,0.48355993742636977
model_50.pt,0.1894216686487198,0.9683929085731506,0.0,0.0,0.0,0.44346742888043417
model_55.pt,0.18621687591075897,0.9683929085731506,0.0,0.0,0.0,0.4331910620135576
model_60.pt,0.18889328837394714,0.9683929085731506,0.0,0.0,0.0,0.4850653739933177
model_65.pt,0.18994393944740295,0.9683929085731506,0.0,0.0,0.0,0.5084783406400278
model_70.pt,0.17781022191047668,0.9683929085731506,0.0,0.0,0.0,0.5334015720658954
model_75.pt,0.20762401819229126,0.9683929085731506,0.0,0.0,0.0,0.47078835048958073
model_80.pt,0.20240701735019684,0.9683929085731506,0.0,0.0,0.0,0.49810154695919195
model_85.pt,0.20263637602329254,0.9683929085731506,0.0,0.0,0.0,0.43496784410668415
model_90.pt,0.19284458458423615,0.9683929085731506,0.0,0.0,0.0,0.47659862106259293
model_95.pt,0.2385924607515335,0.9683929085731506,0.0,0.0,0.0,0.4424650920257247
model_100.pt,0.22012503445148468,0.9683929085731506,0.0,0.0,0.0,0.4297543405627764
model_105.pt,0.21922951936721802,0.9683929085731506,0.0,0.0,0.0,0.4049875432124993
model_110.pt,0.1994280219078064,0.9683929085731506,0.0,0.0,0.0,0.4552743390177485
model_115.pt,0.2591646611690521,0.9683929085731506,0.0,0.0,0.0,0.39857953996794065
model_120.pt,0.28708481788635254,0.9683929085731506,0.0,0.0,0.0,0.4142152223874544
model_125.pt,0.24964360892772675,0.9683929085731506,0.0,0.0,0.0,0.4367262789934143
model_130.pt,0.2890920341014862,0.9683929085731506,0.0,0.0,0.0,0.4382751694702486
model_135.pt,0.21437828242778778,0.9683929085731506,0.0,0.0,0.0,0.4347602309816721
model_140.pt,0.23287829756736755,0.9683929085731506,0.0,0.0,0.0,0.4019950172849997
model_145.pt,0.27164167165756226,0.96547532081604,0.0,0.0,0.0,0.3945190134996813
model_150.pt,0.23330259323120117,0.9666909575462341,0.0,0.0,0.0,0.4259873693968597
model_155.pt,0.2207358032464981,0.9676635265350342,0.0,0.0,0.0,0.45183278935475774
model_160.pt,0.16757123172283173,0.966934084892273,0.20000000298023224,0.015384615398943424,0.02857142873108387,0.6124654782827015
model_165.pt,0.20848162472248077,0.9528324604034424,0.04285714402794838,0.023076923564076424,0.029999999329447746,0.5653884779543831
model_170.pt,0.19502942264080048,0.9567225575447083,0.03846153989434242,0.015384615398943424,0.021978022530674934,0.5910243535023851
model_175.pt,0.2698396146297455,0.9564794301986694,0.0,0.0,0.0,0.5445334981363101
model_180.pt,0.34667155146598816,0.9474835991859436,0.011363636702299118,0.007692307699471712,0.009174312464892864,0.516638984916665
model_185.pt,0.20247973501682281,0.9674203991889954,0.0,0.0,0.0,0.4366760655864347
model_190.pt,0.1482846736907959,0.9683929085731506,0.0,0.0,0.0,0.445935610961973
model_195.pt,0.23838669061660767,0.9623146057128906,0.0,0.0,0.0,0.42192973985592613
model_200.pt,0.23637421429157257,0.9596401453018188,0.02631578966975212,0.007692307699471712,0.011904762126505375,0.41178663164603413
