model_0.pt,0.1365218460559845,0.9683929085731506,0.0,0.0,0.0,0.49734448328472936
model_1.pt,0.13142900168895721,0.9683929085731506,0.0,0.0,0.0,0.6223275845419958
model_2.pt,0.13420546054840088,0.9683929085731506,0.0,0.0,0.0,0.608824040634234
model_3.pt,0.1332826316356659,0.9683929085731506,0.0,0.0,0.0,0.6558237895671991
model_4.pt,0.1253049224615097,0.9683929085731506,0.0,0.0,0.0,0.675474613260202
model_5.pt,0.12494869530200958,0.9683929085731506,0.0,0.0,0.0,0.6858736167172019
model_6.pt,0.11808884888887405,0.9686360359191895,1.0,0.007692307699471712,0.015267174690961838,0.6993761949825219
model_7.pt,0.1169639453291893,0.9703379273414612,0.7857142686843872,0.08461538702249527,0.1527777910232544,0.7122713841518763
model_8.pt,0.11535044759511948,0.9703379273414612,0.7222222089767456,0.10000000149011612,0.1756756752729416,0.7176789818266093
model_9.pt,0.11605899780988693,0.9705810546875,0.6800000071525574,0.13076923787593842,0.21935483813285828,0.7271229649085537
model_10.pt,0.12169648706912994,0.9703379273414612,0.5952380895614624,0.19230769574642181,0.2906976640224457,0.7313814480774059
model_11.pt,0.11540133506059647,0.9698516726493835,1.0,0.04615384712815285,0.0882352888584137,0.7342320245659437
model_12.pt,0.11231283098459244,0.9708242416381836,0.7777777910232544,0.10769230872392654,0.18918919563293457,0.7427374031943452
model_13.pt,0.11190561950206757,0.9713104963302612,0.7727272510528564,0.13076923787593842,0.22368422150611877,0.7443355414357172
model_14.pt,0.11173263192176819,0.9705810546875,0.800000011920929,0.0923076942563057,0.16551724076271057,0.7532300739682111
model_15.pt,0.11173263192176819,0.9705810546875,0.800000011920929,0.0923076942563057,0.16551724076271057,0.7532300739682111
